endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/elephants/,0,"During the period from <time-start> to <time-end>, were war elephants, including those used by the Ghurids and Ghaznavids, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/elephants/,1,"During the period from <time-start> to <time-end>, did elephants play a significant role as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,2,Was the use of elephants as a military technology present or absent in warfare during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/elephants/,3,"During the period from <time-start> to <time-end>, were elephants used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,4,"During the period from <time-start> to <time-end>, were elephant riders present as part of the military forces of '<polity>'? <answer-options>: Yes/No"
https://seshat-db.com/api/wf/elephants/,5,"The presence or absence of elephants as a military technology used in warfare. During the period from <time-start> to <time-end>, were elephants utilized as a military tool by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,6,"During the period from <time-start> to <time-end>, was the elephant, defined as an animal not present in the region, a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,7,Was the elephant absent or present as a military technology during the period from <time-start> to <time-end> in the region of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/elephants/,8,"During the period from <time-start> to <time-end>, were elephants used as a military technology by any state in '<polity>'? If so, please provide examples of their use. <answer-options>."
https://seshat-db.com/api/wf/elephants/,9,"During the period from <time-start> to <time-end>, were elephants, an important military and transport resource in ancient societies, present or absent in the armies of '<polity>'? Please note that the term ""elephant"" here refers to the large land animal, rather than any modern usage of the word as a symbol or reference. <answer-options>."
https://seshat-db.com/api/wf/elephants/,10,"Was the elephant, defined as an animal not present in the region, absent or present during the period from <time-start> to <time-end> in the area of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,11,"During the period from <time-start> to <time-end>, were elephants utilized as a military technology by the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,12,Was dogs and pigs the dominant domesticated animals in '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/elephants/,13,"During the period from <time-start> to <time-end>, were elephants utilized in warfare beyond their role as pack animals by the people of '<polity>'? Please note that this question refers to the utilization of elephants in warfare specifically for combat purposes and does not include the use of elephants for transportation or other non-combat related tasks. <answer-options>."
https://seshat-db.com/api/wf/elephants/,14,"During the period from <time-start> to <time-end>, were elephants, specifically two elephant tusks found at Xibeigang, used in warfare by the ancient Chinese civilization according to the descriptions provided? <answer-options>."
https://seshat-db.com/api/wf/elephants/,15,"During the period from <time-start> to <time-end>, was the use of elephants as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,16,"Was the elephant, defined as an animal not present in the region, present or absent during the period from <time-start> to <time-end> in the area of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,17,"During the period from <time-start> to <time-end>, were elephants considered native to the region where '<polity>' practiced warfare? <answer-options>."
https://seshat-db.com/api/wf/elephants/,18,Was the use of elephants as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/elephants/,19,"Was the presence of elephants, described as animals accompanying warriors in raids, absent or present during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/elephants/,20,Was the use of elephants as military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/elephants/,21,Was the use of elephants as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/elephants/,22,"During the period from <time-start> to <time-end>, were elephants not used as a military technology by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,23,"During the period from <time-start> to <time-end>, were elephants present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,24,"During the period from <time-start> to <time-end>, were war elephants used as a military technology by the Mamluk regime in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,25,"During the period from <time-start> to <time-end>, were war elephants used as a military technology by '<polity>'? <answer-options>: Yes/No."
https://seshat-db.com/api/wf/elephants/,26,Was the use of war elephants as a military technology present or absent in the warfare practices of the Mamluks between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/elephants/,27,"During the period from <time-start> to <time-end>, was the long bronze dagger considered as an intermediate stage before the appearance of the long straight sword, which was introduced to Egypt during the New Kingdom period by Sherden mercenaries and the 'Sea Peoples,' an essential military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,28,"During the period from <time-start> to <time-end>, were elephants used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,29,Was African forest elephant (Raphia) an important military technology used by the Ptolemaic Kingdom during the reigns of Ptolemy II to Ptolemy IV? <answer-options>.
https://seshat-db.com/api/wf/elephants/,30,"During the period from <time-start> to <time-end>, were African elephants (forest type) present in Raphia (Ptolemy IV) for military purposes? <answer-options>."
https://seshat-db.com/api/wf/elephants/,31,"During the period from <time-start> to <time-end>, were North African elephants used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,32,"During the period from <time-start> to <time-end>, were elephants used as a military technology by '<polity>'? If so, please provide specific examples and evidence to support your answer. <answer-options>."
https://seshat-db.com/api/wf/elephants/,33,"During the period from <time-start> to <time-end>, were elephants used in combat by the military forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,34,"In the context of '<polity>', was the presence of elephants inferred from their absence in previous polities considered as a significant factor in warfare during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/elephants/,35,"During the period from <time-start> to <time-end>, were elephants present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,36,Was the use of elephants as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end> considering that they were not native to the region? <answer-options>.
https://seshat-db.com/api/wf/elephants/,37,"During the period from <time-start> to <time-end>, was the use of elephants as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,38,"During the period from <time-start> to <time-end>, was the use of elephants as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,39,Was the use of elephants absent as a military technology during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/elephants/,40,"During the period from <time-start> to <time-end>, were elephants, specifically used for transportation and warfare purposes, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,41,"During the period from <time-start> to <time-end>, were elephants used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,42,Was the use of elephants as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/elephants/,43,"During the period from <time-start> to <time-end>, was the use of elephants as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,44,"During the period from <time-start> to <time-end>, was the use of elephants as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,45,"During the period from <time-start> to <time-end>, was elephant as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,46,"During the period from <time-start> to <time-end>, were elephants used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,47,"During the period from <time-start> to <time-end>, were elephants utilized as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,48,"During the period from <time-start> to <time-end>, were elephants used as a military technology by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,49,"During the period from <time-start> to <time-end>, was the use of elephants as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/elephants/,50,"What was the role of elephants in warfare during the period from <time-start> to <time-end> in '<polity>'? Please note that we are unable to provide an answer as the variable ""Elephant"" has not been discussed in the consulted literature. <answer-options>."
