endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,0,"During the period from <time-start> to <time-end>, were settlements located in a defensive position present or absent in the practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,1,"During the period from <time-start> to <time-end>, were settlements in defensive positions present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,2,The number of settlements located in a defensive position during the period from <time-start> to <time-end> in the context of '<polity>'. Please provide the total count. <answer-options>.
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,3,"During the period from <time-start> to <time-end>, were settlements in defensive positions, as inferred by their design featuring walls and moats, present or absent in the political landscape of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,4,"During the period from <time-start> to <time-end>, were settlements located in defensive positions, such as forts, a common occurrence under Kidarite rule in regions like Samarkand and Paykent, according to the account of Grenet (2005)? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,5,"Was the construction of palaces and castles as strong fortifications in defensive positions, as described in ""<polity>"" during the period from <time-start> to <time-end> considered a significant aspect of the settlement patterns in that society? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,6,"During the period from <time-start> to <time-end>, were settlements located in a defensive position, characterized by strong fortifications and strategic placement, common in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,7,"During the period from <time-start> to <time-end>, were settlements along the Great Wall, defined as strategic fortifications built along the northern border of China to protect against nomadic invasions, present or absent as a type of defensive settlement in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,8,"During the period from <time-start> to <time-end>, were settlements along the Great Wall used as defensive positions by the Chinese government, taking advantage of its fortifications and natural terrain to repel invaders? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,9,"During the period from <time-start> to <time-end>, were settlements in a defensive position, specifically those built in the heart of enemy territory according to Yen-shih, a common feature of the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,10,"During the period from <time-start> to <time-end>, were settlements in a defensive position, as described in Yen-shih and characterized by its construction likely occurring soon after conquest in the heart of enemy territory serving as a fortress, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,11,"During the period from <time-start> to <time-end>, were Miao settlements, characterized by being built generally against a mountainside or along a river, without any uniform appearance, and having walls made of earth or stone slabs, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,12,"During the period from <time-start> to <time-end>, were Miao settlements characterized by their use of defensive structures such as ""chai"" walls, constructed along mountainsides and rivers, to protect themselves from invaders? Were these settlements known for being difficult to access and capture due to their location in deep valleys and the use of small paths? If yes, then were Miao settlements present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,13,"In the context of <polity> during the period from <time-start> to <time-end>, were there any instances of settlements being built in a defensive position, such as those constructed by Qin along the Yellow River to protect against raids by northern Di tribes? Please note that this includes all types of defensive structures, including walls, forts, and other fortifications. <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,14,"During the period from <time-start> to <time-end>, were fortified towns, such as Ch'u-chia-ling, with walls and moats, present or absent in the warfare practices of '<polity>' as a way to protect against floods and other defensive purposes? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,15,"During the period from <time-start> to <time-end>, were settlements in defensive positions a common occurrence in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,16,"During the period from <time-start> to <time-end>, were garrison towns, identified as settlements located in a defensive position such as Beijing, spotted along the frontier and combined with sections of walls and signal stations to create an effective defensive system, a prevalent feature in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,17,"During the period from <time-start> to <time-end>, were settlements in defensive positions, defined as strongly fortified towns or villages built in mountainous regions, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,18,"During the period from <time-start> to <time-end>, were settlements located in defensive positions along the northern frontier of the Wei realm, such as those established in the ""Six Garrisons"" sector stretching from Dunhuang to Yuyi, present or absent as a military strategy used to protect against the Rouran tribal confederacy? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,19,"During the period from <time-start> to <time-end>, were settlements in a defensive position present or absent in the warfare practices of '<polity>' as demonstrated by Furdan building a fort at Khobdo, deep in Mongolia? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,20,"During the period from <time-start> to <time-end>, were settlements located in defensive positions, such as Jilin, Amur River, Ürümqi, and Tibet, common in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,21,"Settlements in a defensive position, defined as fortified settlements built to protect against potential attacks, were present or absent during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,22,"During the period from <time-start> to <time-end>, were fortified hamlets present or absent as a defensive position in the warfare practices of '<polity>' in accordance with the example of Wen-ti's attempt? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,23,"During the period from <time-start> to <time-end>, were there any military colonies on the frontier of '<polity>'? Please list all settlements in a defensive position. <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,24,"During the period from <time-start> to <time-end>, were military colonies on the frontier present or absent in the defense strategies of '<polity>'? Please select one of the following options: 

  * Present, characterized by the occupation of fortified positions such as walled towns, earthworks, and palisades.
  * Absent, without evidence of military colonies on the frontier in defense strategies."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,25,"During the period from <time-start> to <time-end>, were settlements in a defensive position, such as those constructed by Wei before launching campaigns against Qin, a common occurrence in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,26,"During the period from <time-start> to <time-end>, were military colonies settlements with fortified defenses such as moats, walls, gates, watchtowers, administrative buildings, shops, houses, and storage facilities present or absent in the frontier regions of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,27,"Was the emergence of cities or city-states as Western Zhou military garrisons, characterized by their placement on hilltops or other elevated positions, considered a defensive strategy during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,28,"During the period from <time-start> to <time-end>, were settlements in defensive positions, located on strategic piedmonts to protect against flooding, present or absent in the cultural practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,29,"During the period from <time-start> to <time-end>, were settlements in a defensive position a common occurrence or an exception in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,30,"During the period from <time-start> to <time-end>, were settlements in a defensive position, characterized by their location on hilltops with steep slopes and difficult access, present or absent in the territories of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,31,"During the period from <time-start> to <time-end> in the context of '<polity>', were settlements located on hilltops with steep slopes considered to be a defensive advantage and thus, settlements in a defensive position present or absent as a military strategy adopted by the population? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,32,Was the use of settlements in a defensive position present or absent in the warfare strategies of the Jivaro tribe during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,33,"During the period from <time-start> to <time-end>, were settlements constructed in defensive positions, such as on the top of hills or near rivers, present or absent among the Jivaro tribes of '<polity>' according to the descriptions provided by Stirling and Rivet? Please note that settlements could include both defensive structures and traditional villages built without specific defensive features. Answer options may include: Present, Absent, Unclear."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,34,"During the period from <time-start> to <time-end>, were settlements located in a defensive position, such as fortifications or堡壘, present or absent in the territorial practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,35,"During the period from <time-start> to <time-end>, were there any settlements in a defensive position present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,36,"During the period from <time-start> to <time-end>, were fortified settlements, such as those found in the north and south of Palestine, present or absent in the defensive strategies of '<polity>'? Please provide evidence from the Narmer Palette. <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,37,"During the period from <time-start> to <time-end>, were fortified settlements, specifically those located in the north and south of Palestine, considered as a military technology in the context of regional warfare practices? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,38,"During the period from <time-start> to <time-end>, were settlements located in a defensive position present or absent in the practice of warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,39,"During the period from <time-start> to <time-end>, were settlements in a defensive position prevalent in the preceding Ayyubate Sultanate? Please note that we are referring specifically to settlements that were built and maintained for the purpose of defense against potential attacks. <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,40,"During the period from <time-start> to <time-end>, were settlements located in defensive positions common within the preceding Ayyubate Sultanate? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,41,"During the period from <time-start> to <time-end>, were settlements in a defensive position present in the preceding Ayyubate Sultanate, indicating the adoption of defensive fortifications by the ruler or state? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,42,"During the period from <time-start> to <time-end>, were Middle Kingdom fortresses located along the southern border of '<polity>' remarkable examples of military architecture with huge walls, ramparts, ditches, bastions, and fortified gates with drawbridges? Inside them were barracks, magazines, workshops, and offices, as well as small temples for Egyptian gods? Large granaries contained the rations to feed the troops and personnel stationed there? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,43,The number of settlements in a defensive position during the period from <time-start> to <time-end> in the context of '<polity>'. Please provide the total count of settlements in a defensive position during this time. <answer-options>.
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,44,"During the period from <time-start> to <time-end>, were settlements located in a defensive position or not within '<polity>'? Please provide options for the type of settlement present such as fortifications, walls, and hilltop forts. <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,45,"During the period from <time-start> to <time-end>, were settlements in a defensive position present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,46,"Was the strategic location of Settlements in a defensive position, such as Tell el-Dab'a and Qantir in the eastern Delta, considered as a factor in the decision-making process for selecting a site for military bases during the period from <time-start> to <time-end> in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,47,"During the period from <time-start> to <time-end>, were settlements in a defensive position, as described by Gnirs (2001), common in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,48,"During the period from <time-start> to <time-end>, were settlements located in a defensive position, such as along the southern border at Elephantine, present or absent as a strategy employed by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/settlement-in-defensive-positions/,49,"During the period from <time-start> to <time-end>, were settlements located in a defensive position along the southern border of '<polity>', such as Elephantine, considered common or uncommon in Ancient Egyptian society? <answer-options>."
