endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,0,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of firearm that uses a bow-like mechanism to launch arrows, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,1,"During the period from <time-start> to <time-end>, was the crossbow, defined as an early medieval ranged weapon that uses a bow attached to a frame, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,2,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of bow that uses a stock or rest to support a bowstring and an arrow or bolt, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,3,"During the period from <time-start> to <time-end>, was crossbow present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,4,"During the period from <time-start> to <time-end>, was the crossbow present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,5,"During the period from <time-start> to <time-end>, was the crossbow, defined as a longbow-like weapon with a crank mechanism for repeated firing, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,6,"During the period from <time-start> to <time-end>, was the crossbow, defined as an artillery piece capable of firing bolts or arrows up to a considerable distance, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,7,"During the period from <time-start> to <time-end>, was the crossbow, a ranged weapon commonly credited with the Han army's superiority over its enemies, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,8,"During the period from <time-start> to <time-end>, were crossbows, defined as bows with an arched frame and a string that runs parallel to the ground, used in large numbers on the battlefield and by cavalry in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,9,"During the period from <time-start> to <time-end>, was crossbow, a weapon known for its long-range accuracy, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,10,"During the period from <time-start> to <time-end>, was crossbow, a weapon known as an early type of gunpowder-propelled weapon, a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,11,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,12,"Was the use of crossbows, defined as a weapon that fires projectiles using a bow and arrow mechanism, present or absent in the violent conflicts of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,13,"During the period from <time-start> to <time-end>, were crossbows present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/crossbows/,14,"Was the crossbow, a weapon system characterized by a bow mounted on a stock with a trigger mechanism, present as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>."
