endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/tension-siege-engines/,0,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of siege weapon used to lift defensive barriers, present or absent in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,1,"During the period from <time-start> to <time-end>, was the tension-siege engine, defined as a type of siege engine that utilized a spring-powered mechanism to launch heavy objects over walls and into cities, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,2,"Was the tension siege engine, as a type of siege weapon used to lift heavy siege engines and walls, present in the armies of Alexander the Great and his successor states during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,3,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as an ancient siege engine consisting of two pulleys connected by a cord or rope, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,4,"The tension siege engine, defined as a device used to lift heavy objects and breach fortified walls, was absent or present during the period from <time-start> to <time-end> in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,5,The tension siege engine was an ancient Roman military technology used to raise barriers and obstacles during sieges. Was the tension siege engine present or absent as a military technology in the warfare practices of ancient Rome between <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/tension-siege-engines/,6,"Was the tension siege engine, defined as a type of siege engine used to raise siege towers and walls, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,7,"Was tension_siege_engine, defined as an early version of siege crossbows and traction trebuchets used in warfare, present or absent during the wars of the Qin and Han dynasties in China? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,8,"During the period from <time-start> to <time-end>, was the tension_siege_engine, defined as siege equipment mentioned by Ssu-ma Kuang including artillery, moveable towers, and artificial mounds erected to enable besiegers to shoot over city walls, and scaling ladders, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,9,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege weaponry not present until the Warring States period according to Liang (2005), used as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,10,"During the period from <time-start> to <time-end>, was the tension siege engine, which is a type of siege weaponry that did not become prevalent until the Warring States period, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,11,"During the period from <time-start> to <time-end>, did the tension-siege engine, defined as a device used to raise siege machines and draw them close to fortified structures, exist or not as a military technology in the warfare tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,12,"During the period from <time-start> to <time-end>, did the use of tension sieges engines, which utilize mechanical devices to raise siege walls, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/tension-siege-engines/,13,"During the Han era from <time-start> to <time-end>, was the tension_siege_engine, specifically the Hui, a type of catapult used in sieges, present or absent in the warfare practices of '<polity>'? <answer-options>."
