endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/spears/,0,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon present or absent in the warfare practices of '<polity>' in the battle of Panipat in 1761 CE? <answer-options>."
https://seshat-db.com/api/wf/spears/,1,"During the period from <time-start> to <time-end>, did the Ghurid forces at Tara'in use spears as one of their primary military technologies in their warfare practices in India? <answer-options>."
https://seshat-db.com/api/wf/spears/,2,"During the period from <time-start> to <time-end>, were the Bactrian Greeks equipped with spears, inferred as part of their traditional装备， as described by Nicholas Sekunda in his book ""The Ancient Greeks""? Please note that the answer options should strictly adhere to the information provided in the book and should not include any additional assumptions or interpretations. <answer-options>."
https://seshat-db.com/api/wf/spears/,3,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,4,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon in warfare present or absent in the military tactics of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,5,"Was the use of spears, including cataphractus lances and shorter infantry spears such as tridents, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,6,Was the use of spears as a military technology present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/spears/,7,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon by the Han infantry present or absent in their warfare practices in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,8,Was the use of spears and lances the dominant form of weaponry in the period from <time-start> to <time-end> in the warfare practices of '<polity>? <answer-options>.
https://seshat-db.com/api/wf/spears/,9,"During the period from <time-start> to <time-end>, were thrown spears or hand-held thrusting spears such as those depicted in the tomb of Lijiazui Mi, Panlongcheng, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,10,"During the period from <time-start> to <time-end>, was the spear, which appears to have remained relatively uncommon prior to the late Shang dynasty, a common military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/spears/,11,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,12,"During the period from <time-start> to <time-end>, was the use of spears present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,13,"During the period from <time-start> to <time-end> in the context of '<polity>', was the use of spears as a primary combat weapon prevalent or not? <answer-options>."
https://seshat-db.com/api/wf/spears/,14,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,15,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,16,"During the period from <time-start> to <time-end>, were spears, defined as long weapons typically made of wood or bamboo, used as part of the military technology employed by '<polity>' in their defense against wokou pirates? <answer-options>."
https://seshat-db.com/api/wf/spears/,17,"During the period from <time-start> to <time-end>, was the spear, as depicted in Illustration Plate F showing a cavalryman wielding it, considered a significant military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,18,"Was the use of spears, defined as pointed weapons used in combat, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,19,"During the period from <time-start> to <time-end>, were stone spears present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,20,"During the period from <time-start> to <time-end>, was the use of spears as a cold weapon simultaneously with firearms present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,21,"During the period from <time-start> to <time-end>, was the use of spears, defined as pointed weapons with a shaft and a blade, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,22,"During the period from <time-start> to <time-end>, was the use of spears, defined as bronze-tipped halberds and spears, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,23,"During the period from <time-start> to <time-end>, were spears used as the primary weapon by infantry in '<polity>'? <answer-options>. (Possible options: Present, Absent)
Was the crossbow the primary weapon of Han infantry in this period? <answer-options>. (Possible options: Present, Absent)
Were lances used as the primary weapon by Sui heavy cavalry in '<polity>'? <answer-options>. (Possible options: Present, Absent)"
https://seshat-db.com/api/wf/spears/,24,"During the period from <time-start> to <time-end>, were lances, spears, and crossbows, including composite bows, used as military technologies by infantry in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,25,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,26,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,27,"During the period from <time-start> to <time-end>, were spears, including halberds, swords, and bows, present or absent as a primary weapon for both infantry and cavalry in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,28,"Was the use of bronze-tipped spears and other advanced weapons like the compound bow, and especially horse-drawn chariots, present or absent in the warfare practices of the Shang dynasty (c. 1600 – 1050 BCE)? <answer-options>."
https://seshat-db.com/api/wf/spears/,29,"During the period from <time-start> to <time-end>, was the spear, defined as a long stick with a sharp point, used as a primary weapon in warfare by the people of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,30,The absence or presence of spears as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/spears/,31,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,32,"The absence or presence of spears as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,33,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,34,"Was the use of iron-pointed spears shaped out of chonta palm wood, such as the angös described by Hans Brüning in his travelogue, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,35,"During the period from <time-start> to <time-end>, was the spear, defined as a long, pointed weapon typically thrown by hand, a common military technology utilized by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,36,"In the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,37,"During the period from <time-start> to <time-end>, were spears, defined as one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom, present or absent in the weaponry of soldiers and archers in the eleventh dynasty of Egypt? <answer-options>: Present Absent"
https://seshat-db.com/api/wf/spears/,38,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the armies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,39,"During the period from <time-start> to <time-end>, were spears, defined as long, pointed weapons used for thrusting, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,40,"During the period from <time-start> to <time-end>, were spears, as described by Nicolle (2014), a common military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,41,"During the period from <time-start> to <time-end>, was the use of spears, specifically MamlukAskar spears as described by Nicolle in his book ""Mamluk Askar 1250-1517"", present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,42,"During the period from <time-start> to <time-end>, were mamluk askaris known to utilize spears as a primary military technology? <answer-options>."
https://seshat-db.com/api/wf/spears/,43,"During the period from <time-start> to <time-end>, were spears, one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom, represented in wooden models as part of the clothing and armament of common soldiers in the tomb of Mesehti, a provincial governor at Asyut in the Eleventh Dynasty? <answer-options>: Absent, Present."
https://seshat-db.com/api/wf/spears/,44,"During the period from <time-start> to <time-end>, were spears, including but not limited to bows, lances, axes, boomerangs, staffs, clubs, slings, knives, and adzes, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,45,"Was the spear, defined as a tool or weapon discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes, etc., present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/spears/,46,"During the period from <time-start> to <time-end>, was the use of spears, including but not limited to axes and maces, as the primary weapon in Late Predynastic and Protodynastic Egypt present or absent in warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,47,"During the period from <time-start> to <time-end>, were spears, defined as a long, pointed weapon used for throwing, present as a type of military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,48,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,49,"During the period from <time-start> to <time-end>, were spears, specifically depicted in the wooden models of Mesehti in the Eleventh Dynasty, present or absent in the military technologies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,50,Was the use of spears as a military technology present or absent in the warfare practices of the Egyptian Kingdom during the Eleventh Dynasty as depicted in the painted wooden models from Mesehti's tomb (figure 22)? <answer-options>.
https://seshat-db.com/api/wf/spears/,51,"During the period from <time-start> to <time-end>, were wooden spears and swords, including the Galatian sword, present or absent as military technologies used by cavalrymen, peltasts, and other soldiers in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,52,Was the use of spears as a military technology present or absent among third-century cavalrymen in '<polity>'? <answer-options>.
https://seshat-db.com/api/wf/spears/,53,"During the period from <time-start> to <time-end>, were spears, specifically the wooden models of 40 Egyptian spearmen and 40 Nubian archers depicted in the tomb of Mesehti, considered an important source for the study of Egyptian weapons in the early Middle Kingdom? <answer-options>: Yes / No"
https://seshat-db.com/api/wf/spears/,54,"During the period from <time-start> to <time-end>, were Greek hoplites known to carry a stabbing spear as their primary weapon, as reported by a military historian? Was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,55,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,56,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,57,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/spears/,58,"During the period from <time-start> to <time-end>, were pikes, lances, and spears, defined as long pointed weapons used in warfare, present or absent in the military technology of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,59,"During the period from <time-start> to <time-end> in the context of '<polity>', was chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/spears/,60,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
