endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/laminar-armors/,0,"During the period from <time-start> to <time-end>, was laminar armor worn by cavalry present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,1,"The absence or presence of laminar armor as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Please provide your answer in the format of '<answer-options>""."
https://seshat-db.com/api/wf/laminar-armors/,2,"During the period from <time-start> to <time-end>, was laminar armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,3,"During the period from <time-start> to <time-end>, was laminar armor, inferred as being used by warriors of the steppe, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,4,"During the period from <time-start> to <time-end>, was laminar armor, defined as armor made of multiple layers of thin, strong material placed one on top of another, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,5,"Laminar armor refers to a type of armor made up of thin, overlapping layers of metal plates or scales, which provide protection against sword slashes and other types of cuts. During the period from <time-start> to <time-end>, was laminar armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,6,"Was iron lamellar armor, described as an armor made of thin plates of metal linked together in a layer, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,7,"During the years around AD 300, was laminar armor, made of lamellar plate, present or absent in the warfare practices of '<polity>' as depicted in the pictorial representation dating to 357? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,8,"In the Warring States period of '<polity>', which lasted from <time-start> to <time-end>, did the widespread use of laminar armor seem to have developed alongside the rise of large infantry forces? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,9,"During the period from <time-start> to <time-end>, was widespread use of laminar armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,10,"The absence or presence of laminar armor as a military technology used in warfare.
During the period from <time-start> to <time-end>, was laminar armor, defined as armor made up of thin layers of material stacked on top of one another to provide additional protection against missile attacks, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,11,"The use of laminar armor, defined as a type of armor made of thin plates or sheets of material that provide protection by creating a barrier between the warrior and the incoming attacks, was present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please note that this question requires expert input to accurately define the concept of laminar armor and its usage in warfare. <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,12,"During the Western Zhou period, was laminar armor, characterized by the employment of lamellar construction techniques to link small leather panels together with hempen cord, a prevalent military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,13,"During the period from <time-start> to <time-end>, was laminar armor, defined as widespread use of armor that developed alongside the rise of large infantry forces in the Warring States period, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,14,"During the period from <time-start> to <time-end>, was laminar armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,15,"During the period from <time-start> to <time-end>, was laminar armor, defined as armor composed of multiple large rigid plates paired with thick fabric backing, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,16,"During the period from <time-start> to <time-end>, was lamellar armor, defined as armor made of small plates or scales attached to a padding material, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,17,"During the period from <time-start> to <time-end>, was laminar armor, defined as armor made of lamellar plates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,18,"During the period from <time-start> to <time-end>, was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, widely used as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,19,"Was laminar armor, defined as at least one layer of armor worn by high-ranking officers, consisting of copper gilt plates alternating with brocade and copper studs, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,20,"During the period from <time-start> to <time-end>, was laminar armor, defined as armor made of thin, layered plates, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,21,"During the period from <time-start> to <time-end>, was the widespread use of laminar armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,22,"During the period from <time-start> to <time-end>, were lances, swords, and full armor worn by Sui heavy cavalry in their warfare practices, including both infantry and cavalry components? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,23,"During the period from <time-start> to <time-end>, was lamellar armor, defined as a type of armor made up of overlapping layers of metal plates, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,24,"During the period from <time-start> to <time-end>, was laminar armor, defined as a type of armor made up of individual plates or pieces arranged in layers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,25,"During the period from <time-start> to <time-end>, was laminar armor, defined as elite troops in the state of Wei wearing heavy armor and helmets, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,26,"Variable name: Laminar_armor

During the period from <time-start> to <time-end>, was iron lamellar armor, such as the one found in Erh-shih-chia-tzu, Inner Mongolia, present as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,27,"During the Western Zhou period, were laminar armors, characterized by protective armor equipment including but not limited to helmets and shields, made by employing flexible corsetry techniques that linked small leather panels together with hempen cord, present or absent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,28,Was laminar armor widely used as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/laminar-armors/,29,"During the period from <time-start> to <time-end>, was laminar armor present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,30,"During the period from <time-start> to <time-end>, was laminar armor, defined as armor made without layers, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,31,"During the period from <time-start> to <time-end>, was laminar armor present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,32,"During the period from <time-start> to <time-end>, was laminar armor, defined as armor consisting of thin layers of metal or other materials applied to fabric, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,33,"During the period from <time-start> to <time-end>, was laminar armor, defined as types of headgear or personal ornaments that may have served a protective function, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,34,"During the period from <time-start> to <time-end>, was laminar armor, defined as fully armoured cavalry, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,35,"During the period from <time-start> to <time-end>, was lamellar armor, a type of armor consisting of laminated layers of leather sewn or glued together with fitted iron plates attached to the outer surface, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/laminar-armors/,36,"During the period from <time-start> to <time-end>, were laminar armors made of small metal rings linked together in a pattern to form a mesh present or absent in the warfare practices of '<polity>'? <answer-options>."
