endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/earth-ramparts/,0,"During the period from <time-start> to <time-end>, were earth ramparts, defined as mud brick palisades used to defend smaller settlements, present or absent in the defensive strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,1,"During the period from <time-start> to <time-end>, were earth ramparts, such as those built by Malik 'Abbas, Qutb al-Din Muhammad, Basha al-Din Sam, and Sultan Ghiyath al-Din, present or absent in the construction of forts and cities in Ghur, Gharchistan, and Herat in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,2,"Was the mud wall at the city of Taxila, referred to as an Earth Rampart, a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,3,"During the period from <time-start> to <time-end>, were Earth Ramparts, described as a type of fortification characterized by high walls surrounding a central area with thick protective moats, present or absent in the military defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,4,"During the reign of the Kidarites in the area that is now known as ""<polity>"", were earth ramparts, defined as large earthen defensive structures built around settlements and cities, present or absent as a prominent aspect of their military technology? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,5,"During the period from <time-start> to <time-end>, were palaces and castles in '<polity>' built on high platforms and surrounded by strong fortifications as described in ""<ref>(Mukhamedjanov 1994, 279)""? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,6,"During the period from <time-start> to <time-end>, was the use of earth ramparts as a defensive military technology present or absent in the practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,7,"During the period from <time-start> to <time-end>, were earth ramparts, defined as walls constructed using tamped earth, a typical part of the defense system for a fortified town or city in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,8,"During the period from <time-start> to <time-end>, were earth ramparts and ditches, defined as wide defensive structures and ditches typically found in fortified towns or cities, widely used as field defences by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,9,"During the period from <time-start> to <time-end>, were rammed-earth defensive walls, defined as walls built on a rectangular plan aligned roughly 20 degrees east of north and constructed directly upon the ground surface, present as a military technology in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,10,"During the period from <time-start> to <time-end>, were rammed-earth defensive walls used in the construction of fortifications in '<polity>'? The walls used earth surrounding by bricks or wood and had different defensive functions, such as protecting palaces and the entire site as a whole, and serving as flood protection. <answer-options>: A. Yes B. No"
https://seshat-db.com/api/wf/earth-ramparts/,11,"Was the earth rampart, which is a type of defensive structure made of earth or stone slabs, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,12,"During the period from <time-start> to <time-end>, was the use of earth ramparts, defined as walls made of earth or stone slabs, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,13,Was the use of earth ramparts as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/earth-ramparts/,14,"During the period from <time-start> to <time-end>, were tamped-earth walls and rammed-earth walls (including the case of Taosi in Shanxi) present as 'Earth Ramparts' in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,15,"During the period from <time-start> to <time-end>, were earth ramparts, defined as defensive structures made of earth, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,16,"Was the construction of earthen ramparts, defined as early sections of the Great Wall primarily made with earth and stone, a prominent feature of the military technology used in warfare by '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,17,"During the period from <time-start> to <time-end>, were walls built of tramped earth, usually thicker than it was high, which were gradually faced with brick over the course of the Song dynasty, an example of Earth ramparts, a type of military technology used in warfare, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,18,"Was earth Rampart, defined as a defensive structure consisting of a wide trench surrounding a fortified town or city, a typical feature of the defense system during the period from <time-start> to <time-end> in the context of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,19,"Was earth rampart, a defensive structure consisting of an embankment built around a settlement or fortress, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,20,"During the period from <time-start> to <time-end>, were willow palisades, completed in 1681, used as a defensive structure in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,21,"During the period from <time-start> to <time-end>, were large tracts of earthen ramparts, such as those found on the Great Wall and used by cities like Dinghai and Zhoushan, present or absent as a defensive strategy in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,22,"During the period from <time-start> to <time-end>, were walled settlements with stamped earth foundations present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,23,"Was earth rampart, defined as a defensive structure made of pounded earth and sun-dried mud bricks, present or absent as a military technology in the defense systems of fortified towns or cities in China between <time-start> and <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,24,"During the period from <time-start> to <time-end>, were engineers and laborers constructing earth ramparts, defined as walls built by ramming thin layers of loose earth in wood frames and faced with brick and stone to provide defense, a common practice in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,25,"Was the practice of building earth ramparts, characterized by engineers and laborers ramming thin layers of loose earth in wood frames to form the core of the ramparts, followed by facing them with brick and stone to prevent erosion by rain and constructing battlements on top to provide for defense, a common feature of warfare in '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,26,"During the period from <time-start> to <time-end>, were earth ramparts, defensive fortifications built of either stone or stamped earth, a common feature of any of the Warring States kingdoms in China, including Qi, Wei, Zhao, Yan, and potentially Chu? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,27,"During the period from <time-start> to <time-end>, were earthen ramparts and ditches, defined as a typical part of the defense system for a fortified town or city up until the Tang and Song Dynasties, present or absent in the defense systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,28,"During the period from <time-start> to <time-end>, was the use of earth ramparts, defined as large stones piled as a foundation and earth rammed above it layer upon layer, present as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,29,"During the period from <time-start> to <time-end>, were hang-tu earth walls, also known as earthen ramparts, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,30,"During the period from <time-start> to <time-end>, was the use of earth ramparts as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,31,"During the period from <time-start> to <time-end>, were earth ramparts, as fortifications constructed by digging into the ground to form a protective wall, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,32,"During the period from <time-start> to <time-end>, was the use of earth ramparts as a military technology present or absent in the architecture and topography of the ancient cities of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,33,"Was earth rampart, which refers to palisades and watchtowers made entirely of wood, an important military technology in the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/earth-ramparts/,34,"During the period from <time-start> to <time-end>, were earthen ramparts, described as make-shift palisades and watchtowers made solely from wood, a common feature in the defensive strategies employed by '<polity>'? <answer-options>."
