endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/camels/,0,"During the period from <time-start> to <time-end>, was the use of camels equipped with zanbūraks (a type of swivel gun mounted on the back of a camel) as a military technology present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,1,Was the use of camels as a military technology present or absent in the warfare practices of Ghaznavids between the years <time-start> and <time-end>? <answer-options>.
https://seshat-db.com/api/wf/camels/,2,"During the period from <time-start> to <time-end>, were Bactrian camels, which began to be used for cavalry between 500 and 100 BC according to Adrienne Mayor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,3,"During the period from <time-start> to <time-end>, were Bactrian camels, defined as a specific type of camel breed used for cavalry, present or absent as a military technology in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/camels/,4,"During the period from <time-start> to <time-end>, were Bactrian camels used for cavalry by the military forces of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,5,"During the period from <time-start> to <time-end>, were camels, defined as an equine known as t'ao-t'u or tien-hsi, indigenous to the areas of Sogdiana and used by steppe nomads along the silk road, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,6,Was the use of camels as domestic animals present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/camels/,7,"During the period from <time-start> to <time-end>, were camels used as pack animals in warfare by '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,8,"Was the camel, defined as an animal not present in the region, absent or present in the <polity> during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/camels/,9,"During the period from <time-start> to <time-end>, was the camel, defined as an animal not present in the region, a common sight in the transportation systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,10,"Please provide more information about the specific coding requirements for the variable named ""Camel"". This will help me to formulate an appropriate question template for the historical exam."
https://seshat-db.com/api/wf/camels/,11,"<Variable name>: Camel
<Variable description>: A domesticated mammal characterized by the ability to carry loads over long distances and its hump-like back. Camels have played a significant role in trade and transportation throughout history.
During the period from <time-start> to <time-end>, was the use of camels as a means of transportation and/or trade prevalent in the region of '<polity>'? Please provide examples of how camels were utilized and the impact they had on society during this time. <answer-options>."
https://seshat-db.com/api/wf/camels/,12,"During the period from <time-start> to <time-end>, was the camel, an animal not present in the region, a significant factor in the transportation and trade systems of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/camels/,13,"During the campaign against Liu Song, was the use of camels as pack animals, as described by Tuoba Dao drinking only water brought by camel from the North, present or absent in the military operations of Wei? <answer-options>."
https://seshat-db.com/api/wf/camels/,14,"During the period from <time-start> to <time-end>, were dogs and pigs present as domesticated animals in the agricultural practices of '<polity>'? <answer-options>."
