endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/modern-fortifications/,0,"During the period from <time-start> to <time-end> in the context of '<polity>', were modern fortifications, defined as the development of defensive structures that utilized new technologies and techniques such as artillery and barbed wire, present or absent as a military technology? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,1,"During the period from <time-start> to <time-end>, was modern fortification, defined as advanced techniques used to construct defensive structures such as walls, trenches, and bunkers, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,2,"During the period from <time-start> to <time-end>, was modern fortification, defined as structures and systems designed to provide protection against attacks, absent in the warfare practices of '<polity>' prior to the advent of gunpowder? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,3,"Was modern fortification, defined as defensive structures built after the introduction of gunpowder weapons, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,4,"Was modern fortification, which refers to the absence of modern fortifications before the gunpowder era, present or absent in the military strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,5,"During the period from <time-start> to <time-end>, was modern fortification technology absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,6,"During the period from <time-start> to <time-end>, was modern fortification, defined as the use of advanced building techniques and materials to create defensive structures, absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,7,"During the period from <time-start> to <time-end>, were modern fortifications, such as barbed wire and underground bunkers, present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,8,"During the period from <time-start> to <time-end>, were modern fortifications, defined as fortified structures constructed with advanced engineering techniques such as barbed wire, concrete, and steel, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,9,"During the period from <time-start> to <time-end>, was the use of modern fortifications, specifically those relying on gunpowder, absent or present in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,10,"During the period from <time-start> to <time-end>, was gunpowder not present as a military technology in the modern fortifications of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,11,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures built with advanced engineering techniques and materials, such as concrete and steel, and designed to withstand attack, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,12,"During the period from <time-start> to <time-end>, were modern fortifications, characterized by their advanced engineering techniques and defense systems, present or absent in the military architecture of '<polity>'? Please note that ""modern"" refers to the current state of fortifications, incorporating elements such as barbed wire, machine guns, and concrete structures. <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,13,"Was modern fortification, which includes canals used for military transport, absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,14,"During the period from <time-start> to <time-end>, were modern fortifications, such as those designed to defend against gunpowder weapons which were not developed until thousands of years later, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,15,"Was modern fortification, defined as the construction of large, heavily defended structures such as concrete bunkers and blast-resistant walls, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,16,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures designed to protect against enemy attacks, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,17,"During the period from <time-start> to <time-end>, were modern fortifications, such as bastions and barbican, present in the city's defenses of Kaifeng in the event of a Jin attack in 1126, as described by Tonio Andrade in his book ""The Gunpowder Age""? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,18,The absence or presence of modern fortifications as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>.
https://seshat-db.com/api/wf/modern-fortifications/,19,"The absence or presence of modern fortifications, such as blast walls, barbed wire, and anti-personnel mines, as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,20,"During the period from <time-start> to <time-end>, were modern fortifications, such as earthworks, stone walls, and other defensive structures, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,21,"During the period from <time-start> to <time-end>, were modern fortifications such as coastal fortresses and other technologies described under ""Other technologies"" present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,22,"During the period from <time-start> to <time-end>, were modern fortifications with walls designed to withstand gunpowder siege artillery present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,23,"During the period from <time-start> to <time-end>, was modern fortification, characterized by the use of concrete, steel, and other advanced materials, a common feature in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,24,The absence or presence of modern fortifications as a military technology used in warfare. <answer-options>.
https://seshat-db.com/api/wf/modern-fortifications/,25,"During the period from <time-start> to <time-end>, were modern fortifications, defined as structures built to protect against enemy attacks and provide defensive positions for troops, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,26,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of large, heavily fortified structures such as bastions, curtain walls, and堡壘炮台, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,27,"During the period from <time-start> to <time-end>, was modern fortification, characterized by the use of reinforced concrete, steel, and other advanced materials, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,28,"During the period from <time-start> to <time-end>, were modern fortifications, specifically those without gunpowder, present or absent in the military architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,29,"During the period from <time-start> to <time-end>, were modern fortifications, defined as defences against gunpowder weapons not necessary until the invention of gunpowder, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,30,"During the period from <time-start> to <time-end>, was modern fortification, defined as the construction of large, fortified structures with advanced features such as artillery emplacements and bomb shelters, present or absent in the military practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/modern-fortifications/,31,Was modern fortification technology present or absent in the Neguanje period? <answer-options>.
