endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/wood-bark-etc/,0,"During the period from <time-start> to <time-end>, was wood bark etc., defined as personal protection such as shields and armor, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,1,"During the period from <time-start> to <time-end>, did the Ghaznavid and Ghurid armies use shields made of leather-covered or metal with a wooden frame, or solely made of leather-covered or metal, in their warfare practices in '<polity>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,2,"During the period from <time-start> to <time-end>, were wooden bark etc. materials present or absent as part of the装备体系 of the Indo-Greek armies? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,3,"During the period from <time-start> to <time-end>, was wood bark etc present in preceding and succeeding polities as a resource? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,4,"During the period from <time-start> to <time-end>, was the use of wood bark etc as a defensive material in architecture or fortification present or absent in the construction practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,5,Was the use of wood bark etc. (a combination of wooden shields and leather outfits) as a military technology present or absent in the warfare practices of the Hsiung-nu during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,6,"During the period from <time-start> to <time-end>, was the use of wood bark etc. (categorized as sturdy armors and sharp weapons used by Steppe Nomads), present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,7,"During the period from <time-start> to <time-end>, was it common for infantry to be protected with wood bark, leather or iron lamellar armour in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,8,"In the Han dynasty, were wood bark etc. used as a currency system? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,9,"During the period from <time-start> to <time-end>, were defensive weapons made of wood bark and other materials, such as shields and helmets to absorb the blow of crushing weapons like the mace and battle-axe, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,10,"During the period from <time-start> to <time-end>, were defensive technologies such as shields and helmets made of wood bark etc. present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,11,"During the period from <time-start> to <time-end>, did木质材料（如木皮、树皮等）被广泛使用于 '<polity>' 的军事技术中吗？<answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,12,"During the period from <time-start> to <time-end>, was the use of wood bark etc, defined as armor made of materials such as rattan-cane helmet, wooden shield, and body armor made of hide or wool, along with iron for limb protection, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,13,"Was wood bark etc, defined as wood used for armor such as shields, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,14,"During the period from <time-start> to <time-end>, were wooden barks and other natural materials commonly used as defensive barriers or structures in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,15,"The absence or presence of wood bark and other non-metallic materials as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of wood bark and other non-metallic materials as a military technology present or absent in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,16,"During the period from <time-start> to <time-end>, was the use of wood bark and other materials for making weapons and shields a common practice in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,17,"During the period from <time-start> to <time-end>, was wood bark etc., depicted in illustration plate f showing swordsman with shield that appears to be made out of wood, a common military technology utilized by '<polity>' in their warfare practices? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,18,"Was wood bark etc., an inferred type of material used in construction, present or absent during the period from <time-start> to <time-end> in the architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,19,"During the period from <time-start> to <time-end>, was wood bark etc, defined as widespread use of armor along with large infantry forces, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,20,"During the period from <time-start> to <time-end>, were soldiers wearing jackets made of thirty to六十 layers of tough bark-pulp paper, commonly referred to as ""wood bark etc."", present or absent in the clothing practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,21,"During the period from <time-start> to <time-end>, was the use of wood bark and other natural materials for shelter and building purposes present or absent in the society of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,22,"During the period from <time-start> to <time-end>, were defensive technologies such as shields and helmets made of wood bark or other non-metal materials, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,23,"In which period, from <time-start> to <time-end>, were wood bark etc. utilized as a military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,24,"During the period from <time-start> to <time-end>, were there any十三种官方军队使用的盔甲，由铜、木材、皮革和布料等多种材料制成,在'<polity>'的战争实践中使用了木皮等作为军事技术吗? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,25,"During the period from <time-start> to <time-end>, what was the variety of materials used to manufacture the official army suits worn by '<polity>'? Please list all thirteen types of materials mentioned in section 70 of Hua (2010), including but not limited to copper, wood, leather, and cloth. <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,26,The absence or presence of wood bark and other organic materials as a primary source of fuel used for heating and cooking during the period from <time-start> to <time-end> in the context of '<polity>'. Was wood bark and other organic materials the primary source of fuel used for heating and cooking during this time? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,27,Was wood bark etc. present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,28,"During the period from <time-start> to <time-end>, was wood bark etc., defined as wood used for armor such as shields, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,29,"Was wood bark etc., defined as early defenses that were likely not made of metal and therefore may not have been preserved, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,30,"During the period from <time-start> to <time-end>, was wood bark etc. used as a building material for construction in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,31,The absence or presence of wood bark and other natural resources as a raw material for making tools and weapons during the period from <time-start> to <time-end> in the context of '<polity>'. Were wood bark and other natural resources present or absent as a source of materials for manufacturing tools and weapons in this period? <answer-options>.
https://seshat-db.com/api/wf/wood-bark-etc/,32,"During the period from <time-start> to <time-end>, was the use of wood bark etc as a material for construction present or absent in the architecture of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,33,"During the period from <time-start> to <time-end>, were wooden and leather shields, specifically those described by ethnographer Wilhelm Reiss in his account of the Jivaro tribe, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,34,"Was the use of wood bark etc., such as shields and lances, along with large forest knives, prevalent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,35,"During the period from <time-start> to <time-end>, were large round wooden shields commonly used by infantry units in '<polity>' as a part of their military technology? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,36,"Was wood bark etc., defined as items not found to be used as armor or protection in battle, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/wood-bark-etc/,37,"During the period from <time-start> to <time-end>, were soldiers in the Old and Middle Kingdoms protected by wood bark etc. as a military technology? <answer-options>."
