endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/complex-fortifications/,0,"During the period from <time-start> to <time-end>, were complex fortifications, such as citadels and bastions, present or absent as a key aspect of the military architecture in the city-state of '<polity>' as described in ""<book-name>"" by ""<author-name>""? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,1,"During the period from <time-start> to <time-end>, were complex fortifications, such as those built by Malik 'Abbas, Qutb al-Din Muhammad, Basha al-Din Sam, and the construction of Wadawajzd castle by Sultan Ghiyath al-Din, present or absent as a key element in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,2,"During the period from <time-start> to <time-end>, was complex fortification, defined as the construction of large, multi-faceted fortified cities with a combination of walls, gates, and other defensive structures, present in the warfare practices of '<polity>' in Bactra, also known as Balkh? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,3,"Was complex fortification, characterized by strong towers, ramparts, magnificent gates and entrances, and a royal citadel within, present or absent in the military strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,4,"Complex_fortification, defined as the development of strong fortification walls reinforced by projecting towers and intricate labyrinths with multi-tiered loopholes, was present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,5,"Based on the given information about the site of Kalai Zakhoki Maron, which consists of three concentric terraces separated by walls but has not been officially identified as Tocharian, was complex fortification, characterized by the presence of multiple defensive structures surrounding a central core, present or absent in the regions inhabited by nomadic peoples during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,6,"During the period from <time-start> to <time-end>, were complex fortifications, inferred as consecutive rings of walls existing as they had done previously, a prevalent military technology in the warfare strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,7,"Was complex fortification, defined as a system of defensive structures including walls, ditches, bastions, and other fortifications, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,8,"During the period from <time-start> to <time-end>, did complex fortifications such as the layout of the ancient city of Zhengzhou with two rings of protective walls exist as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,9,"During the period from <time-start> to <time-end>, was complex fortification, defined as the construction of multiple layers of defensive structures such as walls, towers, and gates, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,10,"Please provide more information about the specific type of complex fortifications you would like to consider, such as castle walls, moats, or citadels. This will allow me to provide an accurate definition and question template."
https://seshat-db.com/api/wf/complex-fortifications/,11,"During the period from <time-start> to <time-end>, were complex fortifications, defined as guard stations and garrisons of the imperial army or additional fortifications constructed quickly on an ad hoc basis, present or absent in the frontier regions of '<polity>' as a military strategy? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,12,"Was complex fortification, defined as an irregularly shaped site with multiple tiers of walls and moats surrounding it and accessible only by boat, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,13,"During the period from <time-start> to <time-end>, were complex fortifications, defined as no evidence of settlements defended by consecutive rings of walls but walls surrounded by moats or ditches, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,14,"During the period from <time-start> to <time-end>, were complex fortifications, such as those described by Peers (2013), §REF§(Peers 2013, 220)§REF§, present or absent in the defense strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,15,"During the Ming dynasty period from <time-start> to <time-end>, were complex fortifications including the redesign of towers and fortifications, addition of cannons, and the splitting of the Great Wall into the Inner and Outer Walls present as a military technology in the defense practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,16,"Complex_fortification was a military technology used in warfare that consisted of the construction of multiple walls surrounding a city or fortress, as seen in the case of Kaifeng. During what time period did complex_fortifications, defined as the construction of multiple walls surrounding a city or fortress, become prevalent in the warfare practices of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,17,"During the period from <time-start> to <time-end>, was complex fortification, characterized by wide ramparts and ditches, an integral part of the defense system for fortified towns or cities in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,18,"During the period from <time-start> to <time-end>, were complex fortifications present or absent in the military defenses of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,19,"During the period from <time-start> to <time-end>, were armed land and coastal forts, also known as <i>paotai</i>, present or absent as a military technology in the warfare practices of '<polity>'? Please note that paotai refers to fortified coastal outposts that were first built in the 1650s under Emperor Kangxi's reign. These forts were considered a vital component of the empire's defense network along its maritime frontier. Answer options: Yes / No"
https://seshat-db.com/api/wf/complex-fortifications/,20,"During the period from <time-start> to <time-end>, were complex fortifications, such as coastal forts and paotai, present or absent in the military strategies of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,21,"During the period from <time-start> to <time-end>, were complex fortifications, defined as having an inner and outer wall, present or absent in the warfare practices of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,22,"Was complex fortification, defined as the combination of ditch and earth walls, a typical part of the defense system for a fortified town or city during the period from <time-start> to <time-end> in the context of '<polity>? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,23,"During the period from <time-start> to <time-end>, was complex fortification, defined as a type of defensive structure consisting of wide ramparts and ditches, present or absent in the fortified towns and cities of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,24,"During the period from <time-start> to <time-end>, were complex fortifications, such as wide ramparts and ditches, present or absent in the defense system of fortified towns or cities in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,25,"During the period from <time-start> to <time-end>, was complex fortification, defined as the practice of incorporating old walls into new city designs, including the construction of double cities such as Xue, used as a military technology in defense of elite residential areas and palace structures in '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,26,"For the period from <time-start> to <time-end> in the context of '<polity>', was complex fortification, defined as a type of fortification characterized by wide ramparts and ditches, present or absent in the defense systems of fortified towns or cities? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,27,"During the period from <time-start> to <time-end>, were complex fortifications, such as inner walled cities within outer walls, present or absent in the Zhou capital cities of '<polity>'? <answer-options>."
https://seshat-db.com/api/wf/complex-fortifications/,28,"During the period from <time-start> to <time-end>, were complex fortifications, defined as large, multi-layered fortresses constructed with advanced defensive features such as moats, ramparts, and drawbridges, present or absent as a military technology in the warfare practices of '<polity>'? <answer-options>."
