endpoint_identifier,entry_idx,output
wf/ditches,0,"During the period from 1747 CE to 1826 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,1,"During the period from 1025 CE to 1215 CE, was the construction of strong fortresses and castles, such as those built by Malik 'Abbas, Qutb al-Din Muhammad, Basha al-Din Sam, and Sultan Ghiyath al-Din, present or absent in the defense strategies of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,2,"During the period from 256 BCE to 125 BCE, were defensive ditches such as the one found at Bala Hisar, mentioned by the Greek historian Arrian, present or absent in the fortifications and defense systems of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,3,"During the period from 408 CE to 561 CE, was the use of covered ditches as a military technology present or absent in the warfare practices of 'Hephthalite Empire' as described in ""The Questions of King Milinda on Salaka"" by Bauer? Please answer strictly with either 'present' or 'absent'."
wf/ditches,4,"During the period from 388 CE to 477 CE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Kidarite Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,5,"During the period from 35 CE to 319 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Kushan Empire'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,6,"During the period from 129 BCE to 29 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Tocharians'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,7,"During the period from 25 CE to 220 CE, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in 'Eastern Han Empire' as described by Turnball in his book ""Siege Weapons of the Far East""? Please answer strictly with either 'present' or 'absent'."
wf/ditches,8,"During the period from 265 CE to 317 CE, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in the context of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,9,"During the period from 1650 BCE to 1250 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,10,"During the period from 1850 BCE to 1600 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,11,"During the period from 1895 CE to 1941 CE, were ditches as a military technology present or absent in the warfare practices of 'Hmong - Early Chinese? Please answer strictly with either 'present' or 'absent'."
wf/ditches,12,"Was the use of ditches as a military technology present or absent in the warfare strategies of China during the period from 1795 to 1797, as described by Sutton (2003)? Please answer strictly with either 'present' or 'absent'."
wf/ditches,13,"During the period from 780 BCE to 404 BCE, was the use of ditches as a military technology present or absent in the warfare strategies of 'Jin' against Ch'u by Tsin in the Battle of Yen-ling 575 BCE? Please answer strictly with either 'present' or 'absent'."
wf/ditches,14,"During the period from 3000 BCE to 1900 BCE, were ditches used for defensive purposes in the settlement strategies of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,15,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Jin Dynasty' during the period from 1115 CE to 1234 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,16,"During the period from 1368 CE to 1644 CE, were ditches and walls considered as a common first-line of defense in the settlements of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,17,Was the use of ditches as a military technology present or absent in the warfare strategies of 'Northern Song' during the period from 960 CE to 1127 CE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,18,"During the period from 386 CE to 534 CE, were wide ramparts and ditches, which were a typical part of the defense system for a fortified town or city according to <ref>Turnball 2002</ref>, present or absent in the defense strategy of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,19,"During the period from 7000 BCE to 5001 BCE, was the use of ditches as a military technology present or absent in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,20,"During the period from 1644 CE to 1796 CE, did digging tunnels and placing mines in them serve as a military technology in the conquest of fortresses by 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,21,"During the period from 1796 CE to 1912 CE, were cities in 'Late Qing' relying on earth defences instead of stone walls and palisades due to lack of access to quarries and timber? Please answer strictly with either 'present' or 'absent'."
wf/ditches,22,Was the use of ditches as a military technology present or absent in the warfare practices of China during the late Shang and early Chou periods (1250 BCE: 16th century BCE –1045 BCE: 7th century BCE)? Please answer strictly with either 'present' or 'absent'.
wf/ditches,23,"During the period from 581 CE to 618 CE, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,24,"During the period from 617 CE to 763 CE, were wide ramparts and ditches considered a typical part of the defense system for a fortified town or city in 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,25,"During the period from 763 CE to 907 CE, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/ditches,26,Was the use of ditches as a military technology present or absent in the warfare practices of 'Early Wei Dynasty' during the period from 445 BCE to 225 BCE? Please answer strictly with either 'present' or 'absent'.
wf/ditches,27,"During the period from 202 BCE to 9 CE, were wide ramparts and ditches a typical part of the defense system for a fortified town or city in 'Western Han Empire' as described by Bielenstein (1980)? Please answer strictly with either 'present' or 'absent'."
wf/ditches,28,"Was the use of ditches as a military technology present or absent in the warfare practices of 'Western Zhou' during the period from 1122 BCE to 771 BCE? Please note that some towns in the late Shang and early Chou continued to employ ditches long after massive fortifications had become commonplace, according to Section 41 of ""Ancient China"" by Sawyer (2011). Please answer strictly with either 'present' or 'absent'."
wf/ditches,29,"During the period from 5000 BCE to 3000 BCE, were protective ditches, defined as defensive barriers constructed by digging parallel trenches, present or absent as a military technology in the warfare practices of 'Yangshao'? Please answer strictly with either 'present' or 'absent'."
