endpoint_identifier,entry_idx,output
wf/daggers,0,"During the period from 1747 CE to 1826 CE, were daggers as a type of melee weapon used in warfare present or absent in the battlefield tactics of 'Durrani Empire' at the Battle of Panipat in 1761 CE, according to Lord Egerton of Tatton's account in his book ""Indian and Oriental Arms and Armour"" published in 1896? Please answer strictly with either 'present' or 'absent'."
wf/daggers,1,"During the period from 1025 CE to 1215 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,2,"During the period from 256 BCE to 125 BCE, were daggers similar to those used by the Seleucid Empire present or absent in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,3,"During the period from 408 CE to 561 CE, were daggers, as depicted in murals at Dilberjin near Balkh and carrying various designs, present in the warfare practices of 'Hephthalite Empire' as a common weapon among the steppe riders? Please answer strictly with either 'present' or 'absent'."
wf/daggers,4,"During the period from 388 CE to 477 CE, were daggers present as a military technology in the warfare practices of 'Kidarite Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,5,"During the period from 35 CE to 319 CE, was dagger, defined as a sharp-edged weapon designed for use in close combat, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,6,Was the use of daggers as a military technology present or absent among steppe riders during the period from 129 BCE to 29 CE in the warfare practices of 'Tocharians'? Please answer strictly with either 'present' or 'absent'.
wf/daggers,7,"During the period from 25 CE to 220 CE, was the use of bronze daggers, specifically those modeled after the Han period British Museum piece, present as a military technology in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,8,"During the period from 265 CE to 317 CE, was the dao, defined as a sturdy, single-edged saber with only very slight curvature, present or absent as a military technology in the warfare practices of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,9,"Was the dagger, defined as a blade with a single cutting edge, present or absent as a military technology in the warfare practices of 'Erligang' during the period from 1650 BCE to 1250 BCE? Please answer strictly with either 'present' or 'absent'."
wf/daggers,10,"During the period from 1850 BCE to 1600 BCE, was dagger, defined as a knife with a sharp edge typically used for cutting or stabbing, present or absent as a military technology in the warfare practices of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,11,"Daggers have been used in warfare throughout history, with various designs and materials being employed by different cultures and civilizations. However, the specific details and usage of daggers during a particular period can vary greatly depending on the time period and location in question.
Therefore, it is difficult to provide an accurate answer without further information about the specific period and context you are referring to. Please provide more details or a specific time frame for which you would like to know if daggers were present or absent as a military technology in the warfare practices of a certain polity."
wf/daggers,12,"Variable name: Dagger Variable description: The absence or presence of daggers as a military technology used in warfare.
During the period from 1701 CE to 1895 CE, was the use of daggers as a military technology present or absent in the warfare strategies of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,13,"During the period from 780 BCE to 404 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Jin'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,14,"During the period from 3000 BCE to 1900 BCE, was the use of daggers as a military technology present or absent in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,15,"During the period from 1115 CE to 1234 CE, was the dagger, defined as a short, sharp knife with a single blade, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,16,"Was the dagger, defined as a short bladed weapon typically worn in a sheath or belt, present or absent as a military technology during the period from 1368 CE to 1644 CE in the warfare practices of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,17,"During the period from 960 CE to 1127 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,18,"In the period from 386 CE to 534 CE, was the use of daggers as a military technology present or absent in the warfare practices of 'Northern Wei' compared to the previous polity? Please answer strictly with either 'present' or 'absent'."
wf/daggers,19,"During the period from 7000 BCE to 5001 BCE, were microlithic knives, which were used as tools but had no mention of their use as weapons in sources, present or absent in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/daggers,20,"During the period from 1644 CE to 1796 CE, were dagger-axes, defined as a type of dagger characterized by a single-edged blade and a curved handle, present or absent in the weaponry of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
