endpoint_identifier,entry_idx,output
wf/shields,0,"During the period from 1747 CE to 1826 CE, were shields present as a military technology among the soldiers of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,1,"During the period from 1025 CE to 1215 CE, was the use of shields made of metal, such as those produced by Ghur due to their metal deposits, present or absent in the warfare practices of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/shields,2,"During the period from 256 BCE to 125 BCE, was the shield present or absent in the warfare practices of 'Greco-Bactrian Kingdom'? Please note that we are inferring the shield to have been present among the Bactrian Greeks, who were known to adopt traditional Greek equipment. Please answer strictly with either 'present' or 'absent'."
wf/shields,3,"Was the shield, defined as an item of personal protection worn by warriors, present or absent as a military technology in the warfare practices of 'Hephthalite Empire' during the period from 408 CE to 561 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,4,"During the period from 388 CE to 477 CE, was the shield, defined as a piece of armor designed to protect the body from physical injury, present or absent as a military technology in the warfare practices of 'Kidarite Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,5,"During the period from 35 CE to 319 CE, were round shields present or absent in the cavalry warfare practices of 'Kushan Empire' according to Robinson (1967)? Please answer strictly with either 'present' or 'absent'."
wf/shields,6,"During the period from 129 BCE to 29 CE, was shield, defined as a protective item worn by cavalry or infantry, present or absent in the warfare practices of 'Tocharians'? Please answer strictly with either 'present' or 'absent'."
wf/shields,7,"During the period from 25 CE to 220 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/shields,8,"During the period from 265 CE to 317 CE, were shields as a military technology present or absent in the warfare practices of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/shields,9,"During the period from 1650 BCE to 1250 BCE, was the shield, which may have been made of non-metal materials and possibly found at Dayangzhou, Xin'gan, Erligang Culture, considered a military technology in the warfare practices of 'Erligang? Please answer strictly with either 'present' or 'absent'."
wf/shields,10,"During the period from 1850 BCE to 1600 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/shields,11,"I apologize, but I am unable to provide an answer for this question as it requires expert input for coding the variable. Can you please provide more information or clarify the specific requirements for coding this variable? Once I have a better understanding of the issue, I can assist you further."
wf/shields,12,"During the period from 1701 CE to 1895 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/shields,13,"During the period from 780 BCE to 404 BCE, was the use of shields as standard equipment for soldiers in 'Jin' present or absent? Please answer strictly with either 'present' or 'absent'."
wf/shields,14,"During the period from 3000 BCE to 1900 BCE, was the use of shields, defined as protective headgear such as the helmet found at Dayangzhou, Xin'gan, present in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/shields,15,"The absence or presence of shields as a military technology used in warfare. During the period from 1115 CE to 1234 CE, was the use of shields present or absent in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,16,"Was the shield, defined as a protective item worn by soldiers to guard against enemy attacks, present or absent as a military technology during the period from 1368 CE to 1644 CE in the warfare practices of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/shields,17,"During the period from 960 CE to 1127 CE, were shields, specifically those designed to protect against bladed weapons, present or absent as a military technology in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/shields,18,"During the period from 386 CE to 534 CE, were shields, defined as a defensive weapon used to protect the user from physical harm, present or absent as a military technology in the warfare practices of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/shields,19,"During the period from 7000 BCE to 5001 BCE, was the widespread use of shield as a military technology present or absent in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/shields,20,"During the period from 1644 CE to 1796 CE, were rattan shields, defined as shields made of woven rattan, present or absent as a military technology in the warfare practices of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/shields,21,"During the period from 1796 CE to 1912 CE, were cane shields, defined as a type of shield made of a wooden frame covered in cane or rattan, present or absent as a military technology in the warfare practices of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/shields,22,"During the period from 1250 BCE to 1045 BCE, was the use of shields present or absent as a military technology in the warfare practices of 'Late Shang? Please answer strictly with either 'present' or 'absent'."
wf/shields,23,"During the period from 581 CE to 618 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,24,"During the period from 617 CE to 763 CE, were shields used by the T'ang cavalry in their warfare practices in 'Tang Dynasty I? Please answer strictly with either 'present' or 'absent'."
wf/shields,25,"During the period from 763 CE to 907 CE, were shields, specifically small round shields, used by T'ang cavalry as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/shields,26,"During the period from 445 BCE to 225 BCE, were traditional shields, as defined as ""first seen in the Warring States period"" according to Peers (2013), present or absent in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/shields,27,"Was shield deployment, where missile troops were drawn up behind men carrying spears or shields, a common practice in the warfare strategies of 'Western Han Empire' during the period from 202 BCE to 9 CE? Please answer strictly with either 'present' or 'absent'."
wf/shields,28,"During the period from 1122 BCE to 771 BCE, was the shield considered a standard equipment among Western Zhou soldiers, as stated by historian Hong (1992)? Please answer strictly with either 'present' or 'absent'."
wf/shields,29,"During the Erligang period, which spans from 5000 BCE to 3000 BCE, were shields, defined as protective armor worn over the head, present or absent in the warfare practices of 'Yangshao? Please answer strictly with either 'present' or 'absent'."
wf/shields,30,"During the period from 1271 CE to 1368 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/shields,31,"During the period from 250 CE to 1050 CE, was the shield, defined as a defensive weapon made of wood, metal, or other materials, present or absent as a military technology in the warfare practices of 'Neguanje'? Please answer strictly with either 'present' or 'absent'."
wf/shields,32,"During the period from 1050 CE to 1524 CE, was the use of shields as a military technology present or absent in the warfare practices of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/shields,33,"During the period from 1534 CE to 1830 CE, were wooden and/or leather shields present as a military technology in the warfare practices of 'Shuar - Colonial'? Please note that shields may also be referred to as ( ). Please answer strictly with either 'present' or 'absent'."
wf/shields,34,"During the period from 1831 CE to 1931 CE, were shields, described as circular wooden shields about half the height of a man and carried in a bent position behind them, present or absent in the warfare practices of 'Shuar - Ecuadorian' as a protective equipment for the warriors? Please answer strictly with either 'present' or 'absent'."
wf/shields,35,"During the period from 1171 CE to 1250 CE, was the shield, defined as a protective item made of wood, metal, or other materials, present or absent as a military technology in the warfare practices of 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/shields,36,"During the period from 4400 BCE to 3800 BCE, was the use of shields, defined as no finds interpreted as armor or protection in fights, present or absent in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/shields,37,"During the period from 3100 BCE to 2900 BCE, were cowhides used as the primary material for shields in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,38,"During the period from 2900 BCE to 2687 BCE, was the use of shields made of cowhides, such as those described by Shaw in <i>Egyptian Warfare and Weapons</i>, present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,39,"In which period, between 404 BCE and 342 BCE, was the shield, an item used in warfare in previous periods, considered a significant aspect of the military technology employed by 'Egypt - Inter-Occupation Period'? Please choose one of the following options: Please answer strictly with either 'present' or 'absent'."
wf/shields,40,"During the period from 1260 CE to 1348 CE, was the shield, defined as a protective tool used by soldiers to block incoming attacks, present or absent in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,41,"During the period from 1412 CE to 1517 CE, was steel shield as a military technology present or absent in the warfare practices of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/shields,42,"During the period from 1348 CE to 1412 CE, was shield, defined as a defensive weapon consisting of a plate of metal or other material covered by leather or another padding, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,43,"During the period from 2016 BCE to 1700 BCE, were cowhide shields, made of stretched cowhide over a wooden frame and considered the primary source of bodily protection for Egyptian soldiers, present or absent in the warfare practices of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,44,"During the period from 3800 BCE to 3550 BCE, was the use of shields as a military technology present or absent in the warfare practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/shields,45,"During the period from 3550 BCE to 3300 BCE, were cowhide shields, made of roughly rectangular cowhide stretched over a wooden frame, present or absent as a military technology in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/shields,46,"During the period from 3300 BCE to 3100 BCE, was cowhide shield, defined as a protective shield made of cowhide stretched over a wooden frame, a common material for soldiers in 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/shields,47,"During the period from 1293 BCE to 1070 BCE, were round or oval shields made of hide or copper and/or bronze commonly used by infantry in 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,48,"During the period from 1550 BCE to 1293 BCE, were round or oval shields made of hide, copper, or bronze present as a military technology in the infantry units of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,49,"During the period from 2650 BCE to 2350 BCE, were cowhides, specifically used as a shield in ancient Egypt, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,50,"During the period from 2350 BCE to 2150 BCE, was cowhide, commonly used as the primary material for shields in ancient Egypt, present or absent as a military technology in the warfare practices of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/shields,51,Was the use of shields as a military technology present or absent in the warfare practices of 'Ptolemaic Kingdom I' during the period from 305 BCE to 217 BCE? Please answer strictly with either 'present' or 'absent'.
wf/shields,52,"Was the use of shields, specifically the small round shield carried by peltasts of the phalanx and slightly larger shield carried by hoplites of the phalanx, present or absent in the warfare practices of 'Ptolemaic Kingdom II' during the period from 217 BCE to 30 BCE? Please answer strictly with either 'present' or 'absent'."
wf/shields,53,"During the period from 2150 BCE to 2016 BCE, were cowhide shields commonly used as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/shields,54,"During the period from 664 BCE to 525 BCE, were shields made of <carian-armour> present or absent in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,55,"During the period from 1720 BCE to 1567 BCE, was the shield, defined as a defensive weapon used to protect the wearer from physical harm, present or absent as a military technology in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/shields,56,The absence or presence of shields as a military technology used in warfare. Please answer strictly with either 'present' or 'absent'.
wf/shields,57,"During the period from 868 CE to 969 CE, were shields widely available as a military technology for soldiers within the Abbasid Caliphate? Please answer strictly with either 'present' or 'absent'."
wf/shields,58,"During the period from 1516 CE to 1715 CE, was armor, specifically the shield, a widely used military technology in the warfare practices of 'Spanish Empire I? Please answer strictly with either 'present' or 'absent'."
