endpoint_identifier,entry_idx,output
wf/stone-walls-non-mortared,0,"Was stone walls non-mortared, defined as walls constructed using stones without the use of mortar, present or absent as a military technology in the warfare practices of 'Durrani Empire' during the period from 1747 CE to 1826 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,1,"Stone walls that were constructed without mortar as a defensive barrier in warfare. During the period from 1025 CE to 1215 CE, were stone walls that were constructed without mortar present or absent as a defensive barrier in the warfare strategies of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,2,"During the period from 256 BCE to 125 BCE, were stone walls non-mortared, such as those found in the ancient city of Ai Khanum, present or absent in the defensive architecture of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,3,"Was stone walls, defined as non-mortared walls made of stone, present or absent as a military technology in the warfare practices of 'Hephthalite Empire' during the period from 408 CE to 561 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,4,"During the period from 35 CE to 319 CE, were stone walls non-mortared, which refers to walls made of stone without mortar, present or absent as a military technology in the warfare practices of 'Kushan Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,5,"The absence or presence of stone walls that were non-mortared as a defensive structure in warfare. Were stone walls that were non-mortared, such as those found in ancient sites like Machu Picchu or Hadrian's Wall, present or absent in the warfare practices of 'Tocharians' during the period from 129 BCE to 29 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,6,"During the period from 25 CE to 220 CE, were stone walls non-mortared, specifically referring to the type of wall constructed with loose stones like the one depicted in the photo, present or absent as a military technology in the warfare practices of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,7,"Was stone-walling non-mortared, characterized by walls constructed of rammed earth that were vulnerable to damage caused by heavy rainfall, a common military technique employed by Western Jin between 265 CE and 317 CE? Please answer strictly with either 'present' or 'absent'."
wf/stone-walls-non-mortared,8,Was the use of non-mortared stone walls as a military technology present or absent in the city walls of 'Erligang' during the period from 1650 BCE to 1250 BCE? Please answer strictly with either 'present' or 'absent'.
wf/stone-walls-non-mortared,9,"During the period from 1650 BCE to 1250 BCE, were stone walls made without mortar present or absent in the defensive structures of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
