endpoint_identifier,entry_idx,output
sc/formal-legal-codes,0,""
sc/formal-legal-codes,1,""
sc/formal-legal-codes,2,""
sc/formal-legal-codes,3,""
sc/formal-legal-codes,4,""
sc/formal-legal-codes,5,""
sc/formal-legal-codes,6,""
sc/formal-legal-codes,7,""
sc/formal-legal-codes,8,""
sc/formal-legal-codes,9,""
sc/formal-legal-codes,10,""
sc/formal-legal-codes,11,""
sc/formal-legal-codes,12,""
sc/formal-legal-codes,13,""
sc/formal-legal-codes,14,""
sc/formal-legal-codes,15,""
sc/formal-legal-codes,16,""
sc/formal-legal-codes,17,""
sc/formal-legal-codes,18,""
sc/formal-legal-codes,19,""
sc/formal-legal-codes,20,""
sc/formal-legal-codes,21,""
sc/formal-legal-codes,22,""
sc/formal-legal-codes,23,""
sc/formal-legal-codes,24,""
sc/formal-legal-codes,25,""
sc/formal-legal-codes,26,""
sc/formal-legal-codes,27,""
sc/formal-legal-codes,28,""
sc/formal-legal-codes,29,""
sc/formal-legal-codes,30,""
sc/formal-legal-codes,31,""
sc/formal-legal-codes,32,""
sc/formal-legal-codes,33,""
sc/formal-legal-codes,34,""
sc/formal-legal-codes,35,""
sc/formal-legal-codes,36,""
sc/formal-legal-codes,37,""
sc/formal-legal-codes,38,""
sc/formal-legal-codes,39,""
sc/formal-legal-codes,40,""
sc/formal-legal-codes,41,""
sc/formal-legal-codes,42,""
sc/formal-legal-codes,43,""
sc/formal-legal-codes,44,""
sc/formal-legal-codes,45,""
sc/formal-legal-codes,46,""
sc/formal-legal-codes,47,""
sc/formal-legal-codes,48,""
sc/formal-legal-codes,49,""
sc/formal-legal-codes,50,""
sc/formal-legal-codes,51,""
sc/formal-legal-codes,52,""
sc/formal-legal-codes,53,""
sc/formal-legal-codes,54,""
sc/formal-legal-codes,55,""
sc/formal-legal-codes,56,""
sc/formal-legal-codes,57,""
sc/formal-legal-codes,58,""
sc/formal-legal-codes,59,""
sc/formal-legal-codes,60,""
sc/formal-legal-codes,61,""
sc/formal-legal-codes,62,""
sc/formal-legal-codes,63,""
sc/formal-legal-codes,64,""
sc/formal-legal-codes,65,""
sc/formal-legal-codes,66,""
sc/formal-legal-codes,67,""
sc/formal-legal-codes,68,""
sc/formal-legal-codes,69,""
sc/formal-legal-codes,70,""
sc/formal-legal-codes,71,""
sc/formal-legal-codes,72,""
sc/formal-legal-codes,73,""
sc/formal-legal-codes,74,""
sc/formal-legal-codes,75,""
sc/formal-legal-codes,76,""
sc/formal-legal-codes,77,""
sc/formal-legal-codes,78,""
sc/formal-legal-codes,79,""
sc/formal-legal-codes,80,""
sc/formal-legal-codes,81,""
sc/formal-legal-codes,82,""
sc/formal-legal-codes,83,""
sc/formal-legal-codes,84,""
sc/formal-legal-codes,85,""
sc/formal-legal-codes,86,""
sc/formal-legal-codes,87,""
sc/formal-legal-codes,88,""
sc/formal-legal-codes,89,""
sc/formal-legal-codes,90,""
sc/formal-legal-codes,91,""
sc/formal-legal-codes,92,""
sc/formal-legal-codes,93,""
sc/formal-legal-codes,94,""
sc/formal-legal-codes,95,""
sc/formal-legal-codes,96,""
sc/formal-legal-codes,97,""
sc/formal-legal-codes,98,""
sc/formal-legal-codes,99,""
sc/formal-legal-codes,100,""
sc/formal-legal-codes,101,""
sc/formal-legal-codes,102,""
sc/formal-legal-codes,103,""
sc/formal-legal-codes,104,""
sc/formal-legal-codes,105,""
sc/formal-legal-codes,106,""
