endpoint_identifier,entry_idx,output
sc/polity-territories,0,"During the period from 1747 CE to 1826 CE, was the territory of 'Durrani Empire' estimated to be 1,792,327 square kilometers in 1772 CE and 489,172 square kilometers in 1819 CE, as inferred from the modern day territory of the component territories of Pakistan, Indian Kashmir, and the former Iranian province of Khorasan?"
sc/polity-territories,1,"During the period from 1747 CE to 1826 CE, was the territory of 'Durrani Empire' estimated to be 1,792,327 square kilometers in 1772 CE and 489,172 square kilometers in 1819 CE, as inferred from the modern day territory of the component territories of Pakistan, Indian Kashmir, and the former Iranian province of Khorasan?"
sc/polity-territories,2,"During the period from 1747 CE to 1826 CE, was the territory of 'Durrani Empire' estimated to be 1,792,327 square kilometers in 1772 CE and 489,172 square kilometers in 1819 CE, as inferred from the modern day territory of the component territories of Pakistan, Indian Kashmir, and the former Iranian province of Khorasan?"
sc/polity-territories,3,"During the period from 1025 CE to 1215 CE, what was the territory of 'Ghur Principality', defined as the area of land controlled by a polity, in squared kilometers?"
sc/polity-territories,4,"During the period from 1025 CE to 1215 CE, what was the territory of 'Ghur Principality', defined as the area of land controlled by a polity, in squared kilometers?"
sc/polity-territories,5,"During the period from 1025 CE to 1215 CE, what was the territory of 'Ghur Principality', defined as the area of land controlled by a polity, in squared kilometers?"
sc/polity-territories,6,"During the period from 256 BCE to 125 BCE, was the territory of 'Greco-Bactrian Kingdom' defined by the variable 'Polity_territory' in square kilometers, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'?"
sc/polity-territories,7,"During the period from 256 BCE to 125 BCE, was the territory of 'Greco-Bactrian Kingdom' defined by the variable 'Polity_territory' in square kilometers, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'?"
sc/polity-territories,8,"During the period from 408 CE to 561 CE, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'?"
sc/polity-territories,9,"During the period from 408 CE to 561 CE, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'?"
sc/polity-territories,10,"During the period from 388 CE to 477 CE, was the territory of 'Kidarite Kingdom' defined by its size in squared kilometers, encompassing Gandhara and four other territories to the north, and possibly extending into central and western Punjab in India, as well as experiencing a period of expansion and then retreat due to conflicts with the Sassanids and Hephthalites, present or absent?"
sc/polity-territories,11,"During the period from 388 CE to 477 CE, was the territory of 'Kidarite Kingdom' defined by its size in squared kilometers, encompassing Gandhara and four other territories to the north, and possibly extending into central and western Punjab in India, as well as experiencing a period of expansion and then retreat due to conflicts with the Sassanids and Hephthalites, present or absent?"
sc/polity-territories,12,"During the period from 35 CE to 319 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Kushan Empire'?"
sc/polity-territories,13,"During the period from 35 CE to 319 CE, was the use of ditches as a military technology present or absent in the warfare practices of 'Kushan Empire'?"
sc/polity-territories,14,"During the period from 129 BCE to 29 CE, was the territory of 'Tocharians' divided into at least two realms, each with its own political and military strategies, as evidenced by the presence of different types of imitations of tetradrachms and drachms of Euthydemus and Antiochus I, respectively?"
sc/polity-territories,15,"During the period from 25 CE to 220 CE, what was the territorial extent of 'Eastern Han Empire' in square kilometers?"
sc/polity-territories,16,"During the period from 25 CE to 220 CE, what was the territorial extent of 'Eastern Han Empire' in square kilometers?"
sc/polity-territories,17,"During the period from 25 CE to 220 CE, what was the territorial extent of 'Eastern Han Empire' in square kilometers?"
