endpoint_identifier,entry_idx,output
sc/military-levels,0,""
sc/military-levels,1,""
sc/military-levels,2,""
sc/military-levels,3,""
sc/military-levels,4,""
sc/military-levels,5,""
sc/military-levels,6,""
sc/military-levels,7,""
sc/military-levels,8,""
sc/military-levels,9,""
sc/military-levels,10,""
sc/military-levels,11,""
sc/military-levels,12,""
sc/military-levels,13,""
sc/military-levels,14,""
sc/military-levels,15,""
sc/military-levels,16,""
sc/military-levels,17,""
sc/military-levels,18,""
sc/military-levels,19,""
sc/military-levels,20,""
sc/military-levels,21,""
sc/military-levels,22,""
sc/military-levels,23,""
sc/military-levels,24,""
sc/military-levels,25,""
sc/military-levels,26,""
sc/military-levels,27,""
sc/military-levels,28,""
sc/military-levels,29,""
sc/military-levels,30,""
sc/military-levels,31,""
sc/military-levels,32,""
sc/military-levels,33,""
sc/military-levels,34,""
sc/military-levels,35,""
sc/military-levels,36,""
sc/military-levels,37,""
sc/military-levels,38,""
sc/military-levels,39,""
sc/military-levels,40,""
sc/military-levels,41,""
sc/military-levels,42,""
sc/military-levels,43,""
sc/military-levels,44,""
sc/military-levels,45,""
sc/military-levels,46,""
sc/military-levels,47,""
sc/military-levels,48,""
sc/military-levels,49,""
sc/military-levels,50,""
sc/military-levels,51,""
sc/military-levels,52,""
sc/military-levels,53,""
sc/military-levels,54,""
sc/military-levels,55,""
sc/military-levels,56,""
sc/military-levels,57,""
sc/military-levels,58,""
sc/military-levels,59,""
sc/military-levels,60,""
sc/military-levels,61,""
sc/military-levels,62,""
sc/military-levels,63,""
sc/military-levels,64,""
sc/military-levels,65,""
sc/military-levels,66,""
sc/military-levels,67,""
sc/military-levels,68,""
sc/military-levels,69,""
sc/military-levels,70,""
sc/military-levels,71,""
sc/military-levels,72,""
sc/military-levels,73,""
sc/military-levels,74,""
sc/military-levels,75,""
sc/military-levels,76,""
sc/military-levels,77,""
sc/military-levels,78,""
sc/military-levels,79,""
sc/military-levels,80,""
sc/military-levels,81,""
sc/military-levels,82,""
sc/military-levels,83,""
sc/military-levels,84,""
sc/military-levels,85,""
sc/military-levels,86,""
sc/military-levels,87,""
sc/military-levels,88,""
sc/military-levels,89,""
sc/military-levels,90,""
sc/military-levels,91,""
sc/military-levels,92,""
sc/military-levels,93,""
sc/military-levels,94,""
sc/military-levels,95,""
sc/military-levels,96,""
sc/military-levels,97,""
