endpoint_identifier,entry_idx,output
sc/settlement-hierarchies,0,"During the period from 1747 CE to 1826 CE, was the settlement hierarchy of 'Durrani Empire' characterized by an inverse relationship between population density and power, with large populated cities being under the control of a much smaller and extractive rural elite?"
sc/settlement-hierarchies,1,"During the period from 1025 CE to 1215 CE, was the settlement hierarchy in 'Ghur Principality' characterized by a capital city,referred to as ""summer capital"", a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital city with a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital city with a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital city with a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital?"
sc/settlement-hierarchies,2,"Consider the period from 256 BCE to 125 BCE in the context of 'Greco-Bactrian Kingdom'. Was the settlement hierarchy, defined as the administrative, ritualized, and monumental heartland of the territory, but not the dominant population centre and represented a new construction, present or absent in the warfare practices of 'Greco-Bactrian Kingdom'?"
sc/settlement-hierarchies,3,"During the period from 408 CE to 561 CE, was the presence of fortified urban communities, subjugated agricultural villages, and nomadic peoples, as described in the variable definition, present or absent in the warfare practices of 'Hephthalite Empire'?"
sc/settlement-hierarchies,4,"388 CE to 477 CE, in the context of 'Kidarite Kingdom', was the settlement hierarchy, characterized by levels including capital, large towns/new foundations, small towns, and villages, present or absent as a military technology in the warfare practices?"
sc/settlement-hierarchies,5,"During the period from 35 CE to 319 CE, was the settlement hierarchy, defined as a system of urban and rural settlements, present or absent in the warfare practices of 'Kushan Empire'?"
sc/settlement-hierarchies,6,"During the period from 129 BCE to 29 CE, was the settlement hierarchy, defined as the levels of cities, towns, and villages, present or absent in the political organization of 'Tocharians'?"
sc/settlement-hierarchies,7,"""During the period from 25 CE to 220 CE, what was the settlement hierarchy of 'Eastern Han Empire'?"
sc/settlement-hierarchies,8,"During the period from 265 CE to 317 CE, what was the settlement hierarchy, defined as a classification of cities and towns based on their size and administrative importance, in the context of 'Western Jin'?"
sc/settlement-hierarchies,9,"During the period from 1650 BCE to 1250 BCE, was the hierarchical structure of settlements, characterized by the presence of large capitals, auxiliary capitals, small cities, and common settlements, present or absent in the political landscape of 'Erligang'?"
sc/settlement-hierarchies,10,"During the period from 1850 BCE to 1600 BCE, was the Erlitou settlement hierarchy, characterized by a four-tiered regional settlement pattern with a capital, regional centers, secondary centers, and numerous small villages, present or absent in the political and social organization of 'Erlitou'?"
sc/settlement-hierarchies,11,"During the period from 1895 CE to 1941 CE, was the settlement hierarchy of the Miao, defined as a system of villages and hamlets, present or absent in the warfare practices of 'Hmong - Early Chinese'?"
sc/settlement-hierarchies,12,""
sc/settlement-hierarchies,13,"During the period from 780 BCE to 404 BCE, was the settlement hierarchy, defined as a system of urban and rural settlements with a capital city, towns, feudal estates, and villages, present or absent in the political landscape of 'Jin'?"
sc/settlement-hierarchies,14,"During the period from 3000 BCE to 1900 BCE, was the presence of a settlement hierarchy, defined as a system of settlements with different sizes and levels of complexity, present or absent in the region surrounding 'Longshan'?"
sc/settlement-hierarchies,15,"During the period from 1368 CE to 1644 CE, was the settlement hierarchy, defined as a system of administrative divisions in Ming China, present or absent as a military technology in the warfare practices of 'Great Ming'?"
sc/settlement-hierarchies,16,"During the period from 960 CE to 1127 CE, was the settlement hierarchy, defined as a system of urban and rural areas with varying levels of commercial taxes and population sizes, present or absent in the political and economic landscape of 'Northern Song'?"
sc/settlement-hierarchies,17,"During the period from 386 CE to 534 CE, was the settlement hierarchy, defined as a system of administrative divisions with varying levels of authority and autonomy, present or absent in the governance structure of 'Northern Wei'?"
sc/settlement-hierarchies,18,"During the period from 7000 BCE to 5001 BCE, was there a settlement hierarchy observed in 'Peiligang'?"
sc/settlement-hierarchies,19,"During the period from 1644 CE to 1796 CE, was the settlement hierarchy, defined as a territorial hierarchy of six different levels, present or absent in the governance structure of 'Early Qing'?"
sc/settlement-hierarchies,20,"During the period from 1796 CE to 1912 CE, was the settlement hierarchy, defined as a territorial hierarchy of six different levels, present or absent in the governance structure of 'Late Qing'?"
sc/settlement-hierarchies,21,"During the period from 1250 BCE to 1045 BCE, was the settlement hierarchy, defined as a system of ranked settlements, present or absent in the political landscape of 'Late Shang'?"
sc/settlement-hierarchies,22,"During the period from 581 CE to 618 CE, was the settlement hierarchy, defined as levels of urbanization and population density, present or absent in the political landscape of 'Sui Dynasty'?"
sc/settlement-hierarchies,23,"During the period from 617 CE to 763 CE, was the settlement hierarchy, defined as a system of urban centers with varying levels of population and importance, present or absent in the political landscape of 'Tang Dynasty I'?"
sc/settlement-hierarchies,24,"Consider the period from 763 CE to 907 CE in the context of 'Tang Dynasty II'. Was the settlement hierarchy, defined as a system of urban centers with varying levels of importance, present or absent in the political and economic organization of 'Tang Dynasty II' during this time?"
sc/settlement-hierarchies,25,"During the period from 445 BCE to 225 BCE, what was the settlement hierarchy in 'Early Wei Dynasty'?"
sc/settlement-hierarchies,26,"Consider the period from 202 BCE to 9 CE in the context of 'Western Han Empire'. What was the settlement hierarchy, defined as a series of administrative centers ranging from capital cities to villages, like 1. Capital city, 2. Commanderie capital, 3. District capital, 4. Foreign vassal city (e.g. in Ferghana), 5. Town, 6. Village, like in Ruth Mostern's (pers. comm) noted that district capital and foreign vassal city seem co-equal rather than one being subordinate to the other, present or absent in the administrative structure of 'Western Han Empire'?"
sc/settlement-hierarchies,27,"During the period from 1122 BCE to 771 BCE, what was the settlement hierarchy of 'Western Zhou'?"
sc/settlement-hierarchies,28,"During the period from 5000 BCE to 3000 BCE, was the presence of a settlement hierarchy, defined as a clear three-tiered settlement hierarchy with a regional center, a secondary central settlement, and smaller villages, present or absent in the warfare practices of 'Yangshao'?"
sc/settlement-hierarchies,29,"During the period from 1271 CE to 1368 CE, what was the settlement hierarchy, defined as the levels of administrative organization, in the context of 'Great Yuan'?"
sc/settlement-hierarchies,30,"During the period from 250 CE to 1050 CE, was the settlement hierarchy, defined as the levels of organization and complexity in a group of settlements, present or absent in the context of 'Neguanje'?"
sc/settlement-hierarchies,31,"During the period from 250 CE to 1050 CE, was the settlement hierarchy, defined as the levels of organization and complexity in a group of settlements, present or absent in the context of 'Neguanje'?"
sc/settlement-hierarchies,32,"During the period from 1050 CE to 1524 CE, was the settlement hierarchy, defined as a system of settlements with different sizes and levels of complexity, present or absent in the warfare practices of 'Tairona'?"
sc/settlement-hierarchies,33,"During the period from 1050 CE to 1524 CE, was the settlement hierarchy, defined as a system of settlements with different sizes and levels of complexity, present or absent in the warfare practices of 'Tairona'?"
sc/settlement-hierarchies,34,"During the period from 1534 CE to 1830 CE, was the settlement hierarchy, defined as the levels of residential hamlets, present or absent in the warfare practices of 'Shuar - Colonial'?"
