endpoint_identifier,entry_idx,output
sc/polity-populations,0,""
sc/polity-populations,1,""
sc/polity-populations,2,""
sc/polity-populations,3,""
sc/polity-populations,4,""
sc/polity-populations,5,""
sc/polity-populations,6,""
sc/polity-populations,7,""
sc/polity-populations,8,""
sc/polity-populations,9,""
sc/polity-populations,10,""
sc/polity-populations,11,""
sc/polity-populations,12,""
sc/polity-populations,13,""
sc/polity-populations,14,""
sc/polity-populations,15,""
sc/polity-populations,16,""
sc/polity-populations,17,""
sc/polity-populations,18,""
sc/polity-populations,19,""
sc/polity-populations,20,""
sc/polity-populations,21,""
sc/polity-populations,22,""
sc/polity-populations,23,""
sc/polity-populations,24,""
sc/polity-populations,25,""
sc/polity-populations,26,""
sc/polity-populations,27,""
sc/polity-populations,28,""
sc/polity-populations,29,""
sc/polity-populations,30,""
sc/polity-populations,31,""
sc/polity-populations,32,""
sc/polity-populations,33,""
sc/polity-populations,34,""
sc/polity-populations,35,""
sc/polity-populations,36,""
sc/polity-populations,37,""
sc/polity-populations,38,""
sc/polity-populations,39,""
sc/polity-populations,40,""
sc/polity-populations,41,""
sc/polity-populations,42,""
sc/polity-populations,43,""
sc/polity-populations,44,""
sc/polity-populations,45,""
sc/polity-populations,46,""
sc/polity-populations,47,""
sc/polity-populations,48,""
sc/polity-populations,49,""
sc/polity-populations,50,""
sc/polity-populations,51,""
sc/polity-populations,52,""
sc/polity-populations,53,""
sc/polity-populations,54,""
sc/polity-populations,55,""
sc/polity-populations,56,""
sc/polity-populations,57,""
sc/polity-populations,58,""
sc/polity-populations,59,""
sc/polity-populations,60,""
sc/polity-populations,61,""
sc/polity-populations,62,""
sc/polity-populations,63,""
sc/polity-populations,64,""
sc/polity-populations,65,""
sc/polity-populations,66,""
sc/polity-populations,67,""
sc/polity-populations,68,""
sc/polity-populations,69,""
sc/polity-populations,70,""
sc/polity-populations,71,""
sc/polity-populations,72,""
sc/polity-populations,73,""
sc/polity-populations,74,""
sc/polity-populations,75,""
sc/polity-populations,76,""
sc/polity-populations,77,""
sc/polity-populations,78,""
sc/polity-populations,79,""
sc/polity-populations,80,""
sc/polity-populations,81,""
sc/polity-populations,82,""
sc/polity-populations,83,""
sc/polity-populations,84,""
sc/polity-populations,85,""
sc/polity-populations,86,""
sc/polity-populations,87,""
sc/polity-populations,88,""
sc/polity-populations,89,""
sc/polity-populations,90,""
sc/polity-populations,91,""
sc/polity-populations,92,""
sc/polity-populations,93,""
sc/polity-populations,94,""
sc/polity-populations,95,""
sc/polity-populations,96,""
sc/polity-populations,97,""
sc/polity-populations,98,""
sc/polity-populations,99,""
sc/polity-populations,100,""
sc/polity-populations,101,""
sc/polity-populations,102,""
sc/polity-populations,103,""
sc/polity-populations,104,""
sc/polity-populations,105,""
sc/polity-populations,106,""
sc/polity-populations,107,""
sc/polity-populations,108,""
sc/polity-populations,109,""
sc/polity-populations,110,""
sc/polity-populations,111,""
sc/polity-populations,112,""
sc/polity-populations,113,""
sc/polity-populations,114,""
sc/polity-populations,115,""
sc/polity-populations,116,""
sc/polity-populations,117,""
sc/polity-populations,118,""
sc/polity-populations,119,""
sc/polity-populations,120,""
sc/polity-populations,121,""
sc/polity-populations,122,""
sc/polity-populations,123,""
sc/polity-populations,124,""
sc/polity-populations,125,""
sc/polity-populations,126,""
sc/polity-populations,127,""
sc/polity-populations,128,""
sc/polity-populations,129,""
sc/polity-populations,130,""
sc/polity-populations,131,""
sc/polity-populations,132,""
sc/polity-populations,133,""
sc/polity-populations,134,""
sc/polity-populations,135,""
sc/polity-populations,136,""
sc/polity-populations,137,""
sc/polity-populations,138,""
sc/polity-populations,139,""
sc/polity-populations,140,""
sc/polity-populations,141,""
sc/polity-populations,142,""
sc/polity-populations,143,""
sc/polity-populations,144,""
