endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,0,"REASONING: While Pashtunwali governed local tribal justice outside of formalized structures, the Durrani Empire was a centralized state that would have established formal judicial institutions, such as Sharia courts administered by Qadis, to handle legal matters at the imperial level and in urban centers, alongside or overriding tribal customs.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Durrani Empire' between 1747 CE and 1826 CE, did a formalized court institution exist, given that under Patshtunwali there were no courts and \u201cjustice\u201d took place outside of a formalized structure? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 972, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,1,"REASONING: Ghurid sultans, as rulers of a prominent Islamic empire, routinely appointed qadis to administer justice based on Shari'a law, a standard practice for medieval Islamic polities, particularly during their peak in the late 12th century when they established a strong administrative structure.
ANSWER: A (1180 CE)","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Ghur Principality' between 1025 CE and 1215 CE, the variable \u201cCourt\u201d refers specifically to whether the Sultan appointed judges (quddat, sing. qadi) who enforced religious law (the Shari'a); provide ONLY a single dated timestamp (YYYY or YYYY\u2013YYYY) within 1025 CE\u20131215 CE indicating when this practice is attested (not the entire period)? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1143, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,2,"REASONING: As a Hellenistic kingdom, the Greco-Bactrian Kingdom was ruled by monarchs (kings) who exercised central authority, issued coinage, conducted diplomacy, and administered their territories. Such a political structure inherently requires a formal royal household and an institutionalized locus for elite political and administrative activity, which constitutes a court.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Greco-Bactrian Kingdom' between 256 BCE and 125 BCE, assess the presence of a Court\u2014understood as a formal royal/central household and institutionalized locus of elite political and administrative activity\u2014and determine whether it was continuously present, present at the start but later lost, or absent throughout; respond with exactly one option from {A, B, C} only: A = continuously present, B = present at start then lost, C = absent throughout? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 843, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,3,"REASONING: The Kushan Empire, active during this period, had a sophisticated administration. Archaeological discoveries, notably the Kharoshthi documents from sites like Niya (which reflect similar administrative and legal traditions to the wider Kushan sphere), include legal documents such as land-transfer deeds, loan agreements, and court records, indicating the presence of a functioning legal system and associated courts.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 35 CE to 319 CE, did 'Kushan Empire' have courts evidenced by the existence of legal documents and land-transfer deeds written in Kharoshthi? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 889, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,4,"REASONING: Han judicial proceedings were typically conducted by administrative officials (magistrates) within their government offices (yamen), which served as multi-purpose administrative and judicial centers. There is no evidence of distinct institutions or dedicated places solely for holding trials separate from the general administrative apparatus, aligning with Loewe's observation.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cCourt\u201d refers to the presence or absence of courts as distinct institutions or designated places for holding trials (i.e., a place for trials), in light of Loewe\u2019s observation that courts are not mentioned in detailed descriptions of Han legal process; for 'Eastern Han Empire' between 25 CE and 220 CE, was such a court institution/place present or absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1101, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,5,"REASONING: The Western Jin dynasty inherited and adapted the well-established bureaucratic and legal structures of previous Chinese dynasties, including the Han and Cao Wei. The office of Dali (Minister of Justice), a successor to the Eastern Han's Superintendent of Trials, was central to the Jin administration and responsible for judicial affairs, clearly indicating the presence of institutionalized venues for holding trials.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Western Jin' between 265 CE and 317 CE, assess the inferred retention of institutions from the Eastern Han by determining whether a court (i.e., an institutionalized venue for holding trials, inferred from the Eastern Han office of Superintendent of Trials) was present or absent; respond with only one letter from {A, B} where A = present and B = absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 917, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,6,"REASONING: The Erligang culture, an early phase of the Shang Dynasty, lacked the advanced bureaucratic structures and extensive written records that would indicate the presence of specialist, full-time judicial officials distinct from the ruling or religious elite. In early states, judicial functions were typically integrated into the roles of rulers, nobles, or religious authorities.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Erligang' between 1650 BCE and 1250 BCE, assess whether a specialist, full-time judge (i.e., a dedicated judicial office distinct from generalist/part-time adjudicators and from religious-ritual authority, implying a secular sphere of law) was present or absent; respond with only one option from {A, B}, where A = present and B = absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 955, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,7,"REASONING: In the early Bronze Age Erlitou culture, legal functions were typically integrated with political and religious authority, with rulers or high-ranking officials performing adjudicatory roles as part of their broader duties. The development of a distinct institution staffed by specialist, full-time judges is a characteristic of later, more bureaucratized legal systems and is highly improbable for this period, especially given the lack of a clearly defined secular legal sphere separate from religious ritual.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Given that a specialist, full-time judge is unlikely and that the central importance of religious ritual implies no secular sphere of law for a non-religious specialist to adjudicate, during 1850 BCE to 1600 BCE in 'Erlitou' was there a Court understood as an institution staffed by specialist, full-time judges (as opposed to generalist or part-time adjudicators)? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 944, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,8,"REASONING: The Hmong people in China during this period, while often maintaining their own customary dispute resolution systems, were still part of or subject to the broader Chinese state (Qing then Republican). This state possessed a formal judicial system with county-level courts capable of adjudicating disputes, aligning with the definition of ""court"" even if most cases were settled locally.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cCourt\u201d is defined as the presence of formal courts for adjudicating disputes, even if most disputes are settled locally by elders or councils and only unresolved or intergroup cases are taken to state-run courts (including county/hsien courts) and related formal procedures (e.g., ordeals used under court authority). For 'Hmong - Early Chinese' between 1895 CE and 1941 CE, is this variable present or absent? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1070, ""temperature"": 1}"
https://seshat-db.com/api/sc/courts/,gemini-2.5-flash,9,"REASONING: During the Spring and Autumn period, legal cases, including land disputes, were typically heard and decided by rulers, high ministers, or lineage heads as part of their administrative and governmental functions, not within a separate, specialized ""formal court"" institution. While trials occurred and decisions were recorded, these were integrated into the existing aristocratic and administrative structure rather than being handled by an independent or dedicated judicial branch.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""In the late Western Zhou and Spring and Autumn periods, inscriptions record decisions in legal cases\u2014most commonly disputes over land\u2014so this variable asks where trials for such legal cases were held; for 'Jin' between 780 BCE and 404 BCE, specify the trial venue by giving ONLY one of the following responses: {A = a formal court for trials existed, B = no formal court for trials existed}? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1054, ""temperature"": 1}"
