endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/spears/,0,"Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Consider the description of the 1761 CE Battle of Panipat between Afghans and Mahrattas fighting with various weapons including spears, swords, battle axes, and daggers as provided by Lord Egerton of Tatton in his book ""Indian and Oriental Arms and Armour"" published in 1896. Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,1,"During the period from <time-start> to <time-end>, were the bar-gustuwan horsemen from the Ghurid Empire known for using the spear as a primary weapon in their military tactics? Provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,2,"During the period from <time-start> to <time-end>, was the usage of spears as a primary weapon present or absent in the military practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,3,Was the use of spears as a military technology present or absent in warfare practices at Gurgan (484 CE)? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,4,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,5,"During the period from <time-start> to <time-end>, were the spears, including cataphractus lances, short infantry spears, tridents, and other esoteric weapons, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,6,"During the period from <time-start> to <time-end>, was the spear as a military technology present or absent in the weaponry of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,7,"Was the spear, defined as an infantry weapon commonly used by the Han dynasty, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,8,"During the period from <time-start> to <time-end>, was the ji (a long-handled weapon with several blades that was used as much for hooking as for thrusting) replaced by spears and lances as the primary weapon in warfare in '<polity>'? Respond with either 'yes' or 'no'."
https://seshat-db.com/api/wf/spears/,9,"During the period from <time-start> to <time-end>, were bronze spearheads found at the tomb of Lijiazui Mi, Panlongcheng considered as an indicator of the use of thrown spears as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'thrown spears' or 'hand-held thrusting spears'."
https://seshat-db.com/api/wf/spears/,10,"Was the spear, defined as a pointed weapon used for hunting and warfare, present or absent in the late Shang Dynasty's military practices in '<polity>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,11,"During the period from <time-start> to <time-end>, were spears, defined as a type of weapon consisting of a long shaft and a pointed head, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,12,"During the period from <time-start> to <time-end>, was the use of spears, including those made of small metal rings linked together in a pattern to form a mesh as well as those made of bamboo, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,13,"During the period from <time-start> to <time-end>, was the use of spears as a primary combat weapon in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,14,"During the period from <time-start> to <time-end>, was the spear a common military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'common' or 'rarely/common'."
https://seshat-db.com/api/wf/spears/,15,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,16,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the tactics employed by the Chinese forces led by Qi? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,17,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon system present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,18,Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,19,Was the use of spears as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/spears/,20,"During the period from <time-start> to <time-end>, were spears, defined as a fighting weapon used simultaneously with firearms as a ""cold weapon,"" present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,21,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,22,"During the period from <time-start> to <time-end>, was the use of spears, specifically the newly-developed bronze-tipped halberd and spear, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,23,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the infantry armaments of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,24,"During the period from <time-start> to <time-end>, were lances, defined as a long shaft with a pointed end that was used as a primary weapon by infantry in the 6th and 7th centuries in China, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,25,"During the period from <time-start> to <time-end>, was the spear, defined as a long pole with a pointed end and often mounted with a blade or other weapon, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,26,"During the period from <time-start> to <time-end>, were elite troops in the state of Wei able to wear a spear and a sword while also having to strap them to their backs? Provide your answer strictly as either 'able' or 'not able'."
https://seshat-db.com/api/wf/spears/,27,"Was the use of spears, defined as long poles with a pointed tip used as a primary weapon by infantry and cavalry during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,28,"During the period from <time-start> to <time-end>, was the use of spears as a primary weapon present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,29,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,30,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,31,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,32,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,33,"During the period from <time-start> to <time-end>, was iron spear technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,34,"During the period from <time-start> to <time-end>, was the use of spears with iron points, also known as nánki by the Indians, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,35,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,36,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,37,"During the period from <time-start> to <time-end>, were spears, defined as one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom and shown in the pair of painted wooden models from the tomb of Mesehti, available as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,38,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'. Please note that the information provided is related to the painting from the tomb of Mesehti and does not represent a comprehensive analysis of the military technology used in the warfare of '<polity>'."
https://seshat-db.com/api/wf/spears/,39,"During the period from <time-start> to <time-end>, was the use of spears, defined as a weapon consisting of a long pole topped with a pointed shaft, present or absent as a military technology in the warfare practices of '<polity>' among Greek mercenaries and/or contemporaries of Saite period and/or Ptolemaic Egypt? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,40,"During the period from <time-start> to <time-end>, were spears used by the Mamluk askar, defined as a type of warrior corps, present or absent in their warfare practices in '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,41,"During the period from <time-start> to <time-end>, was the use of spears, also known as lances, as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,42,"During the period from <time-start> to <time-end>, was the spear, as a military technology used by the Mamluk askar, present or absent in their warfare practices? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,43,"During the period from <time-start> to <time-end>, were spears, defined as one of the most important sources for the study of Egyptian weapons in the early Middle Kingdom as depicted in a pair of wooden models from the tomb of Mesehti, shown in figure 22, present or absent in the weaponry of the common soldiers of '<polity>'? Provide your answer strictly as either 'present' or 'absent'. (References available upon request.)"
https://seshat-db.com/api/wf/spears/,44,"Was the spear, defined as a tool or weapon discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,45,"During the period from <time-start> to <time-end>, was the spear, defined as tools or weapons discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,46,"During the period from <time-start> to <time-end>, was the use of spears, including the archaic spear depicted in figure 18, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,47,"During the period from <time-start> to <time-end>, was the khepesh dagger, defined as a type of sword or dagger with a curved blade and a hilt, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/spears/,48,"During the period from <time-start> to <time-end>, was the use of spears as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
