endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/tension-siege-engines/,0,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a type of trebuchet used for battering walls in siege warfare, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,1,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as the use of the catapult after the Arab conquest of Sindh became very popular, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,2,"During the period from <time-start> to <time-end>, was the tension-siege-engine present in the armies of Alexander the Great and his successor states? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,3,"During the period from <time-start> to <time-end>, was the tension siegeworks engine present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,4,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to raise siege engines to attack fortified structures, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,5,"During the period from <time-start> to <time-end>, was the tension siege engine, defined as a device used to lift heavy objects for the purpose of siege warfare, present or absent in the warfare tactics of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,6,"Was the tension siege engine, defined as a type of siege engine that uses a rope and pulleys to raise a heavy weight above an enemy fortress, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,7,"During the period from <time-start> to <time-end>, was the use of early versions of siege crossbows and traction trebuchets, such as those noted in the accounts of the wars of the Qin and Han dynasties and described in the early military writings of Mo Zi, present or absent in the warfare strategies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,8,"During the period from <time-start> to <time-end>, was tension_siege_engine, specifically referring to siege equipment including artillery, moveable towers, artificial mounds, and scaling ladders mentioned by Ssu-ma Kuang, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,9,"During the period from <time-start> to <time-end>, was the tension_siege_engine, a type of siege weaponry not present until the Warring States period according to Liang (2005), a significant part of the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,10,"During the period from <time-start> to <time-end>, was the tension siege engine, which refers to any siege weapon that does not become prevalent until the Warring States period according to Liang (2005), present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,11,"Sorry, but I'm unable to generate a question based on the given variable description. Could you please provide more information about the variable?"
https://seshat-db.com/api/wf/tension-siege-engines/,12,"During the period from <time-start> to <time-end>, was the tension siege engine, a type of siege engine designed to lift heavy structures or walls, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,13,"Was the tension siegengine, identified as an early Spring and Autumn period catapult used by the King of Zhou against the Duke of Zheng in 707 B.C., present or absent in the siege warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/tension-siege-engines/,14,"Was the tension-siege engine, defined as a type of catapult used in siege warfare, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
