endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/donkeys/,0,"During the period from <time-start> to <time-end>, were mules, a crossbreed between a donkey and a horse, present or absent as a means of transportation in the armies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,1,"During the period from <time-start> to <time-end>, was the donkey, defined as a domesticated mammal often used for transportation, present or absent in the daily lives of people living in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,2,"During the period from <time-start> to <time-end>, was donkey, defined as a type of pack animal commonly used to transport goods such as silk, present or absent as a means of transportation in the trade networks of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,3,"During the period from <time-start> to <time-end>, was donkey, defined as a pack animal used to carry goods, including silk, between the Pacific Ocean and the Mediterranean, present or absent in the transportation practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,4,"During the period from <time-start> to <time-end>, was donkey, defined as a type of pack animal used to transport goods, present or absent as a means of transportation in the commerce practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,5,"During the period from <time-start> to <time-end>, were donkeys present or absent as a key pack animal used to carry silk from the Pacific Ocean to the Mediterranean by the people of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,6,"During the period from <time-start> to <time-end>, was the use of donkeys as supply trains present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,7,Was the use of donkeys as pack animals present or absent during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/donkeys/,8,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals present or absent in the transportation practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,9,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,10,"I apologize, but I am unable to provide an exam question without a specific definition of the variable ""Donkey"". Please provide a definition or context for the variable so that I can assist you further."
https://seshat-db.com/api/wf/donkeys/,11,Please provide additional information regarding the specific aspect of the donkey you would like to evaluate in terms of its usage as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'. This will help us better understand how to frame the question and provide an accurate response.
https://seshat-db.com/api/wf/donkeys/,12,"During the period from <time-start> to <time-end>, was the use of donkeys as pack animals present or absent in the transportation and logistics systems of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,13,"During the period from <time-start> to <time-end>, were donkeys used as pack animals in warfare present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,14,"During the period from <time-start> to <time-end>, were donkeys used in warfare as pack animals in '<polity>'? Provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,15,"During the period from <time-start> to <time-end>, was donkey, defined as a domesticated animal commonly used for transportation, present or absent in the agriculture practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,16,"During the period from <time-start> to <time-end>, was the use of donkeys and camels for military transport present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,17,"During the period from <time-start> to <time-end>, were donkeys, used as pack animals in warfare, present or absent in the armies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,18,"Was the use of donkeys as pack animals, which was evident during the 613 CE campaign against Koguryo, present or absent in the warfare practices of '<polity>' during the same time period? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,19,"During the period from <time-start> to <time-end>, were donkeys, defined as pack animals commonly used by militaries to transport supplies and equipment, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,20,"During the period from <time-start> to <time-end>, were donkeys, defined as pack animals, present or absent in the defense strategies of the capital cities of '<polity>' as part of the Intrepid Milita? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,21,"During the period from <time-start> to <time-end>, were donkeys used as pack animals present or absent in the transportation practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/donkeys/,22,"During the period from <time-start> to <time-end>, was the supply train consisting of donkeys as pack animals present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
