endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/crossbows/,0,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of long-range weapon that uses a bow-like mechanism, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,1,"During the period from <time-start> to <time-end>, was the crossbow, described by Hasan-i Nizami as an armor-piercing weapon used in warfare, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,2,"During the period from <time-start> to <time-end>, was crossbow, defined as a long-range weapon consisting of a bow-like frame mounted on a stock and an internal mechanical system for drawing back the string, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,3,"During the period from <time-start> to <time-end>, was the crossbow, defined as a ranged weapon utilizing a bow-action mechanism, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,4,"During the period from <time-start> to <time-end>, was the crossbow, a type of firearm that uses a bow-like mechanism to fire arrows or other projectiles, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,5,"During the period from <time-start> to <time-end>, was the use of crossbows present or absent as a military technology in the warfare practices of '<polity>? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,6,"During the period from <time-start> to <time-end>, was the crossbow, a type of firearm that fires projectiles through a mechanical bow, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,7,"During the period from <time-start> to <time-end>, was the crossbow present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,8,"During the period from <time-start> to <time-end>, were crossbows, defined as long-range weapons fired by pulling back a string, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,9,"During the period from <time-start> to <time-end>, was the crossbow, defined as a medieval ranged weapon that fired projectiles by launching them from a bow-like frame, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,10,"During the period from <time-start> to <time-end>, was crossbow, defined as a long-range weapon used to fire arrows, present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,11,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,12,"During the period from <time-start> to <time-end>, was the use of crossbows present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,13,"During the period from <time-start> to <time-end>, was crossbow, defined as a long-range weapon consisting of a bow-like assembly with an arched bow and a string releasing a projectile, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,14,"Was the crossbow, defined as a type of bow that uses a separate bolt instead of an arrow, present or absent as a military technology in the warfare practices of '<polity>' between the years <time-start> and <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,15,"During the period from <time-start> to <time-end>, was the use of crossbows as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,16,"During the period from <time-start> to <time-end>, were crossbows, defined as a type of longbow that uses explosive charges instead of traditional string to launch bolts, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,17,"Was the crossbow, defined as a long-range missile weapon utilizing a bow attached to a mechanical contraption, present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,18,"During the period from <time-start> to <time-end>, were crossbows, defined as bows with a string that launches projectiles, used in large numbers on battlefields in '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,19,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow that uses bolts instead of arrows, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,20,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon utilizing a bow combined with a stock and a bolt chamber to fire multiple arrows in quick succession, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,21,"During the period from <time-start> to <time-end>, was the use of crossbows present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,22,"During the period from <time-start> to <time-end>, was the crossbow, considered a warring states period technology according to Liang (2005), present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,23,"Was the crossbow, defined as a type of firearm with a string-powered release mechanism, present or absent as a military technology among Han infantry in the 6th and 7th centuries in '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,24,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon fired by drawing back a string, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,25,"During the period from <time-start> to <time-end>, was the crossbow, defined as an early medieval firearm, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,26,"Was the crossbow, defined as a type of bow that uses mechanical assistance to extend its power and distance, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,27,"During the period from <time-start> to <time-end>, was the crossbow, a long-range weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,28,"During the period from <time-start> to <time-end>, was crossbow, defined as a type of firearm consisting of a bow mounted on a stock and released by drawing the string back, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,29,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of bow designed to launch arrows through a short barrel, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,30,"During the period from <time-start> to <time-end>, was the crossbow, defined as a type of weapon that fires projectiles by launching them with a bow, present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,31,"During the period from <time-start> to <time-end>, was crossbow, defined as a long-range weapon utilizing a spring-loaded bow, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,32,"During the period from <time-start> to <time-end>, was the crossbow, defined as a long-range weapon utilizing a bow-like mechanism and a stock designed to support both hands, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,33,"During the period from <time-start> to <time-end>, were crossbows, defined as a type of bow that uses mechanical assistance to draw back the string, present or absent in the weaponry of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,34,"During the period from <time-start> to <time-end> in the context of '<polity>', were crossbows, defined as a type of firearm that uses explosive bolts or arrows, present or absent as a military technology? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/crossbows/,35,"During the period from <time-start> to <time-end>, was the crossbow, specifically a crossbow attached to the interior of a shield, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
