endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/polearms/,0,"During the period from <time-start> to <time-end>, was polearm, defined as a long weapon with a handle and one or more long spikes, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,1,"During the period from <time-start> to <time-end>, was polearm as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,2,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long stick with a blade attached to one end, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,3,"During the period from <time-start> to <time-end>, was polearm, which refers to any long-handled weapon such as an ax or spear, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,4,Was polearm as a military technology used in warfare present or absent during the period from <time-start> to <time-end> in the context of '<polity>'? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/polearms/,5,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long staff with a blade attached at one end, present or absent as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,6,"During the period from <time-start> to <time-end>, was polearm (specifically, the ""Hsiung-nu's sword and halberd"") present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,7,"Was the polearm, defined as a halberd or dagger-axe blade, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,8,"During the period from <time-start> to <time-end>, were polearms, specifically halberds, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,9,"Was the use of polearms, defined as weapons with a shaft that could be used for both chopping and thrusting, present or absent in the warfare practices of Erlitou during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,10,"During the period from <time-start> to <time-end>, were polearms such as the Shang dagger-axe with a one-meter long shaft and the ge dagger-axe present or absent in the warfare practices of '<polity>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,11,"Thank you for bringing this to my attention. Can you please provide more information about polearms, including their definition and any specific context or time period in which they were used? This will help me provide an accurate and well-defined question for the PhD student."
https://seshat-db.com/api/wf/polearms/,12,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon with a long shaft and a pointed blade attached at right angles, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,13,"During the period from <time-start> to <time-end>, were polearms, defined as makeshift-dagger-axes mounted on 18 foot long shafts, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,14,"During the period from <time-start> to <time-end>, were polearms, defined as weapons consisting of a long staff with a sharp tip, present or absent in the battlefield tactics of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,15,"During the period from <time-start> to <time-end>, was polearm, defined as a weapon consisting of a long handle and a sharpened blade or barbs attached to one end, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/polearms/,16,"During the period from <time-start> to <time-end>, were metal-branched polearms present or absent in the weaponry of '<polity>'? Please provide your answer as either 'present' or 'absent'."
