endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/war-clubs/,0,"During the period from <time-start> to <time-end>, was war club, defined as a type of weapon consisting of a stick or wooden handle topped by a heavy stone or metal head, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,1,"During the period from <time-start> to <time-end>, were war clubs, which could also be armed with bows and arrows, present or absent in the fighting techniques of the Ghaznavid and Ghurid armies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,2,Was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'.
https://seshat-db.com/api/wf/war-clubs/,3,"During the period from <time-start> to <time-end>, were war clubs present or absent as a military technology in the warfare practices of the Hepthalites? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,4,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare strategies of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,5,"During the period from <time-start> to <time-end>, were war clubs present or absent in the weaponry of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,6,"During the period from <time-start> to <time-end>, was the war club, defined as a weapon consisting of a wooden shaft with a heavy head attached, present or absent in the arsenal of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,7,"Was a metal war club, which may have been considered a useful crushing weapon, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,8,"During the period from <time-start> to <time-end>, were metal war clubs present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,9,"During the period from <time-start> to <time-end>, were war clubs present as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,10,"In the period from <time-start> to <time-end>, was war club used as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,11,"Variable name: War_club
Variable description: The absence or presence of war clubs as a military technology used in warfare.
During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,12,"During the period from <time-start> to <time-end>, was the war club, defined as a weapon typically consisting of a handle and a head made of wood, bone, or stone, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,13,"During the period from <time-start> to <time-end>, was the war club, defined as a type of hand-held weapon commonly used by ancient Chinese societies, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,14,"Was the use of war clubs, defined as clubs known in subsequent Erlitou, present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,15,"The absence or presence of war clubs as a military technology used in warfare. 

During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,16,"Was the use of war clubs, defined as wooden or stone clubs used as weapons in warfare, present or absent in the weaponry practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,17,"During the period from <time-start> to <time-end>, was the war club, defined as a type of mace used in warfare, present or absent in the military technologies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,18,"During the reign of Erzhu Rong (<time-start>) to <time-end> in the context of '<polity>', were war clubs present or absent as a military technology used by his army? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,19,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,20,"During the period from <time-start> to <time-end>, was war club, defined as a primitive weapon typically made of wood or bone and used for striking enemies, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,21,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,22,"During the period from <time-start> to <time-end>, was war club used by Erlitou civilization as a military technology? If so, please provide more information about its usage. If it was unknown for Erligang civilization (the period that precedes the Shang), please respond accordingly."
https://seshat-db.com/api/wf/war-clubs/,23,"During the period from <time-start> to <time-end>, was war club usage, defined as the use of clubs as a primary weapon in warfare, present or absent in the practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,24,"During the period from <time-start> to <time-end>, were war clubs present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,25,"During the period from <time-start> to <time-end>, were war clubs present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,26,"During the period from <time-start> to <time-end>, was war club, inferred as a type of weapon used in warfare, present or absent in the polities of the Middle Yellow River Valley? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,27,"During the period from <time-start> to <time-end>, was war club present as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,28,"During the period from <time-start> to <time-end>, was the war club, defined as a type of weapon consisting of a heavy wooden handle and a head made of metal or stone, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,29,"During the Neolithic period from <time-start> to <time-end>, was the war club, defined as an instrument primarily used for close combat and strikes, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,30,"During the period from <time-start> to <time-end>, was the use of war clubs present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,31,"During the period from <time-start> to <time-end>, was the war club present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,32,"During the period from <time-start> to <time-end>, was war club, defined as a weapon typically made of wood or bone and wielded as a close combat weapon, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,33,"During the period from <time-start> to <time-end>, were war clubs, specifically macanas made of palm wood, present or absent as a military technology in the warfare practices of '<polity>' according to the accounts of Salinas and Stirling? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,34,"During the period from <time-start> to <time-end>, were wooden clubs, specifically macanas made of palm wood, present or absent in the warfare practices of the Shuar, as described by Stirling (1938)? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,35,"During the period from <time-start> to <time-end>, was the war club, defined as a type of club weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,36,"During the period from <time-start> to <time-end>, was mace the dominant weapon of war in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,37,"During the late Predynastic and Protodynastic Periods, was the war club, defined as the principal weapon in hunting and battle scenes, present or absent in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,38,Was the use of war clubs as the primary weapons in the late Predynastic and Protodynastic Periods of '<polity>' absent or present? Please provide your answer as either 'absent' or 'present'.
https://seshat-db.com/api/wf/war-clubs/,39,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,40,"During the period from <time-start> to <time-end>, was the use of war clubs, specifically iron maces, present or absent in the military technology of the Mamluk askar, a Muslim elite force from Egypt? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,41,"During the period from <time-start> to <time-end>, was the use of war clubs as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/war-clubs/,42,"During the period from <time-start> to <time-end>, were war clubs, defined as an iron club or mace used in warfare by the Mamluk askar, present or absent in their weaponry? Please provide your answer strictly as either 'present' or 'absent'."
