endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/atlatls/,0,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the military technology of the Americas? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,1,"Was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end> in the New World? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,2,"During the period from <time-start> to <time-end>, was the atlatl, a weapon of the Americas known for its exceptional throwing distance and power, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,3,"During the period from <time-start> to <time-end>, was the atlatl, defined as a weapon of the Americas commonly used by indigenous civilizations such as the Aztecs and Incas, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,4,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the military technology of the New World during this time? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,5,"Was the atlatl, defined as a weapon of the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,6,"During the period from <time-start> to <time-end>, was the use of atlatls, a weapon of the Americas known for its effectiveness in increasing the range and force of a projectile, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,7,"Was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>?"
https://seshat-db.com/api/wf/atlatls/,8,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device, present or absent in the warfare practices of '<polity>' in the New World? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,9,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the new world (Mesoamerica)? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,10,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the new world? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,11,"As an AI language model, I am unable to provide expert input regarding the coding of this variable. Please consult a domain-specific expert for assistance."
https://seshat-db.com/api/wf/atlatls/,12,"Please provide the necessary information for coding the variable ""atlatl"". Without additional details, it is not possible to accurately determine its definition or temporal scope."
https://seshat-db.com/api/wf/atlatls/,13,"Was the atlatl, defined as an unlikely weapon used in warfare, absent or present in the military technology of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'absent' or 'present'."
https://seshat-db.com/api/wf/atlatls/,14,"Was the atlatl, defined as a spear-throwing device used in warfare, present in the new world as a military technology during the period from <time-start> to <time-end> in any of the societies in '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,15,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,16,"During the period from <time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present as a 'military technology during this time? The answer should be strictly 'absent' or 'present'."
https://seshat-db.com/api/wf/atlatls/,17,"During the period from <time-start> to <time-end>, was the atlatl, defined as an unlikely New World weapon, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,18,"During the period from <time-start> to <time-end>, was the use of atlatls as a military technology present or absent in the warfare strategies of '<polity>' in the New World? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,19,"Was the atlatl, defined as a spear-throwing device used in warfare, present or absent in the military practices of any New World civilization between <time-start> and <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,20,"During the period from <time-start> to <time-end>, was the atlatl, a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,21,"Was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,22,"During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used in warfare, present or absent in the Americas? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,23,"Was the use of atlatls, defined as new world weapons, present or absent in the warfare strategies of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,24,"During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used in warfare, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,25,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the Americas, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/atlatls/,26,"Was the atlatl, defined as a spear-throwing device used by indigenous peoples in the New World, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
