endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/swords/,0,"During the period from <time-start> to <time-end>, were swords, defined as weapons consisting of a long blade attached to a handle, present or absent in the warfare practices of '<polity>'? Please note that this definition includes a broad range of swords, including those used by both Afghans and Mahrattas in the Battle of Panipat in 1761 CE."
https://seshat-db.com/api/wf/swords/,1,"During the period from <time-start> to <time-end>, were swords, including possibly those wielded by light-armed cavalry (sawar-i baraha wa-jarida) and non-Turkish infantry, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,2,"During the period from <time-start> to <time-end>, was the short sword, also known as xiphos, held by the figure depicted in the reference, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,3,"During the period from <time-start> to <time-end>, was the sword as the primary weapon of warfare present or absent in the military practices of '<polity>' according to Litvinsky (1996)? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,4,"During the period from <time-start> to <time-end>, was the sword, defined as a cutting tool commonly used as a weapon, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,5,"During the period from <time-start> to <time-end>, was long sword, defined as a large, double-edged iron sword of 1.2m, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,6,"During the seventh and sixth centuries B.C., was the sword, defined as an armament consisting of a long blade mounted on a hilt, present as a military technology in the warfare practices of nomadic states in Central Asia? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,7,"During the period from <time-start> to <time-end>, was the use of swords by Han infantry present or absent in their warfare practices in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,8,"During the period from <time-start> to <time-end>, was the Jian sword, a straight, double-edged, slashing/thrusting sword, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,9,"During the Dayangzhou, Xin'gan, Erligang Culture period (possibly Huan-bei period), was the sword, defined as a blade weapon with a single cutting edge, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,10,"Was the sword present or absent as a military technology in the Erligang culture, as evidenced by the find at Dayangzhou, Xin'gan? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,11,"During the period from <time-start> to <time-end>, were swords present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,12,"During the period from <time-start> to <time-end>, was sword, defined as a weapon made of metal with a straight edge and a cutting point, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,13,Was the use of swords as a military technology present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/swords/,14,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,15,"During the period from <time-start> to <time-end>, was the use of swords as a primary weapon for Chinese infantry present or absent in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,16,"During the period from <time-start> to <time-end>, was the sword, specifically the dao, a type of single-edged saber, present or absent as a close fighting weapon in the Ming army? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,17,"Was sword, defined as a weapon with a long blade, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,18,"During the period from <time-start> to <time-end>, was the use of swords as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent', noting that the term ""sword"" includes all types of blades used for combat purposes during this time period."
https://seshat-db.com/api/wf/swords/,19,"During the period from <time-start> to <time-end>, was sword, defined as a type of melee weapon typically consisting of a long blade mounted on a hilt, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,20,"During the period from 1674 CE to <time-end>, was the sword used as a military technology present or absent in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,21,"During the period from <time-start> to <time-end>, was it common for all soldiers to be provided with uniforms and a short sword as part of their standard equipment in the military of '<polity>'? Answer with either 'common' or 'uncommon'."
https://seshat-db.com/api/wf/swords/,22,"During the period from <time-start> to <time-end>, was sword present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,23,"During the period from <time-start> to <time-end>, were swords, specifically those wielded by Sui heavy cavalry who were equipped with lances, swords, and often full armor for both men and horses, present or absent in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,24,"During the period from <time-start> to <time-end>, were swords, specifically those depicted in Plates A and B of Peers' (2002) work, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,25,"During the period from <time-start> to <time-end>, were Tang cavalrymen with swords present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/swords/,26,"Was the sword, defined as a long weapon typically used for cutting and thrusting, absent or present as a military technology among the elite troops of the state of Wei during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
