endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/battle-axes/,0,"During the period from <time-start> to <time-end>, was the battle axe used as a weapon in the conflict between the Afghans and Mahrattas at Panipat in 1761 CE? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,1,"Was the use of battle axes, defined as weapons such as axes, maces, lances, spears, sabres, and long, curved swords, present or absent in the warfare practices of Ghaznavid and Ghurid armies during the period from <time-start> to <time-end> in '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,2,"During the period from <time-start> to <time-end>, was battle axe, defined as a two-handed axe with a long handle used for close combat, present or absent in the military tactics of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,3,"During the period from <time-start> to <time-end>, was the battle axe, a type of weapon characterized by a bladed head attached to a handle, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,4,"During the period from <time-start> to <time-end>, was battle axe, defined as a type of axe used in combat, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,5,"During the period from <time-start> to <time-end>, were battle axes, defined as a tool used for cutting and chopping wood and animal hides, present or absent as a weapon in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,6,"During the period from <time-start> to <time-end>, was the battle axe, defined as an armament consisting of a long wooden handle topped by a heavy blade used for close combat, present or absent in the weaponry of nomadic states in Central Asia as described by ancient Greek and Chinese sources? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,7,"Was the bronze axe, a type of battle axe characterized by a Halberd or dagger-axe blade, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,8,"During the period from <time-start> to <time-end>, were battle axes, defined as weapons used in ancient warfare, present or absent in the tactics employed by '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,9,"During the period from <time-start> to <time-end>, was the use of battle axes, specifically ge blades and yue axes, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,10,"During the period from <time-start> to <time-end>, was ge blade usage, including battle axes, present or absent as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,11,The absence or presence of battle axes as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/battle-axes/,12,"During the period from <time-start> to <time-end>, was battle axe, defined as a tool for chopping and砍伐树木, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,13,"During the period from <time-start> to <time-end>, was battle axe, defined as a large axe used for combat, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,14,"During the period from <time-start> to <time-end>, were battleaxes present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,15,"During the period from <time-start> to <time-end>, was battle axe, defined as a chopping tool typically used as a weapon in close combat, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,16,"During the period from <time-start> to <time-end>, was battle axe, defined as a melee weapon used for close combat, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,17,"During the period from <time-start> to <time-end>, was the use of battle axes as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,18,"During the period from <time-start> to <time-end>, was the battle axe, defined as a large axe typically used by infantry in close combat, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,19,"During the period from <time-start> to <time-end>, were stone axes, commonly referred to as battleaxes, present as a weapon in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,20,"During the period from <time-start> to <time-end>, was the battle axe, defined as a melee weapon typically made of wood or stone, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,21,"Was the Battle Axe, defined as a weapon consisting of a long wooden shaft with a sharpened blade at the end, present or absent in the weaponry of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,22,"During the period from <time-start> to <time-end>, were battleaxes, defined as conventional axes used as symbols of authority, for executing prisoners, or both, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,23,"During the period from <time-start> to <time-end>, was the use of battle axes as a military technology present or absent in the warfare strategies of '<polity>' as described by Yang Chien, founder of the Sui Dynasty? Respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,24,"During the period from <time-start> to <time-end>, were battle axes present as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/battle-axes/,25,"During the period from <time-start> to <time-end>, were battle axes present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
