endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/bronzes/,0,"During the period from <time-start> to <time-end>, was bronze, an inferred indicator of the presence of higher metals, present or absent as a raw material in the production of weapons, tools, and other goods in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,1,"During the period from <time-start> to <time-end>, was bronze, inferred from the presence of higher metals, present or absent as a material used in the production of weapons and armor in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,2,Was bronze present or absent as a military technology in the warfare practices of the Bactrian Greeks between <time-start> and <time-end>? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/bronzes/,3,"During the period from <time-start> to <time-end>, was bronze, a type of metal used for making weapons and tools, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,4,"Was bronze a military technology present or absent in the armies of ""<polity>"" between <time-start> and <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,5,"During the period from <time-start> to <time-end>, were bronze helmets and arrowheads present or absent in the military technology of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,6,Was bronze present or absent as a military technology in the warfare practices of Central Asian steppe cultures from 1500 BCE to <time-end>? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/bronzes/,7,"During the period from <time-start> to <time-end>, was bronze as a military technology present or absent in the weapon arsenal of '<polity>'? Please provide your answer as either 'present' or 'absent', taking into account the wide usage of bronze weapons such as axes, swords, and others as stated in Peers (1995)."
https://seshat-db.com/api/wf/bronzes/,8,"Was bronze, defined as a widely used metal in the Han dynasty, present or absent as a significant source of material for weaponry and armaments during this time in the context of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,9,"During the Erligang period, was the casting of bronze vessels, specifically the piece-mold or section-mold technique, present or absent in the technological achievements of '<polity>'? Answer with either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,10,"During the Erligang period, was bronze, defined as a type of metal used for crafting vessels, weapons, and tools, present or absent as a military technology in the war practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,11,"Sorry, I cannot generate a question for you without further information about what is meant by ""Bronze."" Please provide additional context or clarification so that I can properly understand and fulfill your request."
https://seshat-db.com/api/wf/bronzes/,12,"Variable name: Bronze
Variable description: Expert input required to determine presence or absence as a military technology used in warfare.
During the period from <time-start> to <time-end>, was bronze present or absent as a military technology in the warfare practices of '<polity>'? Please provide expert input to answer this question."
https://seshat-db.com/api/wf/bronzes/,13,"During the period from <time-start> to <time-end>, was bronze, defined as a metallic alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,14,"During the period from <time-start> to <time-end>, were bronze weapons, defined as weapons crafted from bronze, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,15,"Was bronze, defined as a type of metal commonly used in the production of weapons and armor, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,16,"Was bronze, defined as a type of metal used in the production of weapons and other items, present or absent in the military technologies of '<polity>' between the years of <time-start> and <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,17,"Was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,18,"During the period from <time-start> to <time-end>, was bronze, defined as an alloy consisting primarily of copper and tin, used as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,19,"During the period from <time-start> to <time-end>, was bronze, defined as bone and stone tools, ceramics, and other metal objects, present or absent as a technological advancement in the society of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,20,"During the period from <time-start> to <time-end>, were bronze cannons present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,21,"Was bronze, defined as a type of metal used to produce cannon, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,22,"During the period from <time-start> to <time-end>, was bronze, defined as the first material used for making weapons such as spears, swords, daggers, and halberds, present or absent in the weapon-making practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,23,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent in the production of weapons and tools in the ancient civilization of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,24,"During the period from <time-start> to <time-end>, was bronze, a type of metal used for making weapons, armor, and other objects, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,25,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent as a material for making weapons and tools in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,26,"During the period from <time-start> to <time-end>, were short bronze blades of the Warring States period, also known as bronze daggers, present or absent in the military technology of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,27,"During the period from <time-start> to <time-end>, was bronze as a military technology present or absent in the weaponry of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,28,"During the period from <time-start> to <time-end>, was bronze, acquired from Shang, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,29,"During the period from <time-start> to <time-end>, was bronze used as a military technology in the battles fought by '<polity>' in the Neolithic period (5500-3000 BC)? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,30,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,31,"Was bronze, defined as a metallic alloy consisting primarily of copper and tin, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,32,"During the period from <time-start> to <time-end> in the Spanish colonial period, was bronze, which refers to an alloy consisting of copper and tin, present or absent as a commonly used material in construction and warfare in the territories controlled by Spain? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,33,"During the period from <time-start> to <time-end>, was bronze, defined as a type of metal used for making tools, weapons, and decorative objects, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,34,"During the period from <time-start> to <time-end>, was there any evidence of bronze being used as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,35,"During the period from <time-start> to <time-end>, was bronze, a metal alloy consisting primarily of copper and tin, present or absent as a material used in the construction of weapons and armor in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,36,"During the period from <time-start> to <time-end>, was青铜 (bronze), defined as copper-copper metallurgy dating back to 2500 BCE, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,37,"During the period from <time-start> to <time-end>, was bronze, copper metallurgy from 2500 BCE, present as a military technology in the weaponry and tools of '<polity>'? Please provide your answer as either 'present' or 'absent'. (References: Adam 1981; Gnirs 2001)"
https://seshat-db.com/api/wf/bronzes/,38,"During the period from <time-start> to <time-end>, was bronze, defined as copper metallurgy from 2500 BCE, used as a material for weapon production such as spears and arrowheads in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,39,Was elaborate bronze armor used by Greek mercenaries present or absent as a military technology during the period from <time-start> to <time-end> in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/bronzes/,40,"During the period from <time-start> to <time-end>, was the use of bronze as a material for weapon decorations such as trappings and ornaments present or absent in the weaponry practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,41,"Was bronze trimming, specifically the addition of bronze decorations to weapons and armor, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,42,"During the period from <time-start> to <time-end>, was bronze, especially trimmings on weapons/armor, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,43,Was bronze evidence for arrowheads and spearheads present or absent in the weaponry of the Middle Kingdom during the period from <time-start> to <time-end> in '<polity>'? Please provide your answer strictly as either 'present' or 'absent'.
https://seshat-db.com/api/wf/bronzes/,44,"During the period from <time-start> to <time-end>, was bronze, which includes copper, used as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,45,"During the period from <time-start> to <time-end>, was bronze, which includes copper, used as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,46,"Was bronze metallurgy, defined as copper alloying, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,47,"During the period from <time-start> to <time-end>, were bronze plates or mail coats made out of bronze, as described in the literature, present or absent in the protective armor worn by soldiers of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,48,"During the period from <time-start> to <time-end>, were bronze plates used to augment leather armor present or absent in the military technologies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,49,"Was there evidence of copper metallurgy between 3000-2500 BCE in '<polity>'? Answer with either 'absent' or 'present'. (Ref: Baines, J. Personal Communication to Jill Levine, Dan Hoyer, and Peter Turchin. April 2020. Email; Adam 1981, 235; Adam, S. 1981. “The Importance of Nubia: A Link between Central Africa and the Mediterranean.” In <i>General History of Africa II: Ancient Civilizations of Africa</i>, edited by G. Mokhtar, II:226-44. General History of Africa. Paris: UNESCO. Seshat URL: <a class=""external free"" href=""https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/8APQDQV3"" rel=""nofollow"">https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/8APQDQV3</a>; Gnirs 2001.) Refs: Baines, J. Personal Communication to Jill Levine, Dan Hoyer, and Peter Turchin. April 2020. Email; Adam 1981, 235; Adam, S. 1981. “The Importance of Nubia: A Link between Central Africa and the Mediterranean.” In <i>General History of Africa II: Ancient Civilizations of Africa</i>, edited by G. Mokhtar, II:226-44. General History of Africa. Paris: UNESCO. Seshat URL: <a class=""external free"" href=""https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/8APQDQV3"" rel=""nofollow"">https://www.zotero.org/groups/1051264/seshat_databank/items/itemKey/8APQDQV3</a>; Gnirs 2001.)

Was there evidence of bronze arrowheads and spearheads in '<polity>'? Answer with either 'absent' or 'present'. (Ref: Baines, J. Personal Communication to Jill Levine, Dan Hoyer, and Peter Turchin."
https://seshat-db.com/api/wf/bronzes/,50,Was there evidence of copper metallurgy between 3000-2500 BCE in the warfare technologies of '<polity>'? Respond with either 'yes' or 'no'.
https://seshat-db.com/api/wf/bronzes/,51,"Was bronze, specifically referring to Thorax armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,52,"During the period from <time-start> to <time-end>, was bronze as an armor material present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/bronzes/,53,"During the period from <time-start> to <time-end>, was bronze, defined as copper metallurgy from 2500 BCE and evidence for bronze arrowheads and spearheads being found, present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
