endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/composite-bows/,0,"During the period from <time-start> to <time-end>, were composite bows, a type of bow that combined wood, sinew, and metal parts, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,1,"During the period from <time-start> to <time-end>, were composite bows, defined as bows constructed by joining multiple smaller bows together, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,2,"Was the composite bow, which was in use by the Parthia and likely used by the mercenary light horse employed by the Greco-Bactrians, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,3,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made using sinew, wood, and horn, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,4,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made by gluing multiple layers of wood together with strings made of animal sinew or hemp, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,5,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow constructed with multiple layers of wood that increases the strength and accuracy of the arrow, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,6,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow that combines wood and sinew strings with a straight groove along the back of the bow for better accuracy and power, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,7,"During the period from <time-start> to <time-end>, was composite bow, which refers to a bow made from several pieces of wood laminated together, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,8,"During the period from <time-start> to <time-end>, was composite bow technology, defined as crossbows used in large numbers on the battlefield, present or absent in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,9,"During the period from <time-start> to <time-end>, was the typical Chinese composite bow, defined as an ancient bow made from multiple materials including wood, sinew, horn, bone, and various types of metal, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,10,"During the period from <time-start> to <time-end>, was the use of composite bows, specifically the type typically used by the Chinese, present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,11,"During the period from <time-start> to <time-end>, was the composite bow, characterized by its composite construction using materials such as wood, sinew, and metal strings, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,12,"During the period from <time-start> to <time-end>, was composite bow technology present or absent as a military technology in the warfare practices of '<polity>'? Please note that复合弓技术的定义需要专家输入才能编码，因此无法直接回答。"
https://seshat-db.com/api/wf/composite-bows/,13,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow that combined wood and sinew, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,14,"During the period from <time-start> to <time-end>, was the composite bow, which refers to a bow constructed with a combination of wood, horn, and tendon, present or absent in the weaponry of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,15,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed from multiple materials such as wood, sinew, and horn, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,16,"During the period from <time-start> to <time-end>, were composite bows, defined as a type of bow constructed using multiple layers of wood and animal sinew, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,17,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow made primarily of wood reinforced with animal sinew or other materials, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,18,"During the period from <time-start> to <time-end>, was composite bow as a type of bow present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,19,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed from multiple pieces of wood glued together, absent or present in the military technology of '<polity>'? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/composite-bows/,20,"During the period from <time-start> to <time-end>, was the composite bow, defined as a long reflexed bow made of bamboo, horn, sinew, and wood, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,21,"During the period from <time-start> to <time-end>, was the composite bow, a long reflexed bow typically made with a bamboo core, horn belly, sinew backing, and wooden tips and handle, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,22,"Was the composite bow, a type of bow composed of multiple layers of wood and sinew stretched over a wooden core, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,23,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow known for its composite construction and greater accuracy and power compared to traditional wooden bows, present or absent in the military technology of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,24,"During the period from <time-start> to <time-end>, was the composite bow, defined as an infantry weapon consisting of a wooden bowstring wrapped around a flexible limb made from a type of wood such as yew, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,25,"During the period from <time-start> to <time-end>, was the composite bow, defined as an infantry weapon composed of a wooden bow stringed with multiple layers of animal hide, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,26,"Was the composite bow, defined as an ancient weapon combining the flexibility of a bow with the accuracy of an arrowhead, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,27,"During the period from <time-start> to <time-end>, were composite bows, which were a combination of different materials such as wood, sinew, and metal, used as a military technology by the Han infantry and cavalry of '<polity>'? Provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,28,"During the period from <time-start> to <time-end>, was composite bow, defined as bows (now only the bronze bow clamps exist), and arrows as shooting weapons, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,29,"During the period from <time-start> to <time-end>, was the composite bow, which is not known to have been developed at this early time, absent or present as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/composite-bows/,30,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made of multiple materials such as wood, sinew, horn, and glue, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,31,"Was composite bow, a bow made from multiple layers of wood tied together with sinew, present or absent as a military technology in the warfare practices of '<polity>' between <time-start> and <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,32,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow that combined two types of wood, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,33,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow made of several pieces of wood bound together, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,34,"During the period from <time-start> to <time-end> in the context of '<polity>', were composite bows, defined as bows constructed from wood, sinew, and animal horn, absent or present as a 'military technology during this time? Provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/composite-bows/,35,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow constructed by combining different materials such as wood, sinew, and horn, present or absent in the warfare strategies of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,36,"During the period from <time-start> to <time-end>, was the use of composite bows as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,37,"During the period from <time-start> to <time-end>, was composite bow, an armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,38,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow consisting of wood, sinew, and metal strands, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,39,"Was the composite bow, defined as an arrow发射器 consisting of a wooden shaft with metal strings and multiple struts inserted into it, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,40,"During the period from <time-start> to <time-end>, was composite bow technology present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'. It is important to note that composite bows were used by various civilizations throughout history, including ancient Persians, Mongols, and Native Americans, among others."
https://seshat-db.com/api/wf/composite-bows/,41,"During the period from <time-start> to <time-end>, was armored cavalry equipped with composite bows present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,42,"Was composite bow, defined as an arrow weapon consisting of two parts, a solid wooden shaft with multiple limbs attached to it, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,43,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow consisting of multiple layers of wood with thin strips of bone or other materials sandwiched between them, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,44,"During the period from <time-start> to <time-end>, was the use of composite bows as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,45,"During the period from <time-start> to <time-end>, was composite bow present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,46,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow made from multiple layers of wood or horn wrapped around a central tendril of sinew or other flexible material, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,47,"During the period from <time-start> to <time-end>, was the use of composite bows, characterized by the use of gluing strips of horn and sinew to a wooden self bow, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,48,"During the period from <time-start> to <time-end>, was the composite bow defined as an effective long-range weapon used in warfare present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,49,"Was the composite bow, an armament consisting of a wooden bow fitted with composite material strings, present or absent in the military technology used by '<polity>' between <time-start> and <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,50,"During the period from <time-start> to <time-end>, was composite bow, defined as a bow made from multiple materials such as wood, sinew, and horn, present or absent as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,51,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made from multiple materials such as wood, horn, sinew, and hair, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,52,"During the period from <time-start> to <time-end>, was the composite bow present as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,53,"During the period from <time-start> to <time-end>, was composite bow, defined as an arrow-launcher consisting of two parts joined together, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,54,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made from several materials such as wood, sinew, and horn, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,55,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow that is constructed using multiple materials such as wood, sinew, and metal, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,56,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made of wood reinforced with strips of materials such as horn, sinew, or plastic, present or absent as a military technology in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,57,"Was the composite bow, which is an advanced type of bow known to have been used by the Abbasid Caliphate during the period from 820 CE to <time-end>, present in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,58,"During the period from <time-start> to <time-end>, was the use of composite bows inferred as absent from previous and subsequent polities in Cuzco as a military technology used in warfare? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,59,Please provide more information about the period and location for which you want to inquire about the composite bow.
https://seshat-db.com/api/wf/composite-bows/,60,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of multiple materials such as wood, sinew, and horn, present or absent in the warfare strategies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,61,"For the period from <time-start> to <time-end> in the context of '<polity>', was the composite bow, which is a bow made by gluing multiple smaller bows together, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,62,"The composite bow, defined as a type of bow that consists of two parts - a wooden handle and a separate piece of wood attached to the end of the string - was absent or present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/composite-bows/,63,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow made of wood, sinew, and horn, with a flexible belly and a solid back, used as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,64,"During the period from <time-start> to <time-end>, was composite bow, as defined by David Parrott in his book Armed Forces (William Doyle, ed.) as a type of bow that uses a combination of materials such as wood, sinew, and steel strings, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,65,"During the period from <time-start> to <time-end>, was composite bow as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,66,"During the period from <time-start> to <time-end>, was composite bow, defined as a type of bow composed of several smaller bows strung together, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,67,"During the period from <time-start> to <time-end>, was the composite bow, defined as a bow constructed using horn, sinew, and glue in a composite construction, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,68,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed with materials such as horn, sinew, and glue, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,69,"During the period from <time-start> to <time-end>, was composite bow, an inferred military technology used in warfare from previous and succeeding (<polity>) civilizations, present or absent? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,70,"During the period from <time-start> to <time-end>, was the use of composite bows as a military technology present or absent in the warfare strategies of the Paris Basin? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,71,"Was the composite bow, inferred from the absence of it in past and future polities in the Paris Basin, absent or present as a military technology during the specified time period? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/composite-bows/,72,"Was composite bow, inferred from the absence of such bows in past and future polities in the Paris Basin, absent or present as a military technology during the period from <time-start> to <time-end> in the context of '<polity>'? Please respond with either 'absent' or 'present'."
https://seshat-db.com/api/wf/composite-bows/,73,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow constructed using a combination of wood and flexible materials such as sinew, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,74,"During the period from <time-start> to <time-end>, was the composite bow, a type of bow made of multiple layers of wood and sinew, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,75,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow gradually replacing short, simple bows beginning in the ninth century, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,76,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow constructed with multiple layers of wood sandwiched around a central layer of harder wood or sinew, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,77,"For the variable ""Composite_bow"", I'm sorry but there is no specific information about its presence or absence in the literature. Can you provide me with more details about it or any related references?"
https://seshat-db.com/api/wf/composite-bows/,78,"During the period from <time-start> to <time-end>, was the composite bow, defined as a type of bow made by gluing multiple layers of wood together to increase its strength and efficiency, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,79,"During the period from <time-start> to <time-end>, was composite bow technology, defined as the rise of crossbows leading to the virtual disappearance of simple bows as war weapons in France and the absence of hand bows in surviving castle inventories, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,80,"During the period from <time-start> to <time-end>, was composite bow, defined as an arrow-launching device that combined the elements of a composite bow and an arrowhead, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/composite-bows/,81,"During the period from <time-start> to <time-end>, was the composite bow, defined as a bow constructed from two or more materials such as wood, sinew, horn, or bone, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
