endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/javelins/,0,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear thrown by a foot soldier or archer, a significant part of the weaponry used by Uzbek contingents and other tribal groups fighting in the region? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,1,"During the period from <time-start> to <time-end>, were javelins, specifically the type used by the Ghurid dynasty, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,2,"During the period from <time-start> to <time-end>, was the javelin, inferred as the primary weapon of the Bactrian Greeks in the tradition of the Macedonians, present or absent as a military technology in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,3,"Was the use of javelins, as depicted in ancient art, a military technology present or absent in the warfare practices of Steppe warrior societies during the time period between <time-start> and <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,4,Was the use of javelins as a military technology present or absent among mounted steppe warriors between <time-start> and <time-end> in '<polity>'? Please provide your answer as either 'present' or 'absent'.
https://seshat-db.com/api/wf/javelins/,5,"During the period from <time-start> to <time-end>, were javelins, defined as a throwing weapon consisting of a shaft with a sharp point, present as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,6,"During the period from <time-start> to <time-end>, were bone-tipped javelins used by mounted horseback warriors in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,7,"During the period from <time-start> to <time-end>, was the javelin, as a throwing weapon, absent or present in the warfare practices of '<polity>'? Please respond with either 'absent' or 'present'."
https://seshat-db.com/api/wf/javelins/,8,"During the period from <time-start> to <time-end>, was the javelin, defined as a throwing spear, present or absent as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,9,"Was bronze spearheads like those found at the tomb of Lijiazui Mi, Panlongcheng, a common military technology used in warfare in the late Shang dynasty (<time-start>) and early Zhou dynasty (<time-end>) in '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,10,"During the late Shang Dynasty (c. 1600-1046 BCE), was the bronze javelin, as evidenced by the find at the tomb of Lijiazui Mi, Panlongcheng, considered a military technology present or absent in the warfare practices of '<polity>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,11,"Was the javelin, defined as a long, thin pointed weapon designed to be thrown, present as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,12,"During the period from <time-start> to <time-end>, was the javelin, defined as a type of spear typically thrown, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,13,"During the period from <time-start> to <time-end>, was the javelin, inferred as a missile weapon, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,14,"During the period from <time-start> to <time-end>, were javelins, defined as spears with projectile points, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,15,"During the period from <time-start> to <time-end>, was the javelin, a throwing weapon typically composed of a shaft and head, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,16,"During the period from <time-start> to <time-end>, were javelins present or absent as a military technology in the warfare practices of southwestern Yunnan in the late fourteenth century? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,17,"During the period from <time-start> to <time-end>, was the javelin, defined as a spear-like weapon thrown by a single person, present or absent in the warfare practices of '<polity>'? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,18,"During the period from <time-start> to <time-end>, were javelins present or absent as a military technology in the warfare practices of the Northern Wei polity? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,19,"During the period from <time-start> to <time-end>, were harpoons with bone points, also known as javelins, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,20,"During the period from <time-start> to <time-end>, was the javelin as a military technology present or absent in the warfare strategies of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,21,"During the period from <time-start> to <time-end>, was the lance, a mainstay for bannermen as described by Elliott (2001), present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,22,"During the period from <time-start> to <time-end>, were hand-held or thrown spears, such as the javelin, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,23,"During the period from <time-start> to <time-end>, were javelins used by 'javelinmen' as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,24,"During the period from <time-start> to <time-end>, was the use of javelins as a military technology present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,25,"During the period from <time-start> to <time-end>, was the javelin, defined as a long-range weapon thrown by hand, present or absent in the warfare strategies of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/javelins/,26,"During the period from <time-start> to <time-end>, were elite troops in the state of Wei equipped with javelins as a military technology in their warfare practices? Provide your answer strictly as either 'present' or 'absent'."
