endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/sling-siege-engines/,0,The absence or presence of the sling siege engine as a military technology used in warfare during the period from <time-start> to <time-end> in the context of '<polity>'. Respond with either 'absent' or 'present'.
https://seshat-db.com/api/wf/sling-siege-engines/,1,"During the period from <time-start> to <time-end>, was the use of the sling_siege_engine, defined as an array of missiles, 'fire-eyed rockets', slinging and stoning machines which were used in siege operations by the Ghaznavid and Ghurid armies, present or absent in their warfare practices in '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,2,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, defined as a type of siege engine that uses a counterweight to launch projectiles, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,3,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, a type of sling siege engine, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,4,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, a type of siege engine that uses a counterweight to launch projectiles, present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,5,"During the period from <time-start> to <time-end>, was the counter-weight trebuchet, also known as the sling-siege-engine, present or absent in the warfare practices of '<polity>' for the first use of the device in 1165 CE at the Byzantine siege of Zevgminon? Please respond with either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,6,"During the period from <time-start> to <time-end>, was the first use of the counter-weight trebuchet, also known as the sling siege engine, present or absent in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,7,"Was the use of arcuballiste and lever-operated stone-throwing catapults (trebuchets) known as ""Sling_siege_engine"" present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,8,"During the period from <time-start> to <time-end>, were the use of arcuballiste and lever-operated stone-throwing catapults (trebuchets) and counterweight trebuchets present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,9,"During the period from <time-start> to <time-end>, was the use of arcballistae and lever-operated stone-throwing catapults (trebuchets), known as Sling_siege_engine, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,10,"During the period from <time-start> to <time-end>, were arcuballiste and lever-operated stone-throwing catapults (trebuchets) such as those described in Sling_siege_engine present or absent as part of the military technology in the warfare practices of '<polity>? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,11,"Was the sling siege engine, which refers to a type of siege weapon that utilizes a slingshot or similar mechanism to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,12,"During the period from <time-start> to <time-end>, was the sling siege engine, defined as a type of siege weaponry not present until the Warring States period, <polity>? Please provide your answer as either 'absent' or 'present'."
https://seshat-db.com/api/wf/sling-siege-engines/,13,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as an engine that uses a sling to launch projectiles against enemy fortifications, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,14,"During the period from <time-start> to <time-end>, was the use of sling sieges as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,15,"During the period from <time-start> to <time-end>, was the use of sling sieges engines, a type of gravity-powered siege engine, present or absent in the warfare strategies of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,16,"During the period from <time-start> to <time-end>, was the sling_siege_engine, defined as earliest references to siege weaponry dating back to the Warring States period, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,17,"During the period from <time-start> to <time-end>, were early versions of siege crossbows and traction trebuchets present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,18,"During the period from <time-start> to <time-end>, were early versions of siege crossbows and traction trebuchets present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,19,"During the period from <time-start> to <time-end>, was the Counter-weight trebuchet, also known as the sling siege engine, present or absent as a military technology in the warfare practices of '<polity>' in Xiangyang, China in 1272? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,20,"During the period from <time-start> to <time-end>, was the counterweight trebuchet, a type of sophisticated siege engine that utilizes a counterweighted system to launch projectiles, present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,21,"During the period from <time-start> to <time-end>, was the Counterweight Trebuchet, also known as the Sling Siege Engine, present as a military technology in the warfare practices of '<polity>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,22,"During the period from <time-start> to <time-end>, were the early versions of siege crossbows and traction trebuchets present or absent as a military technology in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,23,"During the period from <time-start> to <time-end>, was the use of sling sieges engines, also known as traction trebuchets, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,24,"During the period from <time-start> to <time-end>, was the sling-siege engine, defined as earliest references to siege weaponry, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,25,"During the period from <time-start> to <time-end>, was the use of sling sieges engines as a military technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,26,"During the period from <time-start> to <time-end>, was the sling siegengine present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,27,"During the period from <time-start> to <time-end>, was the sling sieg"
https://seshat-db.com/api/wf/sling-siege-engines/,28,"During the period from <time-start> to <time-end>, was the counterweight trebuchet, a type of sophisticated siege engine that includes artillery, towers, and rams, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,29,"During the period from <time-start> to <time-end>, was the sling_siege_engine, a sophisticated siege equipment consisting of artillery, towers, and rams, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,30,"During the period from <time-start> to <time-end>, was the use of sophisticated siege equipment such as artillery, towers, and rams, including the counterweight trebuchet, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,31,"During the period from <time-start> to <time-end>, was the use of the sling siegengine, defined as a type of sophisticated siege equipment including artillery, towers, and rams, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,32,"During the period from <time-start> to <time-end>, was the use of sling sieges engines, specifically counterweight trebuchets, present in the warfare strategies of '<polity>' as a sophisticated siege equipment? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/sling-siege-engines/,33,"During the period from <time-start> to <time-end>, was the use of counterweight trebuchets, as described in section 2.1 of Peers (2002), present or absent in the military technology of '<polity>' for sieges? Please provide your answer strictly as either 'present' or 'absent'."
