endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/handheld-firearms/,0,"Was handheld firearm, defined as primarily matchlocks made in Kabul, the Sind and other areas, domestic manufacture possible as well as importation of barrels from Constantinople, present or absent in the warfare practices of '<polity>' between <time-start> and <time-end>? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,1,"During the period from <time-start> to <time-end> in the context of '<polity>', was handheld firearms, such as guns or pistols, absent or present as a military technology? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/handheld-firearms/,2,"During the period from <time-start> to <time-end>, was the handheld firearm present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,3,"During the period from <time-start> to <time-end>, was handheld firearms technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,4,"In the period from <time-start> to <time-end>, was handheld firearms technology, as it was absent before the gunpowder era, present or absent in the warfare practices of '<polity>'? Please provide your answer as either 'present' or 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,5,"During the period from <time-start> to <time-end>, was handheld firearm, as inferred as coming later in history, present or absent as a military technology in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,6,"During the period from <time-start> to <time-end>, was handheld firearms, specifically referring to weapons without the aid of gunpowder, absent or present in the warfare practices of '<polity>'? Please provide your answer strictly as either 'absent' or 'present'."
https://seshat-db.com/api/wf/handheld-firearms/,7,"During the period from <time-start> to <time-end>, was the handheld firearm, defined as a weapon that uses gunpowder to propel bullets or other projectiles, present or absent in the warfare practices of '<polity>'? Provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,8,"Was handheld firearm, defined as a weapon fired by means of gunpowder, present or absent in the warfare practices of '<polity>' during the period from <time-start> to <time-end>? Please provide your answer strictly as either 'present' or 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,9,"During the period from <time-start> to <time-end>, was handheld firearm technology present or absent in the warfare practices of '<polity>'? Please provide your answer strictly as either 'present' or 'absent'."
