endpoint_identifier,entry_idx,output
wf/slings,0,"During the period from 1747 CE to 1826 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,1,"During the period from 1025 CE to 1215 CE, was the sling, defined as a simple weapon consisting of a flexible cord with a weighted object attached at one end, present or absent as a military technology in the warfare practices of 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/slings,2,"During the period from 256 BCE to 125 BCE, was the sling, defined as an ancient throwing weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,3,"During the period from 408 CE to 561 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,4,"During the period from 388 CE to 477 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Kidarite Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,5,"During the period from 35 CE to 319 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Kushan Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,6,"Was the sling, defined as a simple throwing tool consisting of a rope or cord attached to a projectile, present or absent as a military technology in the warfare practices of 'Tocharians' during the period from 129 BCE to 29 CE? Please answer strictly with either 'present' or 'absent'."
wf/slings,7,"During the period from 25 CE to 220 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,8,"During the period from 265 CE to 317 CE, was the sling, defined as a better, simple-to-use range weapon available compared to traditional bows and arrows, present or absent as a military technology in the warfare practices of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/slings,9,"Was the sling, defined as a weapon consisting of a flexible cord or strap used to launch projectiles, present or absent in the warfare practices of 'Erligang' during the period from 1650 BCE to 1250 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,10,Was the use of slings as a military technology present in the warfare practices of 'Erlitou' during the period from 1850 BCE to 1600 BCE? Please answer strictly with either 'present' or 'absent'.
wf/slings,11,"It appears that you have not provided sufficient information about the variable ""Sling"" to generate a meaningful question. Please provide more details about its definition and context so that I can assist you better."
wf/slings,12,"During the period from 1701 CE to 1895 CE, was the use of slings, defined as throwing weapons made by attaching a rock or other heavy object to a flexible strap, present or absent in the warfare strategies of 'Hmong - Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/slings,13,"During the period from 780 BCE to 404 BCE, were slings, known from the Zhou period when conscripted foot soldiers wore sheepskin jackets and used slings and bows with bronze-tipped arrows, present or absent as a military technology in the warfare practices of 'Jin'? Please answer strictly with either 'present' or 'absent'."
wf/slings,14,"Was the use of polished stone tools, including sling stones, for hunting and potentially warfare present during the period from 3000 BCE to 1900 BCE in the context of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/slings,15,"During the period from 1115 CE to 1234 CE, was the sling, defined as a weapon consisting of a short length of cord or rope attached to a loop at one end and a projectile at the other, present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/slings,16,The absence or presence of slings as a military technology used in warfare during the period from 1368 CE to 1644 CE in the context of 'Great Ming'. Please answer strictly with either 'present' or 'absent'.
wf/slings,17,"During the period from 960 CE to 1127 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/slings,18,"During the period from 386 CE to 534 CE, was the sling, defined as a type of ranged weapon characterized by its simplicity and ease of use compared to other ranged weapons such as the crossbow, a common military technology used in warfare in 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/slings,19,"During the period from 7000 BCE to 5001 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/slings,20,"During the period from 1644 CE to 1796 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Early Qing'? Please answer strictly with either 'present' or 'absent'."
wf/slings,21,"During the period from 1796 CE to 1912 CE, was the sling, defined as a throwing weapon consisting of a rod with a noose or loop attached at one end, present or absent as a military technology in the warfare practices of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/slings,22,"During the period from 1250 BCE to 1045 BCE, was the sling, defined as an ancient missile weapon consisting of a leather or cord loop with a stone attached, present or absent as a military technology in the warfare practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/slings,23,"During the period from 581 CE to 618 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Sui Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/slings,24,"During the period from 617 CE to 763 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,25,"During the period from 763 CE to 907 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,26,"During the period from 445 BCE to 225 BCE, was the sling, defined as a weapon consisting of a strap with a ball attached at one end and thrown by hand, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/slings,27,"During the period from 202 BCE to 9 CE, was the sling, defined as a throwing tool used to propel projectiles, considered unnecessary or still commonly used as a military technology in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/slings,28,"During the period from 1122 BCE to 771 BCE, was the sling, defined as a throwing weapon used to propel projectiles, present or absent as a military technology in the warfare practices of 'Western Zhou'? Please answer strictly with either 'present' or 'absent'."
wf/slings,29,"During the period from 5000 BCE to 3000 BCE, was the sling, a weapon known from the Zhou period, characterized by a string tied to a bullet and used for throwing stones, available or absent in the military technology of 'Yangshao'? Please answer strictly with either 'present' or 'absent'."
wf/slings,30,"During the period from 1271 CE to 1368 CE, was the sling, defined as a throwing device used to propel projectiles, present or absent as a military technology in the warfare practices of 'Great Yuan'? Please answer strictly with either 'present' or 'absent'."
wf/slings,31,The absence or presence of slings as a military technology used in warfare during the period from 250 CE to 1050 CE in the context of 'Neguanje'. Please answer strictly with either 'present' or 'absent'.
wf/slings,32,"During the period from 1050 CE to 1524 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Tairona'? Please answer strictly with either 'present' or 'absent'."
wf/slings,33,"During the period from 1534 CE to 1830 CE, was the use of slings, defined as a throwing weapon consisting of a flexible cord or strip connected to a weight at one end and a projectile at the other, present or absent as a military technology in the warfare practices of 'Shuar - Colonial'? Please answer strictly with either 'present' or 'absent'."
wf/slings,34,"During the period from 1831 CE to 1931 CE, were slings as a military technology used by the inhabitants of 'Shuar - Ecuadorian' to throw arrows or clubs? Please answer strictly with either 'present' or 'absent'."
wf/slings,35,"During the period from 1171 CE to 1250 CE, was the use of slings as a military technology present or inferred present in the warfare strategies of 'Ayyubid Sultanate'? Please answer strictly with either 'present' or 'absent'."
wf/slings,36,"During the period from 4400 BCE to 3800 BCE, was the sling, defined as a throwing weapon made by looping a cord or string around an object and then launching it by throwing the looped object backwards, present or absent as a military technology in the warfare practices of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/slings,37,"The absence or presence of slings as a military technology used in warfare. 
During the period from 4400 BCE to 3800 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Badarian'? Please answer strictly with either 'present' or 'absent'."
wf/slings,38,"During the period from 3100 BCE to 2900 BCE, was the use of slings, defined as a type of missile weapon consisting of a frame and sling, present or absent in the warfare practices of 'Egypt - Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,39,"During the period from 2900 BCE to 2687 BCE, was the use of slings and stones, as described by J.K. Hoffmeier in The Oxford Encyclopedia of Ancient Egypt (volume P-Z 2: 409-10), present or absent as a military technology in the warfare practices of 'Egypt - Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,40,"During the period from 404 BCE to 342 BCE, was the sling, defined as an ammunition delivery system consisting of a looped cord or rope with a weight attached to one end and used for throwing stones or other projectiles, present or absent in the warfare practices of 'Egypt - Inter-Occupation Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,41,"During the period from 1260 CE to 1348 CE, was the use of slings as a military technology present or absent in the warfare practices of 'Egypt - Mamluk Sultanate I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,42,"During the period from 1412 CE to 1517 CE, was the use of slings as a military technology present or absent in the warfare strategies of 'Egypt - Mamluk Sultanate III'? Please answer strictly with either 'present' or 'absent'."
wf/slings,43,"During the period from 1348 CE to 1412 CE, was the sling, defined as a weapon that fires projectiles by propelling them through a loop of flexible material, present or absent as a military technology in the warfare practices of 'Egypt - Mamluk Sultanate II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,44,"During the period from 2016 BCE to 1700 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Egypt - Middle Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,45,"Was the sling, defined as a tool or weapon discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc, present or absent as a military technology in the warfare practices of 'Naqada I' during the period from 3800 BCE to 3550 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,46,"During the period from 3800 BCE to 3550 BCE, were slings, defined as tools or weapons including bows, spears, lances, axes, boomerangs, staffs, clubs, knives, adzes, etc., present or absent as a military technology in the warfare practices of 'Naqada I'? Please answer strictly with either 'present' or 'absent'."
wf/slings,47,"During the period from 3550 BCE to 3300 BCE, was the sling, defined as a weapon consisting of a small rock or stone attached to a cord or rope, present or absent as a military technology in the warfare practices of 'Naqada II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,48,"During the period from 3300 BCE to 3100 BCE, were sling weapons, defined as tools or weapons discovered that cannot yet be adequately placed in either category including bows, spears, lances, axes, boomerangs, staffs, clubs, slings, knives, adzes etc, present or absent in the warfare practices of 'Egypt - Dynasty 0'? Please answer strictly with either 'present' or 'absent'."
wf/slings,49,"During the period from 1293 BCE to 1070 BCE, was the sling, defined as a simple throwing weapon consisting of a frame with one or more pouches for holding stones, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Ramesside Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,50,"During the period from 1550 BCE to 1293 BCE, was the sling, defined as a throwing weapon used to propel projectiles, present or absent as a military technology in the warfare practices of 'Egypt - New Kingdom Thutmosid Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,51,"During the period from 2650 BCE to 2350 BCE, was the sling, as described in J. K. Hoffmeier's ""Slings and Stones"" section in Volume P-Z 2: 409-10 of The Oxford Encyclopedia of Ancient Egypt, present or absent as a military technology in the warfare practices of 'Egypt - Classic Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,52,"During the period from 2350 BCE to 2150 BCE, was the use of slings and stones as a military technology present or absent in the warfare strategies of 'Egypt - Late Old Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/slings,53,"Was the sling, defined as a simple throwing weapon used to launch projectiles, present or absent as a military technology in the warfare practices of 'Ptolemaic Kingdom I' during the period from 305 BCE to 217 BCE? Please answer strictly with either 'present' or 'absent'."
wf/slings,54,"During the period from 217 BCE to 30 BCE, was the use of slings as a military technology present or absent in the warfare strategies of 'Ptolemaic Kingdom II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,55,"During the period from 2150 BCE to 2016 BCE, was the sling, defined as a thrown weapon used for hunting and warfare, present or absent as a military technology in the warfare practices of 'Egypt - Period of the Regions'? Please answer strictly with either 'present' or 'absent'."
wf/slings,56,"During the period from 664 BCE to 525 BCE, was the use of slings as a military technology present or absent in the warfare practices of 'Egypt - Saite Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,57,"During the period from 1720 BCE to 1567 BCE, was the sling, inferred from its presence in previous and subsequent polities in Upper Egypt, a military technology present or absent in the warfare practices of 'Egypt - Thebes-Hyksos Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,58,"During the period from 1069 BCE to 747 BCE, was the sling, defined as a throwing tool consisting of a cord or leather band attached to a projectile, present or absent in the warfare practices of 'Egypt - Thebes-Libyan Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,59,"During the period from 868 CE to 969 CE, was the sling, a throwing weapon consisting of a stick or rod with a bag attached to one end and a projectile tied to the other, present or absent as a military technology in the warfare practices of 'Egypt - Tulunid-Ikhshidid Period'? Please answer strictly with either 'present' or 'absent'."
wf/slings,60,"During the period from 1516 CE to 1715 CE, were slings used as a military technology by the Habsburgs against the Spanish? Please answer strictly with either 'present' or 'absent'."
wf/slings,61,"During the period from 1516 CE to 1715 CE, was the sling, a weapon used to throw stones or other projectiles, used by the Habsburgs as a military technology in their wars against the Maya? Please answer strictly with either 'present' or 'absent' yes / no </answer-options>"
wf/slings,62,"During the period from 1775 CE to 1886 CE, was the use of slings as a primary weapon present or absent in the warfare practices of 'Chuuk - Early Truk'? Please answer strictly with either 'present' or 'absent'."
wf/slings,63,"During the period from 1886 CE to 1948 CE, was knowledge and proficiency in the manufacture and use of firearms, as well as hand-to-hand combat techniques such as throws and holds, considered important for soldiers in 'Chuuk - Late Truk'? Please answer strictly with either 'present' or 'absent'."
wf/slings,64,"During the period from 2200 BCE to 1000 BCE, was the sling, a throwing weapon consisting of a cord or strip of leather with an attached stone or other weight, present or absent as a military technology in the warfare practices of 'Atlantic Complex'? Please answer strictly with either 'present' or 'absent'."
wf/slings,65,The use of slings as a military technology during the period from 3200 BCE to 2000 BCE in the context of 'Beaker Culture' was Please answer strictly with either 'present' or 'absent'. Please note that there is no mention of slings in the provided literature.
wf/slings,66,"Was the use of lances, swords, crossbowmen, longbows, and pikemen considered as central military technology during the period from 1589 CE to 1660 CE in the warfare practices of 'French Kingdom - Early Bourbon? Please answer strictly with either 'present' or 'absent'."
wf/slings,67,"During the period from 1660 CE to 1815 CE, was the sling, defined as a throwing weapon consisting of a rope or cord with a small stone attached to one end, present or absent as a military technology in the warfare practices of 'French Kingdom - Late Bourbon'? Please answer strictly with either 'present' or 'absent'."
wf/slings,68,"Was the sling, defined as a throwing weapon used by infantry in early medieval warfare, present or absent in the Carolingian period? Please answer strictly with either 'present' or 'absent'."
wf/slings,69,The absence or presence of slings as a military technology used in warfare during the period from 1150 CE to 1328 CE in the context of 'French Kingdom - Late Capetian'. Please answer strictly with either 'present' or 'absent'.
wf/slings,70,"During the 752 CE to 840 CE period in the context of 'Carolingian Empire I', was the sling, defined as a throwing weapon that propels projectiles through the air, present or absent as a military technology? Please answer strictly with either 'present' or 'absent'."
wf/slings,71,"During the period from 840 CE to 987 CE in the context of 'Carolingian Empire II', was the sling, defined as a missile weapon used to throw stones or other projectiles, present or absent as a military technology in the warfare practices of 'Carolingian Empire II'? Please answer strictly with either 'present' or 'absent'."
wf/slings,72,"During the period from 1000 BCE to 900 BCE, was the sling, defined as an ancient throwing weapon, present or absent in the warfare practices of 'Hallstatt A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/slings,73,"During the period from 900 BCE to 700 BCE, was the sling, primarily used in the British Isles during this time according to <reference>, present or absent as a military technology in the warfare practices of 'Hallstatt B2-3'? Please answer strictly with either 'present' or 'absent'."
wf/slings,74,"During the period from 700 BCE to 600 BCE, was the sling, defined as a weapon consisting of a length of flexible material with a weight attached at one end, used as a military technology in the warfare practices of 'Hallstatt C'? Please answer strictly with either 'present' or 'absent'."
wf/slings,75,"Was the sling, defined as a throwing weapon typically made of leather or cloth, used as a military technology in warfare by the Celts during the period from 600 BCE to 475 BCE in the British Isles? Please answer strictly with either 'present' or 'absent'."
wf/slings,76,"During the period from 481 CE to 543 CE, were slingers present or absent as a military technology in the warfare practices of 'Early Merovingian'? Please answer strictly with either 'present' or 'absent'."
wf/slings,77,"During the Carolingian period from 687 CE to 751 CE, was the sling considered a military technology in the warfare practices of 'Proto-Carolingian'? Please answer strictly with either 'present' or 'absent'."
wf/slings,78,"During the Carolingian period from 543 CE to 687 CE, was the sling, defined as an ranged weapon used by foot soldiers to attack enemies from a distance, present or absent in the warfare practices of 'Middle Merovingian? Please answer strictly with either 'present' or 'absent'."
wf/slings,79,"During the period from 475 BCE to 325 BCE, were stockpiles of sling stones used as a military technology in the defense of fortified sites in 'La Tene A-B1'? Please answer strictly with either 'present' or 'absent'."
wf/slings,80,"During the period from 325 BCE to 175 BCE, were there stockpiles of sling stones found at hillforts in 'La Tene B2-C1'? If so, were archers also used to defend fortified sites in this period? Please answer strictly with either 'present' or 'absent'."
wf/slings,81,"During the period from 175 BCE to 27 BCE, were sling stones present in stockpiles at hillforts in 'La Tene C2-D', suggesting their potential use as a military technology in defense? Please answer strictly with either 'present' or 'absent'."
wf/slings,82,"During the period from 1328 CE to 1450 CE, was the use of slings, inferred from discussion in sources, as a military technology present or absent in the warfare strategies of 'French Kingdom - Early Valois'? Please answer strictly with either 'present' or 'absent'."
wf/slings,83,"In the period from 1450 CE to 1589 CE, was the sling, defined as a throwing device used to propel projectiles, present or absent in the warfare strategies of 'French Kingdom - Late Valois'? Please answer strictly with either 'present' or 'absent'."
