endpoint_identifier,entry_idx,output
wf/wooden-palisades,0,"Was wooden palisade, a mud brick wall used for protection in settlements and larger communities, present or absent in the warfare practices of the Durrani Empire during the period from 1747 CE to 1826 CE? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,1,"During the period from 1025 CE to 1215 CE, were wooden palisades used as a military technology in the defense of cities and fortresses in 'Ghur Principality'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,2,"During the period from 256 BCE to 125 BCE, was wooden palisade, defined as a fence or wall made of logs, present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,3,"Section 63 of Iskender-Mochiri describes the wooden palisade as a type of fortification that was commonly used by various societies during a certain time period. During the period from 408 CE to 561 CE, was the wooden palisade an essential component of warfare strategies in 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,4,"The absence or presence of wooden palisades as a military technology used in warfare.
During the period from 35 CE to 319 CE, was the use of wooden palisades as a military technology present or absent in the warfare strategies of 'Kushan Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,5,"The wooden palisade was a type of fortification made of wooden posts driven into the ground and connected by cross beams. During the period from 129 BCE to 29 CE, was the use of wooden palisades as a military technology present or absent in the fortifications of 'Tocharians'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,6,"During the period from 25 CE to 220 CE, was wooden palisade as a defensive structure present or absent in the warfare strategies of 'Eastern Han Empire'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,7,"The absence or presence of wooden palisades as a military technology used in warfare.
During the period from 265 CE to 317 CE, were wooden palisades, a type of barrier constructed of wooden posts topped with sharpened stakes or other sharp objects, present or absent in the defensive fortifications of 'Western Jin'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,8,"During the period from 1650 BCE to 1250 BCE, were earthen walls, defined as wooden walls that may have been used in conjunction with other fortifications, present or absent as a military technology in the warfare practices of 'Erligang'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,9,"During the period from 1850 BCE to 1600 BCE, were earthen walls (wooden palisades) a common feature of defensive structures in the military technology of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/wooden-palisades,10,"During the period from 1895 CE to 1941 CE, were wooden palisades, earth ramparts, and ditches used as part of the fortifications built by the Miao during their rebellion against the Qing Dynasty in 1795-1797, as described in <ref>SUTTON, D. S. (2003). Ethnic Revolt in the Qing Empire: The ""Miao Uprising"" of 1795-1797 Reexamined. Asia Major, 16(2), 105-152. Retrieved from <a class=""external free"" href=""http://www.jstor.org/stable/41649879"" rel=""nofollow"">http://www.jstor.org/stable/41649879</a></ref>? Please answer strictly with either 'present' or 'absent' Yes No </answer-options>"
