endpoint_identifier,entry_idx,output
wf/laminar-armors,0,"During the period from 1747 CE to 1826 CE, was laminar armor worn by cavalry present or absent in the warfare practices of 'Durrani Empire'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,1,"The absence or presence of laminar armor as a military technology used in warfare during the period from 1025 CE to 1215 CE in the context of 'Ghur Principality'. Please provide your answer in the format of 'Please answer strictly with either 'present' or 'absent'""."
wf/laminar-armors,2,"During the period from 256 BCE to 125 BCE, was laminar armor present or absent as a military technology in the warfare practices of 'Greco-Bactrian Kingdom'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,3,"During the period from 408 CE to 561 CE, was laminar armor, inferred as being used by warriors of the steppe, present or absent as a military technology in the warfare practices of 'Hephthalite Empire'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,4,"During the period from 35 CE to 319 CE, was laminar armor, defined as armor made of multiple layers of thin, strong material placed one on top of another, present or absent in the warfare practices of 'Kushan Empire'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,5,"Laminar armor refers to a type of armor made up of thin, overlapping layers of metal plates or scales, which provide protection against sword slashes and other types of cuts. During the period from 129 BCE to 29 CE, was laminar armor present or absent in the warfare practices of 'Tocharians'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,6,"Was iron lamellar armor, described as an armor made of thin plates of metal linked together in a layer, present or absent as a military technology in the warfare practices of 'Eastern Han Empire' during the period from 25 CE to 220 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,7,"During the years around AD 300, was laminar armor, made of lamellar plate, present or absent in the warfare practices of 'Western Jin' as depicted in the pictorial representation dating to 357? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,8,"In the Warring States period of 'Erligang', which lasted from 1650 BCE to 1250 BCE, did the widespread use of laminar armor seem to have developed alongside the rise of large infantry forces? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,9,"During the period from 1850 BCE to 1600 BCE, was widespread use of laminar armor present or absent as a military technology in the warfare practices of 'Erlitou'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,10,"The absence or presence of laminar armor as a military technology used in warfare.
During the period from 1895 CE to 1941 CE, was laminar armor, defined as armor made up of thin layers of material stacked on top of one another to provide additional protection against missile attacks, present or absent as a military technology in the warfare practices of 'Hmong - Early Chinese'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,11,"The use of laminar armor, defined as a type of armor made of thin plates or sheets of material that provide protection by creating a barrier between the warrior and the incoming attacks, was present or absent in the warfare practices of 'Hmong - Late Qing' during the period from 1701 CE to 1895 CE? Please note that this question requires expert input to accurately define the concept of laminar armor and its usage in warfare. Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,12,"During the Western Zhou period, was laminar armor, characterized by the employment of lamellar construction techniques to link small leather panels together with hempen cord, a prevalent military technology in the warfare practices of 'Jin? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,13,"During the period from 3000 BCE to 1900 BCE, was laminar armor, defined as widespread use of armor that developed alongside the rise of large infantry forces in the Warring States period, present or absent as a military technology in the warfare practices of 'Longshan'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,14,"During the period from 1115 CE to 1234 CE, was laminar armor present or absent as a military technology in the warfare practices of 'Jin Dynasty'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,15,"During the period from 1368 CE to 1644 CE, was laminar armor, defined as armor composed of multiple large rigid plates paired with thick fabric backing, present or absent as a military technology in the warfare practices of 'Great Ming'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,16,"During the period from 960 CE to 1127 CE, was lamellar armor, defined as armor made of small plates or scales attached to a padding material, present or absent in the warfare practices of 'Northern Song'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,17,"During the period from 386 CE to 534 CE, was laminar armor, defined as armor made of lamellar plates, present or absent as a military technology in the warfare practices of 'Northern Wei'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,18,"During the period from 7000 BCE to 5001 BCE, was laminar armor, defined as armor made of small metal rings linked together in a pattern to form a mesh, widely used as a military technology in the warfare practices of 'Peiligang'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,19,"Was laminar armor, defined as at least one layer of armor worn by high-ranking officers, consisting of copper gilt plates alternating with brocade and copper studs, present in the warfare practices of 'Early Qing' during the period from 1644 CE to 1796 CE? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,20,"During the period from 1796 CE to 1912 CE, was laminar armor, defined as armor made of thin, layered plates, present or absent in the warfare practices of 'Late Qing'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,21,"During the period from 1250 BCE to 1045 BCE, was the widespread use of laminar armor present or absent in the warfare practices of 'Late Shang'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,22,"During the period from 581 CE to 618 CE, were lances, swords, and full armor worn by Sui heavy cavalry in their warfare practices, including both infantry and cavalry components? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,23,"During the period from 617 CE to 763 CE, was lamellar armor, defined as a type of armor made up of overlapping layers of metal plates, present or absent in the warfare practices of 'Tang Dynasty I'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,24,"During the period from 763 CE to 907 CE, was laminar armor, defined as a type of armor made up of individual plates or pieces arranged in layers, present or absent in the warfare practices of 'Tang Dynasty II'? Please answer strictly with either 'present' or 'absent'."
wf/laminar-armors,25,"During the period from 445 BCE to 225 BCE, was laminar armor, defined as elite troops in the state of Wei wearing heavy armor and helmets, present or absent as a military technology in the warfare practices of 'Early Wei Dynasty'? Please answer strictly with either 'present' or 'absent'."
