endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,0,"REASONING: In the Dutch Republic era, weights and measures were not nationally standardized; cities and trading bodies used local standards such as the Amsterdam pound, distinct from any international system. Thus, a distinct local weight system was present.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Between 1648 CE and 1795 CE, did 'Dutch Empire' maintain its own distinct local weight measurement system for trade and regulation, as opposed to using a standardized national or international system? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 797, ""usage.prompt_tokens"": 226, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,1,"REASONING: As a Muslim trading state centered on Zeila and Harar and integrated into Red Sea/Indian Ocean commerce, Adal would have employed standardized weights and measures per Islamic market norms. Such systems were typically enforced by a muhtasib to ensure fair transactions.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1375 CE to 1543 CE, was a formal weight measurement system, defined as a standardized method for determining weight in commercial transactions and often overseen by officials such as the muhtash to ensure fair practice as prescribed in Islamic law, present or absent in the economic practices of 'Adal Sultanate'? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1409, ""usage.prompt_tokens"": 254, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,2,"REASONING: The Tunni Sultanate was an Islamic polity integrated into Indian Ocean trade networks, where markets commonly employed standardized weights and balance scales under Islamic legal prescriptions regarding fair measures. Given regional practice in contemporaneous Swahili and Somali coastal towns, a formal weight system was very likely in use.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 800 CE to 1200 CE, did 'Tunni Sultanate' employ a formal weight measurement system, defined as the use of standardized units and instruments (such as balance scales) to ensure fair commercial transactions, as influenced by religious or legal prescriptions? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1659, ""usage.prompt_tokens"": 242, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,3,"REASONING: The Ajuran Sultanate was an Islamic polity integrated into Indian Ocean commerce, where standardized weights (e.g., mithqal, ratl) and market regulation under hisba were customary. Such states typically used officials (muhtasib/shahbandar) to ensure fair trading, implying a formal weight system.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1250 CE to 1700 CE, was a formal weight measurement system, defined as a standardized method for determining weight in commercial transactions and often overseen by officials such as the muhtash to ensure fair practice as prescribed in Islamic law, present or absent in the economic practices of 'Ajuran Sultanate'? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1675, ""usage.prompt_tokens"": 254, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,4,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1750 CE to 1911 CE, did 'Sultanate of Geledi' utilize a weight measurement system that included the use of diyehiin (rectangular pits holding up to 100 quintals or 10,000 kilograms of grain) for measuring reserves of durra, as opposed to gut (smaller conical pits)? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 2308, ""usage.prompt_tokens"": 260, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,5,"REASONING: Sources on the Shoa (Shewa) Sultanate’s internal market administration are sparse, and there is no direct attestation of standardized weights, measures, or a muhtasib for 1108–1285. While Islamic norms suggest such practices, evidence specific to Shoa is lacking.
ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1108 CE to 1285 CE, did 'Shoa Sultanate' employ a formal weight measurement system, defined as the use of standardized weights and measures in commercial transactions, potentially influenced by Islamic prescriptions such as the Koranic injunction to use balance scales and the oversight of a market inspector (muhtash)? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1290, ""usage.prompt_tokens"": 255, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,6,"REASONING: As a Muslim sultanate tied to Red Sea–Indian Ocean trade, Ifat would have followed Islamic legal norms (hisbah) mandating fair weights and measures, using standardized units (e.g., mithqal/uqiyya) and balance scales common in contemporary Islamic markets in the region. This is strongly supported by regional practice and Islamic prescriptions during the period.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1280 CE to 1375 CE, did 'Ifat Sultanate' employ a formal weight measurement system, defined as the use of standardized units and instruments (such as balance scales) to ensure fair commercial transactions, as influenced by religious or legal prescriptions? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1548, ""usage.prompt_tokens"": 243, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,7,"REASONING: While Islamic polities often used balance scales and the hisbah (muhtasib) system, specific evidence for a formal muhtasib and Islamic-prescribed weights-and-measures regime in the Majeerteen Sultanate is not clearly attested in the historical record for 1750–1926.
ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1750 CE to 1926 CE, did 'Majeerteen Sultanate' employ a weight measurement system influenced by Islamic prescriptions, specifically including the use of balance scales and oversight by a market inspector (muhtash) to ensure fair practice in the marketplace? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1794, ""usage.prompt_tokens"": 245, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,8,"REASONING: The Sokoto Caliphate maintained regulated markets with officials overseeing fair trade, including the enforcement of approved standard measures (e.g., standardized mudu volume measures and weights) within emirates. This indicates an official system of weights and measures for commercial transactions.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1804 CE to 1904 CE, did 'Sokoto Caliphate' have a standardized weight measurement system, defined as the official introduction and use of standard weights and measures in commercial transactions such as the sale of grain, fruit, and meat? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1526, ""usage.prompt_tokens"": 243, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/weight-measurement-systems/,gpt-5-2025-08-07,9,"REASONING: Early medieval South Indian rulers, including the Pandyas, are known to have practiced tulabhara/tulapurusha (weighing the king against gold) and issued coinage, both of which presuppose standardized weights during this period.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 590 CE to 915 CE, did 'Pandya Dynasty' employ a weight measurement system, as evidenced by practices such as kings weighing themselves in gold to determine the amount of gold donated in charitable activities? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1642, ""usage.prompt_tokens"": 232, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
