endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/settlement-hierarchies/,0,"During the period from <time-start> to <time-end>, was the settlement hierarchy of '<polity>' characterized by an inverse relationship between population density and power, with large populated cities being under the control of a much smaller and extractive rural elite?izzato

atinum

    Your task is to create a challenging yet well-defined historical exam question based on a variable definition from a historical dataset.
ked

    1. Begin the question with a concise explanation of the variable's definition, strictly adhering to the provided description, if no description is provided, use the variable name as the basis for the question.
ked

    2. Ensure all of the following template markers are used, assume these will be replaced later:
ked

        -"
https://seshat-db.com/api/sc/settlement-hierarchies/,1,"During the period from <time-start> to <time-end>, was the settlement hierarchy in '<polity>' characterized by a capital city,referred to as ""summer capital"", a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital city with a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital city with a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital city with a single period of occupation of 75 years, destroyed by Mongols in 1d223 CE, and a capital"
https://seshat-db.com/api/sc/settlement-hierarchies/,2,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the settlement hierarchy, defined as the administrative, ritualized, and monumental heartland of the territory, but not the dominant population centre and represented a new construction, present or absent in the warfare practices of '<polity>'?keduser
ine
kedassistant
keduser
kedassistant
keduser
kedassistant
keduser
Variable name: fortification
inequality
""Variable description: The absence or presence of fortification inequality as a military technology used in warfare.fuscateduser
inequality
""Variable description: The absence or presence of fortification inequality as a military technology used in warfare.fuscateduser
inequality"
https://seshat-db.com/api/sc/settlement-hierarchies/,3,"During the period from <time-start> to <time-end>, was the presence of fortified urban communities, subjugated agricultural villages, and nomadic peoples, as described in the variable definition, present or absent in the warfare practices of '<polity>'?izzato
atti
atteduser
""Variable name"": Settlement_hierarchy
zzz
""Variable description"":  §REF§Litvinsky B.A.,Guang-da Zhang , and Shabani Samghabadi R. (eds)History of Civilizations of Central Asia: The Crossroads of Civilizations, p. 152§REF§The levels potentially consisted of:<br>1. Fortified Urban communities: Balkh, Termez. Balkh described as"
https://seshat-db.com/api/sc/settlement-hierarchies/,4,"<time-start> to <time-end>, in the context of '<polity>', was the settlement hierarchy, characterized by levels including capital, large towns/new foundations, small towns, and villages, present or absent as a military technology in the warfare practices?<br>1. Capital<br>Balkh, Gandhara.<br>2. Large town / new foundations<br>Kidarite rule ""coincided with ... the foundation of new cities such as Panjikent and Kushaniya. (The name of the latter probably indicates a Kidarite royal foundation, as neither the Great Kushans nor the Kushano-Sasanians had exerted control over that region.)""§REF§(Grenet 200"
https://seshat-db.com/api/sc/settlement-hierarchies/,5,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of urban and rural settlements, present or absent in the warfare practices of '<polity>'?izzato
atti
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted
atted"
https://seshat-db.com/api/sc/settlement-hierarchies/,6,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as the levels of cities, towns, and villages, present or absent in the political organization of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as the levels of cities, towns, and villages, present or absent in the political organization of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as the levels of cities, towns, and villages, present or absent in the political organization of '<polity>'?keduser
ine"
https://seshat-db.com/api/sc/settlement-hierarchies/,7,"""During the period from <time-start> to <time-end>, what was the settlement hierarchy of '<polity>'?ccording to the variable definition, the settlement hierarchy of '<polity>' during this time period was as follows:<br><br>1. Capital city<br>2. Provincial capital<br>3. Tributary capital<br>4. County capital<br>5. Town<br>6. Village<br><br>Based on this hierarchy, the capital city was the highest level of settlement, followed by the provincial capital, tributary capital, county capital, town, and village. This hierarchy indicates the administrative and political organization of '<polity>' during the specified time period."
https://seshat-db.com/api/sc/settlement-hierarchies/,8,"During the period from <time-start> to <time-end>, what was the settlement hierarchy, defined as a classification of cities and towns based on their size and administrative importance, in the context of '<polity>'?ccording to the provided variable definition, the settlement hierarchy in '<polity>' during the period from <time-start> to <time-end> can be classified as follows:

1. Capital city: The largest and most important city in '<polity>', serving as the political, economic, and cultural center.
ccording to the provided variable definition, the settlement hierarchy in '<polity>' during the period from <time-start> to <time-end> can be classified as follows:

1. Capital city: The largest and most important city"
https://seshat-db.com/api/sc/settlement-hierarchies/,9,"During the period from <time-start> to <time-end>, was the hierarchical structure of settlements, characterized by the presence of large capitals, auxiliary capitals, small cities, and common settlements, present or absent in the political landscape of '<polity>'?izzato
atti
You are a history professor writing challenging questions for PhD students.

    Your task is to create a challenging yet well-defined historical exam question based on a variable definition from a historical dataset.
    Follow the rules below, and return ONLY the final question template, based on the examples provided. 
    
    1. Begin the question with a concise explanation of the variable's definition, strictly adhering to the provided description, if no description is provided, use the variable name as the basis"
https://seshat-db.com/api/sc/settlement-hierarchies/,10,"During the period from <time-start> to <time-end>, was the Erlitou settlement hierarchy, characterized by a four-tiered regional settlement pattern with a capital, regional centers, secondary centers, and numerous small villages, present or absent in the political and social organization of '<polity>'?keduser
kedassistant
Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the Erlitou settlement hierarchy, characterized by a four-tiered regional settlement pattern with a capital, regional centers, secondary centers, and numerous small villages, present or absent in the political and social organization of '<polity>'?keduser
kedassistant
During the period from <time-start> to <"
https://seshat-db.com/api/sc/settlement-hierarchies/,11,"During the period from <time-start> to <time-end>, was the settlement hierarchy of the Miao, defined as a system of villages and hamlets, present or absent in the warfare practices of '<polity>'?ccording to the provided information, the Miao settlement hierarchy was present in the warfare practices of '<polity>' during the period from <time-start> to <time-end>. The Miao lived in small villages or dispersed hamlets, with some living in larger settlements such as towns and cities. The settlement hierarchy was an important aspect of their society and played a role in their military strategies."
https://seshat-db.com/api/sc/settlement-hierarchies/,12,"""Variable name"": Settlement_hierarchy
<time-start> to <time-end> in the context of '<polity>'. What was the settlement hierarchy, defined as the levels of administrative centers and residential areas, during this time period?ccording to the provided variable definition, the settlement hierarchy during the period from <time-start> to <time-end> in the context of '<polity>' was characterized by two distinct levels: 1. Village (administrative center) and 2. Hamlet (residential only). This hierarchical structure likely reflected the organization and governance of the society within '<polity>' during that specific time frame."
https://seshat-db.com/api/sc/settlement-hierarchies/,13,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of urban and rural settlements with a capital city, towns, feudal estates, and villages, present or absent in the political landscape of '<polity>'??? zone zoneuser
ine
 zoneassistant
During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of urban and rural settlements with a capital city, towns, feudal estates, and villages, present or absent in the political landscape of '<polity>'? zoneuser
ineassistant
During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of urban and rural settlements"
https://seshat-db.com/api/sc/settlement-hierarchies/,14,"During the period from <time-start> to <time-end>, was the presence of a settlement hierarchy, defined as a system of settlements with different sizes and levels of complexity, present or absent in the region surrounding '<polity>'??? the Longshan culture?fuscateduser
p
 the variable name: settlement_hierarchy
 the variable description: levels.<br>1. Taosi (280 ha)<br>2. More than 100ha (3)<br>3. Between 10 and 99 ha (23)<br>4. Smaller than 10 ha (27)<br>""It is argued that Taosi controlled a three- (Liu and Chen 20"
https://seshat-db.com/api/sc/settlement-hierarchies/,15,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of administrative divisions in Ming China, present or absent as a military technology in the warfare practices of '<polity>'?izzato
atti
assistant
During the period from <time-start> to <time-end>, was the use of atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?izzato
atti
assistant
During the period from <time-start> to <time-end>, was the use of ditch, defined as a military technology used in warfare, present or absent in the warfare strategies"
https://seshat-db.com/api/sc/settlement-hierarchies/,16,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of urban and rural areas with varying levels of commercial taxes and population sizes, present or absent in the political and economic landscape of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of urban and rural areas with varying levels of commercial taxes and population sizes, present or absent in the political and economic landscape of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of urban and rural areas with varying levels of commercial taxes and"
https://seshat-db.com/api/sc/settlement-hierarchies/,17,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a system of administrative divisions with varying levels of authority and autonomy, present or absent in the governance structure of '<polity>'?ienza
ineassistant
 time-start> to <time-end>, was the settlement hierarchy, defined as a system of administrative divisions with varying levels of authority and autonomy, present or absent in the governance structure of '<polity>'?ienza"
https://seshat-db.com/api/sc/settlement-hierarchies/,18,"During the period from <time-start> to <time-end>, was there a settlement hierarchy observed in '<polity>'?镀锌?镀锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌锌"
https://seshat-db.com/api/sc/settlement-hierarchies/,19,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a territorial hierarchy of six different levels, present or absent in the governance structure of '<polity>'?zione
ineassistant
Variable name: atlatl
""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
ineassistant
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<polity>'?izzatoassistant
ineassistant
During the period from <time-start> to <time"
https://seshat-db.com/api/sc/settlement-hierarchies/,20,"During the period from <time-start> to <time-end>, was the settlement hierarchy, defined as a territorial hierarchy of six different levels, present or absent in the governance structure of '<polity>'?ine?keduser
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine
ine"
