endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/military-levels/,0,""
https://seshat-db.com/api/sc/military-levels/,1,""
https://seshat-db.com/api/sc/military-levels/,2,""
https://seshat-db.com/api/sc/military-levels/,3,""
https://seshat-db.com/api/sc/military-levels/,4,""
https://seshat-db.com/api/sc/military-levels/,5,""
https://seshat-db.com/api/sc/military-levels/,6,""
https://seshat-db.com/api/sc/military-levels/,7,""
https://seshat-db.com/api/sc/military-levels/,8,""
https://seshat-db.com/api/sc/military-levels/,9,""
https://seshat-db.com/api/sc/military-levels/,10,""
https://seshat-db.com/api/sc/military-levels/,11,""
https://seshat-db.com/api/sc/military-levels/,12,""
https://seshat-db.com/api/sc/military-levels/,13,""
https://seshat-db.com/api/sc/military-levels/,14,""
https://seshat-db.com/api/sc/military-levels/,15,""
https://seshat-db.com/api/sc/military-levels/,16,""
https://seshat-db.com/api/sc/military-levels/,17,""
https://seshat-db.com/api/sc/military-levels/,18,""
https://seshat-db.com/api/sc/military-levels/,19,""
https://seshat-db.com/api/sc/military-levels/,20,""
https://seshat-db.com/api/sc/military-levels/,21,""
https://seshat-db.com/api/sc/military-levels/,22,""
https://seshat-db.com/api/sc/military-levels/,23,""
https://seshat-db.com/api/sc/military-levels/,24,""
https://seshat-db.com/api/sc/military-levels/,25,""
https://seshat-db.com/api/sc/military-levels/,26,""
https://seshat-db.com/api/sc/military-levels/,27,""
https://seshat-db.com/api/sc/military-levels/,28,""
https://seshat-db.com/api/sc/military-levels/,29,""
https://seshat-db.com/api/sc/military-levels/,30,""
https://seshat-db.com/api/sc/military-levels/,31,""
https://seshat-db.com/api/sc/military-levels/,32,""
https://seshat-db.com/api/sc/military-levels/,33,""
https://seshat-db.com/api/sc/military-levels/,34,""
https://seshat-db.com/api/sc/military-levels/,35,""
https://seshat-db.com/api/sc/military-levels/,36,""
https://seshat-db.com/api/sc/military-levels/,37,""
https://seshat-db.com/api/sc/military-levels/,38,""
https://seshat-db.com/api/sc/military-levels/,39,""
https://seshat-db.com/api/sc/military-levels/,40,""
https://seshat-db.com/api/sc/military-levels/,41,""
https://seshat-db.com/api/sc/military-levels/,42,""
https://seshat-db.com/api/sc/military-levels/,43,""
https://seshat-db.com/api/sc/military-levels/,44,""
https://seshat-db.com/api/sc/military-levels/,45,""
https://seshat-db.com/api/sc/military-levels/,46,""
https://seshat-db.com/api/sc/military-levels/,47,""
https://seshat-db.com/api/sc/military-levels/,48,""
https://seshat-db.com/api/sc/military-levels/,49,""
https://seshat-db.com/api/sc/military-levels/,50,""
https://seshat-db.com/api/sc/military-levels/,51,""
https://seshat-db.com/api/sc/military-levels/,52,""
https://seshat-db.com/api/sc/military-levels/,53,""
https://seshat-db.com/api/sc/military-levels/,54,""
https://seshat-db.com/api/sc/military-levels/,55,""
https://seshat-db.com/api/sc/military-levels/,56,""
https://seshat-db.com/api/sc/military-levels/,57,""
https://seshat-db.com/api/sc/military-levels/,58,""
https://seshat-db.com/api/sc/military-levels/,59,""
https://seshat-db.com/api/sc/military-levels/,60,""
https://seshat-db.com/api/sc/military-levels/,61,""
https://seshat-db.com/api/sc/military-levels/,62,""
https://seshat-db.com/api/sc/military-levels/,63,""
https://seshat-db.com/api/sc/military-levels/,64,""
https://seshat-db.com/api/sc/military-levels/,65,""
https://seshat-db.com/api/sc/military-levels/,66,""
https://seshat-db.com/api/sc/military-levels/,67,""
https://seshat-db.com/api/sc/military-levels/,68,""
https://seshat-db.com/api/sc/military-levels/,69,""
https://seshat-db.com/api/sc/military-levels/,70,""
https://seshat-db.com/api/sc/military-levels/,71,""
https://seshat-db.com/api/sc/military-levels/,72,""
https://seshat-db.com/api/sc/military-levels/,73,""
https://seshat-db.com/api/sc/military-levels/,74,""
https://seshat-db.com/api/sc/military-levels/,75,""
https://seshat-db.com/api/sc/military-levels/,76,""
https://seshat-db.com/api/sc/military-levels/,77,""
https://seshat-db.com/api/sc/military-levels/,78,""
https://seshat-db.com/api/sc/military-levels/,79,""
https://seshat-db.com/api/sc/military-levels/,80,""
https://seshat-db.com/api/sc/military-levels/,81,""
https://seshat-db.com/api/sc/military-levels/,82,""
https://seshat-db.com/api/sc/military-levels/,83,""
https://seshat-db.com/api/sc/military-levels/,84,""
https://seshat-db.com/api/sc/military-levels/,85,""
https://seshat-db.com/api/sc/military-levels/,86,""
https://seshat-db.com/api/sc/military-levels/,87,""
https://seshat-db.com/api/sc/military-levels/,88,""
https://seshat-db.com/api/sc/military-levels/,89,""
https://seshat-db.com/api/sc/military-levels/,90,""
https://seshat-db.com/api/sc/military-levels/,91,""
https://seshat-db.com/api/sc/military-levels/,92,""
https://seshat-db.com/api/sc/military-levels/,93,""
https://seshat-db.com/api/sc/military-levels/,94,""
https://seshat-db.com/api/sc/military-levels/,95,""
https://seshat-db.com/api/sc/military-levels/,96,""
https://seshat-db.com/api/sc/military-levels/,97,""
https://seshat-db.com/api/sc/military-levels/,98,""
https://seshat-db.com/api/sc/military-levels/,99,""
https://seshat-db.com/api/sc/military-levels/,100,""
https://seshat-db.com/api/sc/military-levels/,101,""
https://seshat-db.com/api/sc/military-levels/,102,""
https://seshat-db.com/api/sc/military-levels/,103,""
https://seshat-db.com/api/sc/military-levels/,104,""
https://seshat-db.com/api/sc/military-levels/,105,""
https://seshat-db.com/api/sc/military-levels/,106,""
https://seshat-db.com/api/sc/military-levels/,107,""
https://seshat-db.com/api/sc/military-levels/,108,""
https://seshat-db.com/api/sc/military-levels/,109,""
https://seshat-db.com/api/sc/military-levels/,110,""
https://seshat-db.com/api/sc/military-levels/,111,""
https://seshat-db.com/api/sc/military-levels/,112,""
https://seshat-db.com/api/sc/military-levels/,113,""
https://seshat-db.com/api/sc/military-levels/,114,""
https://seshat-db.com/api/sc/military-levels/,115,""
https://seshat-db.com/api/sc/military-levels/,116,""
https://seshat-db.com/api/sc/military-levels/,117,""
https://seshat-db.com/api/sc/military-levels/,118,""
https://seshat-db.com/api/sc/military-levels/,119,""
https://seshat-db.com/api/sc/military-levels/,120,""
https://seshat-db.com/api/sc/military-levels/,121,""
https://seshat-db.com/api/sc/military-levels/,122,""
https://seshat-db.com/api/sc/military-levels/,123,""
https://seshat-db.com/api/sc/military-levels/,124,""
https://seshat-db.com/api/sc/military-levels/,125,""
https://seshat-db.com/api/sc/military-levels/,126,""
https://seshat-db.com/api/sc/military-levels/,127,""
https://seshat-db.com/api/sc/military-levels/,128,""
https://seshat-db.com/api/sc/military-levels/,129,""
https://seshat-db.com/api/sc/military-levels/,130,""
https://seshat-db.com/api/sc/military-levels/,131,""
https://seshat-db.com/api/sc/military-levels/,132,""
https://seshat-db.com/api/sc/military-levels/,133,""
https://seshat-db.com/api/sc/military-levels/,134,""
https://seshat-db.com/api/sc/military-levels/,135,""
https://seshat-db.com/api/sc/military-levels/,136,""
https://seshat-db.com/api/sc/military-levels/,137,""
https://seshat-db.com/api/sc/military-levels/,138,""
https://seshat-db.com/api/sc/military-levels/,139,""
https://seshat-db.com/api/sc/military-levels/,140,""
https://seshat-db.com/api/sc/military-levels/,141,""
https://seshat-db.com/api/sc/military-levels/,142,""
https://seshat-db.com/api/sc/military-levels/,143,""
https://seshat-db.com/api/sc/military-levels/,144,""
https://seshat-db.com/api/sc/military-levels/,145,""
https://seshat-db.com/api/sc/military-levels/,146,""
https://seshat-db.com/api/sc/military-levels/,147,""
https://seshat-db.com/api/sc/military-levels/,148,""
https://seshat-db.com/api/sc/military-levels/,149,""
https://seshat-db.com/api/sc/military-levels/,150,""
https://seshat-db.com/api/sc/military-levels/,151,""
https://seshat-db.com/api/sc/military-levels/,152,""
https://seshat-db.com/api/sc/military-levels/,153,""
https://seshat-db.com/api/sc/military-levels/,154,""
https://seshat-db.com/api/sc/military-levels/,155,""
https://seshat-db.com/api/sc/military-levels/,156,""
https://seshat-db.com/api/sc/military-levels/,157,""
https://seshat-db.com/api/sc/military-levels/,158,""
https://seshat-db.com/api/sc/military-levels/,159,""
https://seshat-db.com/api/sc/military-levels/,160,""
https://seshat-db.com/api/sc/military-levels/,161,""
https://seshat-db.com/api/sc/military-levels/,162,""
https://seshat-db.com/api/sc/military-levels/,163,""
https://seshat-db.com/api/sc/military-levels/,164,""
https://seshat-db.com/api/sc/military-levels/,165,""
https://seshat-db.com/api/sc/military-levels/,166,""
https://seshat-db.com/api/sc/military-levels/,167,""
https://seshat-db.com/api/sc/military-levels/,168,""
https://seshat-db.com/api/sc/military-levels/,169,""
https://seshat-db.com/api/sc/military-levels/,170,""
https://seshat-db.com/api/sc/military-levels/,171,""
https://seshat-db.com/api/sc/military-levels/,172,""
https://seshat-db.com/api/sc/military-levels/,173,""
https://seshat-db.com/api/sc/military-levels/,174,""
https://seshat-db.com/api/sc/military-levels/,175,""
https://seshat-db.com/api/sc/military-levels/,176,""
https://seshat-db.com/api/sc/military-levels/,177,""
https://seshat-db.com/api/sc/military-levels/,178,""
https://seshat-db.com/api/sc/military-levels/,179,""
https://seshat-db.com/api/sc/military-levels/,180,""
https://seshat-db.com/api/sc/military-levels/,181,""
https://seshat-db.com/api/sc/military-levels/,182,""
https://seshat-db.com/api/sc/military-levels/,183,""
https://seshat-db.com/api/sc/military-levels/,184,""
https://seshat-db.com/api/sc/military-levels/,185,""
https://seshat-db.com/api/sc/military-levels/,186,""
https://seshat-db.com/api/sc/military-levels/,187,""
https://seshat-db.com/api/sc/military-levels/,188,""
https://seshat-db.com/api/sc/military-levels/,189,""
https://seshat-db.com/api/sc/military-levels/,190,""
https://seshat-db.com/api/sc/military-levels/,191,""
https://seshat-db.com/api/sc/military-levels/,192,""
https://seshat-db.com/api/sc/military-levels/,193,""
https://seshat-db.com/api/sc/military-levels/,194,""
https://seshat-db.com/api/sc/military-levels/,195,""
https://seshat-db.com/api/sc/military-levels/,196,""
https://seshat-db.com/api/sc/military-levels/,197,""
https://seshat-db.com/api/sc/military-levels/,198,""
https://seshat-db.com/api/sc/military-levels/,199,""
https://seshat-db.com/api/sc/military-levels/,200,""
https://seshat-db.com/api/sc/military-levels/,201,""
https://seshat-db.com/api/sc/military-levels/,202,""
https://seshat-db.com/api/sc/military-levels/,203,""
https://seshat-db.com/api/sc/military-levels/,204,""
https://seshat-db.com/api/sc/military-levels/,205,""
https://seshat-db.com/api/sc/military-levels/,206,""
https://seshat-db.com/api/sc/military-levels/,207,""
https://seshat-db.com/api/sc/military-levels/,208,""
https://seshat-db.com/api/sc/military-levels/,209,""
https://seshat-db.com/api/sc/military-levels/,210,""
https://seshat-db.com/api/sc/military-levels/,211,""
https://seshat-db.com/api/sc/military-levels/,212,""
https://seshat-db.com/api/sc/military-levels/,213,""
https://seshat-db.com/api/sc/military-levels/,214,""
https://seshat-db.com/api/sc/military-levels/,215,""
https://seshat-db.com/api/sc/military-levels/,216,""
https://seshat-db.com/api/sc/military-levels/,217,""
https://seshat-db.com/api/sc/military-levels/,218,""
https://seshat-db.com/api/sc/military-levels/,219,""
https://seshat-db.com/api/sc/military-levels/,220,""
https://seshat-db.com/api/sc/military-levels/,221,""
https://seshat-db.com/api/sc/military-levels/,222,""
https://seshat-db.com/api/sc/military-levels/,223,""
https://seshat-db.com/api/sc/military-levels/,224,""
https://seshat-db.com/api/sc/military-levels/,225,""
https://seshat-db.com/api/sc/military-levels/,226,""
https://seshat-db.com/api/sc/military-levels/,227,""
https://seshat-db.com/api/sc/military-levels/,228,""
https://seshat-db.com/api/sc/military-levels/,229,""
https://seshat-db.com/api/sc/military-levels/,230,""
https://seshat-db.com/api/sc/military-levels/,231,""
https://seshat-db.com/api/sc/military-levels/,232,""
https://seshat-db.com/api/sc/military-levels/,233,""
https://seshat-db.com/api/sc/military-levels/,234,""
https://seshat-db.com/api/sc/military-levels/,235,""
https://seshat-db.com/api/sc/military-levels/,236,""
https://seshat-db.com/api/sc/military-levels/,237,""
https://seshat-db.com/api/sc/military-levels/,238,""
https://seshat-db.com/api/sc/military-levels/,239,""
https://seshat-db.com/api/sc/military-levels/,240,""
https://seshat-db.com/api/sc/military-levels/,241,""
https://seshat-db.com/api/sc/military-levels/,242,""
https://seshat-db.com/api/sc/military-levels/,243,""
https://seshat-db.com/api/sc/military-levels/,244,""
https://seshat-db.com/api/sc/military-levels/,245,""
https://seshat-db.com/api/sc/military-levels/,246,""
https://seshat-db.com/api/sc/military-levels/,247,""
https://seshat-db.com/api/sc/military-levels/,248,""
https://seshat-db.com/api/sc/military-levels/,249,""
https://seshat-db.com/api/sc/military-levels/,250,""
https://seshat-db.com/api/sc/military-levels/,251,""
https://seshat-db.com/api/sc/military-levels/,252,""
https://seshat-db.com/api/sc/military-levels/,253,""
https://seshat-db.com/api/sc/military-levels/,254,""
https://seshat-db.com/api/sc/military-levels/,255,""
https://seshat-db.com/api/sc/military-levels/,256,""
https://seshat-db.com/api/sc/military-levels/,257,""
https://seshat-db.com/api/sc/military-levels/,258,""
https://seshat-db.com/api/sc/military-levels/,259,""
https://seshat-db.com/api/sc/military-levels/,260,""
https://seshat-db.com/api/sc/military-levels/,261,""
https://seshat-db.com/api/sc/military-levels/,262,""
https://seshat-db.com/api/sc/military-levels/,263,""
https://seshat-db.com/api/sc/military-levels/,264,""
https://seshat-db.com/api/sc/military-levels/,265,""
https://seshat-db.com/api/sc/military-levels/,266,""
https://seshat-db.com/api/sc/military-levels/,267,""
https://seshat-db.com/api/sc/military-levels/,268,""
https://seshat-db.com/api/sc/military-levels/,269,""
https://seshat-db.com/api/sc/military-levels/,270,""
https://seshat-db.com/api/sc/military-levels/,271,""
https://seshat-db.com/api/sc/military-levels/,272,""
https://seshat-db.com/api/sc/military-levels/,273,""
https://seshat-db.com/api/sc/military-levels/,274,""
https://seshat-db.com/api/sc/military-levels/,275,""
https://seshat-db.com/api/sc/military-levels/,276,""
https://seshat-db.com/api/sc/military-levels/,277,""
https://seshat-db.com/api/sc/military-levels/,278,""
https://seshat-db.com/api/sc/military-levels/,279,""
https://seshat-db.com/api/sc/military-levels/,280,""
https://seshat-db.com/api/sc/military-levels/,281,""
https://seshat-db.com/api/sc/military-levels/,282,""
https://seshat-db.com/api/sc/military-levels/,283,""
https://seshat-db.com/api/sc/military-levels/,284,""
https://seshat-db.com/api/sc/military-levels/,285,""
https://seshat-db.com/api/sc/military-levels/,286,""
https://seshat-db.com/api/sc/military-levels/,287,""
https://seshat-db.com/api/sc/military-levels/,288,""
https://seshat-db.com/api/sc/military-levels/,289,""
https://seshat-db.com/api/sc/military-levels/,290,""
https://seshat-db.com/api/sc/military-levels/,291,""
https://seshat-db.com/api/sc/military-levels/,292,""
https://seshat-db.com/api/sc/military-levels/,293,""
https://seshat-db.com/api/sc/military-levels/,294,""
https://seshat-db.com/api/sc/military-levels/,295,""
https://seshat-db.com/api/sc/military-levels/,296,""
https://seshat-db.com/api/sc/military-levels/,297,""
https://seshat-db.com/api/sc/military-levels/,298,""
https://seshat-db.com/api/sc/military-levels/,299,""
https://seshat-db.com/api/sc/military-levels/,300,""
https://seshat-db.com/api/sc/military-levels/,301,""
https://seshat-db.com/api/sc/military-levels/,302,""
https://seshat-db.com/api/sc/military-levels/,303,""
https://seshat-db.com/api/sc/military-levels/,304,""
https://seshat-db.com/api/sc/military-levels/,305,""
https://seshat-db.com/api/sc/military-levels/,306,""
https://seshat-db.com/api/sc/military-levels/,307,""
https://seshat-db.com/api/sc/military-levels/,308,""
https://seshat-db.com/api/sc/military-levels/,309,""
https://seshat-db.com/api/sc/military-levels/,310,""
https://seshat-db.com/api/sc/military-levels/,311,""
https://seshat-db.com/api/sc/military-levels/,312,""
https://seshat-db.com/api/sc/military-levels/,313,""
https://seshat-db.com/api/sc/military-levels/,314,""
https://seshat-db.com/api/sc/military-levels/,315,""
https://seshat-db.com/api/sc/military-levels/,316,""
https://seshat-db.com/api/sc/military-levels/,317,""
https://seshat-db.com/api/sc/military-levels/,318,""
https://seshat-db.com/api/sc/military-levels/,319,""
https://seshat-db.com/api/sc/military-levels/,320,""
https://seshat-db.com/api/sc/military-levels/,321,""
https://seshat-db.com/api/sc/military-levels/,322,""
https://seshat-db.com/api/sc/military-levels/,323,""
https://seshat-db.com/api/sc/military-levels/,324,""
https://seshat-db.com/api/sc/military-levels/,325,""
https://seshat-db.com/api/sc/military-levels/,326,""
https://seshat-db.com/api/sc/military-levels/,327,""
https://seshat-db.com/api/sc/military-levels/,328,""
https://seshat-db.com/api/sc/military-levels/,329,""
https://seshat-db.com/api/sc/military-levels/,330,""
https://seshat-db.com/api/sc/military-levels/,331,""
https://seshat-db.com/api/sc/military-levels/,332,""
https://seshat-db.com/api/sc/military-levels/,333,""
https://seshat-db.com/api/sc/military-levels/,334,""
https://seshat-db.com/api/sc/military-levels/,335,""
https://seshat-db.com/api/sc/military-levels/,336,""
https://seshat-db.com/api/sc/military-levels/,337,""
https://seshat-db.com/api/sc/military-levels/,338,""
https://seshat-db.com/api/sc/military-levels/,339,""
https://seshat-db.com/api/sc/military-levels/,340,""
https://seshat-db.com/api/sc/military-levels/,341,""
https://seshat-db.com/api/sc/military-levels/,342,""
https://seshat-db.com/api/sc/military-levels/,343,""
https://seshat-db.com/api/sc/military-levels/,344,""
https://seshat-db.com/api/sc/military-levels/,345,""
https://seshat-db.com/api/sc/military-levels/,346,""
https://seshat-db.com/api/sc/military-levels/,347,""
https://seshat-db.com/api/sc/military-levels/,348,""
https://seshat-db.com/api/sc/military-levels/,349,""
https://seshat-db.com/api/sc/military-levels/,350,""
https://seshat-db.com/api/sc/military-levels/,351,""
https://seshat-db.com/api/sc/military-levels/,352,""
https://seshat-db.com/api/sc/military-levels/,353,""
https://seshat-db.com/api/sc/military-levels/,354,""
https://seshat-db.com/api/sc/military-levels/,355,""
https://seshat-db.com/api/sc/military-levels/,356,""
https://seshat-db.com/api/sc/military-levels/,357,""
https://seshat-db.com/api/sc/military-levels/,358,""
https://seshat-db.com/api/sc/military-levels/,359,""
https://seshat-db.com/api/sc/military-levels/,360,""
https://seshat-db.com/api/sc/military-levels/,361,""
https://seshat-db.com/api/sc/military-levels/,362,""
https://seshat-db.com/api/sc/military-levels/,363,""
https://seshat-db.com/api/sc/military-levels/,364,""
https://seshat-db.com/api/sc/military-levels/,365,""
https://seshat-db.com/api/sc/military-levels/,366,""
https://seshat-db.com/api/sc/military-levels/,367,""
https://seshat-db.com/api/sc/military-levels/,368,""
https://seshat-db.com/api/sc/military-levels/,369,""
https://seshat-db.com/api/sc/military-levels/,370,""
https://seshat-db.com/api/sc/military-levels/,371,""
https://seshat-db.com/api/sc/military-levels/,372,""
https://seshat-db.com/api/sc/military-levels/,373,""
https://seshat-db.com/api/sc/military-levels/,374,""
https://seshat-db.com/api/sc/military-levels/,375,""
https://seshat-db.com/api/sc/military-levels/,376,""
https://seshat-db.com/api/sc/military-levels/,377,""
https://seshat-db.com/api/sc/military-levels/,378,""
https://seshat-db.com/api/sc/military-levels/,379,""
https://seshat-db.com/api/sc/military-levels/,380,""
https://seshat-db.com/api/sc/military-levels/,381,""
https://seshat-db.com/api/sc/military-levels/,382,""
https://seshat-db.com/api/sc/military-levels/,383,""
https://seshat-db.com/api/sc/military-levels/,384,""
https://seshat-db.com/api/sc/military-levels/,385,""
https://seshat-db.com/api/sc/military-levels/,386,""
https://seshat-db.com/api/sc/military-levels/,387,""
https://seshat-db.com/api/sc/military-levels/,388,""
https://seshat-db.com/api/sc/military-levels/,389,""
https://seshat-db.com/api/sc/military-levels/,390,""
https://seshat-db.com/api/sc/military-levels/,391,""
https://seshat-db.com/api/sc/military-levels/,392,""
https://seshat-db.com/api/sc/military-levels/,393,""
https://seshat-db.com/api/sc/military-levels/,394,""
https://seshat-db.com/api/sc/military-levels/,395,""
https://seshat-db.com/api/sc/military-levels/,396,""
https://seshat-db.com/api/sc/military-levels/,397,""
https://seshat-db.com/api/sc/military-levels/,398,""
https://seshat-db.com/api/sc/military-levels/,399,""
https://seshat-db.com/api/sc/military-levels/,400,""
https://seshat-db.com/api/sc/military-levels/,401,""
https://seshat-db.com/api/sc/military-levels/,402,""
https://seshat-db.com/api/sc/military-levels/,403,""
https://seshat-db.com/api/sc/military-levels/,404,""
https://seshat-db.com/api/sc/military-levels/,405,""
https://seshat-db.com/api/sc/military-levels/,406,""
https://seshat-db.com/api/sc/military-levels/,407,""
https://seshat-db.com/api/sc/military-levels/,408,""
https://seshat-db.com/api/sc/military-levels/,409,""
https://seshat-db.com/api/sc/military-levels/,410,""
https://seshat-db.com/api/sc/military-levels/,411,""
https://seshat-db.com/api/sc/military-levels/,412,""
https://seshat-db.com/api/sc/military-levels/,413,""
https://seshat-db.com/api/sc/military-levels/,414,""
https://seshat-db.com/api/sc/military-levels/,415,""
https://seshat-db.com/api/sc/military-levels/,416,""
https://seshat-db.com/api/sc/military-levels/,417,""
https://seshat-db.com/api/sc/military-levels/,418,""
https://seshat-db.com/api/sc/military-levels/,419,""
https://seshat-db.com/api/sc/military-levels/,420,""
https://seshat-db.com/api/sc/military-levels/,421,""
https://seshat-db.com/api/sc/military-levels/,422,""
https://seshat-db.com/api/sc/military-levels/,423,""
https://seshat-db.com/api/sc/military-levels/,424,""
https://seshat-db.com/api/sc/military-levels/,425,""
https://seshat-db.com/api/sc/military-levels/,426,""
https://seshat-db.com/api/sc/military-levels/,427,""
https://seshat-db.com/api/sc/military-levels/,428,""
https://seshat-db.com/api/sc/military-levels/,429,""
https://seshat-db.com/api/sc/military-levels/,430,""
https://seshat-db.com/api/sc/military-levels/,431,""
https://seshat-db.com/api/sc/military-levels/,432,""
https://seshat-db.com/api/sc/military-levels/,433,""
https://seshat-db.com/api/sc/military-levels/,434,""
https://seshat-db.com/api/sc/military-levels/,435,""
https://seshat-db.com/api/sc/military-levels/,436,""
https://seshat-db.com/api/sc/military-levels/,437,""
https://seshat-db.com/api/sc/military-levels/,438,""
https://seshat-db.com/api/sc/military-levels/,439,""
https://seshat-db.com/api/sc/military-levels/,440,""
https://seshat-db.com/api/sc/military-levels/,441,""
https://seshat-db.com/api/sc/military-levels/,442,""
https://seshat-db.com/api/sc/military-levels/,443,""
https://seshat-db.com/api/sc/military-levels/,444,""
https://seshat-db.com/api/sc/military-levels/,445,""
https://seshat-db.com/api/sc/military-levels/,446,""
https://seshat-db.com/api/sc/military-levels/,447,""
https://seshat-db.com/api/sc/military-levels/,448,""
https://seshat-db.com/api/sc/military-levels/,449,""
https://seshat-db.com/api/sc/military-levels/,450,""
