endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/polity-territories/,0,"During the period from <time-start> to <time-end>, was the territory of '<polity>' estimated to be 1,792,327 square kilometers in 1772 CE and 489,172 square kilometers in 1819 CE, as inferred from the modern day territory of the component territories of Pakistan, Indian Kashmir, and the former Iranian province of Khorasan?"
https://seshat-db.com/api/sc/polity-territories/,1,"During the period from <time-start> to <time-end>, was the territory of '<polity>' estimated to be 1,792,327 square kilometers in 1772 CE and 489,172 square kilometers in 1819 CE, as inferred from the modern day territory of the component territories of Pakistan, Indian Kashmir, and the former Iranian province of Khorasan?"
https://seshat-db.com/api/sc/polity-territories/,2,"During the period from <time-start> to <time-end>, was the territory of '<polity>' estimated to be 1,792,327 square kilometers in 1772 CE and 489,172 square kilometers in 1819 CE, as inferred from the modern day territory of the component territories of Pakistan, Indian Kashmir, and the former Iranian province of Khorasan?"
https://seshat-db.com/api/sc/polity-territories/,3,"During the period from <time-start> to <time-end>, what was the territory of '<polity>', defined as the area of land controlled by a polity, in squared kilometers?"
https://seshat-db.com/api/sc/polity-territories/,4,"During the period from <time-start> to <time-end>, what was the territory of '<polity>', defined as the area of land controlled by a polity, in squared kilometers?"
https://seshat-db.com/api/sc/polity-territories/,5,"During the period from <time-start> to <time-end>, what was the territory of '<polity>', defined as the area of land controlled by a polity, in squared kilometers?"
https://seshat-db.com/api/sc/polity-territories/,6,"During the period from <time-start> to <time-end>, was the territory of '<polity>' defined by the variable 'Polity_territory' in square kilometers, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/polity-territories/,7,"During the period from <time-start> to <time-end>, was the territory of '<polity>' defined by the variable 'Polity_territory' in square kilometers, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/polity-territories/,8,"During the period from <time-start> to <time-end>, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/polity-territories/,9,"During the period from <time-start> to <time-end>, was the use of chainmail, defined as armor made of small metal rings linked together in a pattern to form a mesh, present or absent as a military technology in the warfare practices of '<polity>'?"
