endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/courts/,0,"During the period from <time-start> to <time-end>, was the concept of 'justice' outside of a formalized structure, as described in the context of Patshtunwali, present or absent in the legal systems of '<polity>'?"
https://seshat-db.com/api/sc/courts/,1,"During the period from <time-start> to <time-end>, was the appointment of judges (quddat, sing. qadi) who enforced the religious law, the Shari'a, present or absent as a political and military strategy in the governance of '<polity>'?"
https://seshat-db.com/api/sc/courts/,2,"During the period from <time-start> to <time-end>, was the presence of a court, inferred to be present under the Seleucids, present or absent in the political and social structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,3,"During the period from <time-start> to <time-end>, was the use of Kharoshthi, a script used for writing legal documents and land transfer deeds, present or absent in the legal and administrative practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,4,"During the period from <time-start> to <time-end>, was the Superintendent of trials§REF§(Bielenstein 1986, 494-499)§REF§ concerned with a place for trials, i.e. courts, or was there no such place for trials?"
https://seshat-db.com/api/sc/courts/,5,"During the period from <time-start> to <time-end>, was the retention of institutions from Eastern Han, specifically the presence of a Superintendent of trials, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/courts/,6,"During the period from <time-start> to <time-end>, was there a specialist, full-time judge present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,7,"During the period from <time-start> to <time-end>, was there a specialist, full-time judge present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,8,"During the period from <time-start> to <time-end>, was the use of the Chinese legal system, as a means for resolving disputes between villagers, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,9,"During the Spring and Autumn period, where were trials held for legal cases in the context of '<polity>'?"
https://seshat-db.com/api/sc/courts/,10,"During the period from <time-start> to <time-end>, was the establishment of specialist courts, which require a culture of high degree of literacy not present at this time, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,11,"During the period from <time-start> to <time-end>, was the use of courts as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,12,"During the period from <time-start> to <time-end>, was the presence of a Censorate in Beijing and a Ministry of Justice, as described in the works of Brook (2010, p.158), present or absent in the administrative structure of '<polity>'?"
https://seshat-db.com/api/sc/courts/,13,"During the period from <time-start> to <time-end>, was the presence of the three principal organs concerned with legal matters, namely the Censorate, the Court of Judicial Review, and the Ministry of Justice, as well as the lowest level court, the yamen of the county magistrate, and the prefectural courts, including the prefectural court, the on-duty office, the court of the police inspector, and the courts of the military inspectors, present or absent in the legal and administrative system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,14,"During the period from <time-start> to <time-end>, was the use of Confucian learning and the adoption of the Han dynasty's bureaucratic system and legal system as a model for court proceedings and rituals present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/courts/,15,"During the period from <time-start> to <time-end>, was there a specialized courthouse in '<polity>' where magistrates heard cases, as described in the variable definition?"
https://seshat-db.com/api/sc/courts/,16,"During the period from <time-start> to <time-end>, was there a specialized courthouse in '<polity>' where magistrates heard cases, as described in the variable definition?"
https://seshat-db.com/api/sc/courts/,17,"During the period from <time-start> to <time-end>, was the Supreme Court of Justice, a court that considered written evidence, determined the character of a crime, and recommended the final sentence, present or absent in the judicial system of '<polity>'?"
https://seshat-db.com/api/sc/courts/,18,"During the period from <time-start> to <time-end>, was the Supreme Court of Justice, which reviewed the evidence relating to serious crimes and made recommendations to the emperor on the appropriate sentences, present or absent as a 'military technology' in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,19,"During the period from <time-start> to <time-end>, was the Supreme Court of Justice, which reviewed the evidence relating to serious crimes and made recommendations to the emperor on the appropriate sentences, present or absent as a 'military technology' in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/courts/,20,"During the period from <time-start> to <time-end>, was the use of a penal code, as advocated by the Legalists, present or absent in the political and military strategies of '<polity>'?"
https://seshat-db.com/api/sc/courts/,21,"During the period from <time-start> to <time-end>, were courts, as inferred from the existence of a Superintendent of trials, present or absent as a military technology in the warfare practices of '<polity>'?"
