endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/professional-soldiers/,0,"During the period from <time-start> to <time-end>, what was the proportion of professional soldiers, defined as roughly one in three members of the Durrani military, in the Durrani military?zugzuser
zy<time-start> to <time-end> in the context of '<polity>', was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology during this time?"
https://seshat-db.com/api/sc/professional-soldiers/,1,"During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as full-time specialists in warfare, present or absent in the military forces of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as full-time specialists in warfare, present or absent in the military forces of '<polity>'?keduser
kedassistant
During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as full-time specialists in warfare, present or absent in the military forces of '<polity>'?keduser
kedassistant
During the period from <time-start> to"
https://seshat-db.com/api/sc/professional-soldiers/,2,"During the period from <time-start> to <time-end>, was the soldier settler, defined as a soldier awarded land and a hereditary obligation to serve in the army under a system known as Kleros, present or absent in the warfare practices of '<polity>'?keduser
ine
kedassistant
keduser
kedassistant
keduser
kedassistant
keduser
kedassistant
keduser
Variable name: atlatl
ine
kedassistant
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, present or absent as a military technology in the warfare practices of '<pol"
https://seshat-db.com/api/sc/professional-soldiers/,3,"During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as every male member of the tribe being expected to be a professional fighter, present or absent in the warfare practices of '<polity>'??keduser
ked
Question: During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as every male member of the tribe being expected to be a professional fighter, present or absent in the warfare practices of '<polity>'?keduser
ked
Question: During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as every male member of the tribe being expected to be a professional fighter, present"
https://seshat-db.com/api/sc/professional-soldiers/,4,"During the period from <time-start> to <time-end>, was the presence of a military aristocracy, inferred from the presence of a professional soldier, present or absent in the military structure of '<polity>'?keduser
kedassistant
Variable name: professional_soldier
""Variable description"":  Clan and tribal organizations traditional to nomadic peoples were likely ""reflected in the administrative structure of the state and in the organization of the army"".§REF§(Zeimal 1996, 136) Zeimal, E. V. The Kidarite Kingdom In Central Asia. in Litvinsky, B. A. ed. and Iskender-Mochiri, I. ed. 19"
https://seshat-db.com/api/sc/professional-soldiers/,5,"During the period from <time-start> to <time-end>, was there evidence of professional guilds providing soldiers who protected guild property in peace-time and were placed at the disposal of the state during war in the context of '<polity>'??'<polity>?'.fuscateduser
ine
 the period from <time-start> to <time-end>, was there evidence of professional guilds providing soldiers who protected guild property in peace-time and were placed at the disposal of the state during war in the context of '<polity>'?kedassistant
ine, was there evidence of professional guilds providing soldiers who protected guild property in peace-time and were placed at the disposal of the state during war in the context of '<polity>'?ked"
https://seshat-db.com/api/sc/professional-soldiers/,6,"During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as individuals who are trained and paid to fight, present or absent in the military forces of '<polity>'?keduser
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked
ked"
https://seshat-db.com/api/sc/professional-soldiers/,7,"During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as conscripts who spent a year of service in training and were stationed at the capital for its defense, present or absent in the military practices of '<polity>'?keduser
ine
kedassistant
During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as conscripts who spent a year of service in training and were stationed at the capital for its defense, present or absent in the military practices of '<polity>'?keduser
ine
Assistant
During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as conscripts who"
https://seshat-db.com/api/sc/professional-soldiers/,8,"During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as soldiers stationed in Panlongchen, a site of Erligang civilization located in eastern Hubei on a tributary of the Yangtze River, 450 km to the south of Erligang, present or absent in the warfare practices of '<polity>'?}<br>§REF§(Howard 2012, 111) Howard, Michael C. 2012. Transnationalism in Ancient and Medieval Societies: The Role of Cross-Border Trade and Travel. McFarland.<br>§REF§(Mair, Victor. North China Workshop 2"
https://seshat-db.com/api/sc/professional-soldiers/,9,"During the period from <time-start> to <time-end>, was the presence of professional soldiers, defined as a group of individuals with pronounced martial abilities who would form the core of any broader combat effort, inferred to be present in the warfare practices of '<polity>'?izzato
atti
azzuser
Variable name: atlatl
""Variable description"": The absence or presence of atlatl as a military technology used in warfare.fuscated
atti
azzassistant
During the period from <time-start> to <time-end>, was the atlatl, defined as a spear-throwing device used to increase the range and force of a projectile, absent or present as a military technology in the warfare practices of '<polity>'"
https://seshat-db.com/api/sc/professional-soldiers/,10,"During the period from <time-start> to <time-end>, was the use of professional soldiers, defined as full-time specialists, present or absent in the warfare practices of '<polity>'?uffeduser
uffedassistant
During the period from <time-start> to <time-end>, was the use of professional soldiers, defined as full-time specialists, present or absent in the warfare practices of '<polity>'?uffeduser
uffedassistant
During the period from <time-start> to <time-end>, was the use of professional soldiers, defined as full-time specialists, present or absent in the warfare practices of '<polity>'?uffeduser
uffedassistant
During the period from <time-start> to <time-end>, was the"
