endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/professional-priesthoods/,0,"During the period from <time-start> to <time-end>, was there a professional priesthood in Sunni Islam, as defined by the absence of a hierarchical structure of belief and the lack of a single, unified religious authority, in the context of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,1,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as full-time specialists in religious matters, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,2,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of priests who are trained and educated in religious practices, present or absent in the wider cultural zone of the Eranshahr stretching from Alexandria to Kandahar, a fusion of Mazdaism, Hellenism, and Buddhism as well as syncretic admixtures of different practices, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,3,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, specifically a Nestorian Christian archbishop, present or absent in the territories held by the Hephthalites, as described by Theodore in 540?"
https://seshat-db.com/api/sc/professional-priesthoods/,4,"During the period from <time-start> to <time-end>, was there a professional priesthood in the region of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,5,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, including Buddhist monks and officials, Zoroastrian priests, and followers of other religions such as Sivaism, Vishnuism, Jainism, and ancient Iranian religions, present or absent in the religious and social landscape of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,6,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of individuals who are trained and dedicated to the practice of a particular religion, present or absent in the religious practices of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,7,"During the period from <time-start> to <time-end>, was there a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,8,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the Middle Kingdom, specifically in northern China?"
https://seshat-db.com/api/sc/professional-priesthoods/,9,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, exemplified by Zhengzhou and Anyang, where the ceremonial and administrative enclave was occupied primarily by royalty, priests, and a few selected craftsmen, present or absent in the religious and political structures of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,10,"During the period from <time-start> to <time-end>, was there a professional priesthood, as suggested by the importance of divination and ancestor worship rituals, in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,11,"During the period from <time-start> to <time-end>, was the use of shamans, defined as spiritual media who provide explanations of the possible causes of misfortune and can provide protective amulets, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,12,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as shamans who engage in ordinary work and only require special items of dress and decoration for important religious activities, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,13,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, as inferred for contemporary polities, present or absent in the religious and political practices of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,14,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as religious specialists who were important during the late Neolithic period, absent or present in the religious practices of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,15,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,16,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,17,"During the period from <time-start> to <time-end>, was there a professional priesthood in the form of a Celestial Master at Pingcheng, and did new emperors participate in Daoist rituals to receive talisman registers, as a standard practice in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,18,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,19,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,20,"During the period from <time-start> to <time-end>, was the use of a professional priesthood, specifically those who were hired by the king to use oracle bones for divination and to make predictions about the future or answer questions, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,21,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,22,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, such as Buddhist, Manichean, or Nestorian, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,23,"During the period from <time-start> to <time-end>, was there a professional priesthood, defined as a group of religious professionals and soldiers who were clearly separate from the previous normative view of society divided into knights, farmers, artisans, and merchants, present or absent in the society of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,24,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as a collective body of celebrants of the ancestral rites giving way to ritual specialists before an audience, present or absent in the realm of literature in the context of '<polity>'?"
https://seshat-db.com/api/sc/professional-priesthoods/,25,"During the period from <time-start> to <time-end>, was the presence of a professional priesthood, defined as religious practitioners with specialized knowledge and roles in religious rituals and ceremonies, present or absent in the sociopolitical and religious practices of '<polity>'?"
