endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/administrative-levels/,0,""
https://seshat-db.com/api/sc/administrative-levels/,1,""
https://seshat-db.com/api/sc/administrative-levels/,2,""
https://seshat-db.com/api/sc/administrative-levels/,3,""
https://seshat-db.com/api/sc/administrative-levels/,4,""
https://seshat-db.com/api/sc/administrative-levels/,5,""
https://seshat-db.com/api/sc/administrative-levels/,6,""
https://seshat-db.com/api/sc/administrative-levels/,7,""
https://seshat-db.com/api/sc/administrative-levels/,8,""
https://seshat-db.com/api/sc/administrative-levels/,9,""
https://seshat-db.com/api/sc/administrative-levels/,10,""
https://seshat-db.com/api/sc/administrative-levels/,11,""
https://seshat-db.com/api/sc/administrative-levels/,12,""
https://seshat-db.com/api/sc/administrative-levels/,13,""
https://seshat-db.com/api/sc/administrative-levels/,14,""
https://seshat-db.com/api/sc/administrative-levels/,15,""
https://seshat-db.com/api/sc/administrative-levels/,16,""
https://seshat-db.com/api/sc/administrative-levels/,17,""
https://seshat-db.com/api/sc/administrative-levels/,18,""
https://seshat-db.com/api/sc/administrative-levels/,19,""
https://seshat-db.com/api/sc/administrative-levels/,20,""
https://seshat-db.com/api/sc/administrative-levels/,21,""
https://seshat-db.com/api/sc/administrative-levels/,22,""
https://seshat-db.com/api/sc/administrative-levels/,23,""
https://seshat-db.com/api/sc/administrative-levels/,24,""
https://seshat-db.com/api/sc/administrative-levels/,25,""
https://seshat-db.com/api/sc/administrative-levels/,26,""
https://seshat-db.com/api/sc/administrative-levels/,27,""
https://seshat-db.com/api/sc/administrative-levels/,28,""
https://seshat-db.com/api/sc/administrative-levels/,29,""
https://seshat-db.com/api/sc/administrative-levels/,30,""
https://seshat-db.com/api/sc/administrative-levels/,31,""
https://seshat-db.com/api/sc/administrative-levels/,32,""
https://seshat-db.com/api/sc/administrative-levels/,33,""
https://seshat-db.com/api/sc/administrative-levels/,34,""
https://seshat-db.com/api/sc/administrative-levels/,35,""
https://seshat-db.com/api/sc/administrative-levels/,36,""
https://seshat-db.com/api/sc/administrative-levels/,37,""
https://seshat-db.com/api/sc/administrative-levels/,38,""
https://seshat-db.com/api/sc/administrative-levels/,39,""
