endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/examination-systems/,0,"During the period from <time-start> to <time-end>, was the Examination System, defined as the few administrative posts given according to membership of tribes, not merit or examination, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,1,"During the period from <time-start> to <time-end>, was the examination system, which the Achaemenids might have inherited, present or absent in the governance practices of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,2,"During the period from <time-start> to <time-end>, was the examination system, defined as state institutions that do not display characteristics like exams, present or absent in the political and social structures of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,3,"During the period from <time-start> to <time-end>, was the examination system, which was a method of selecting officials based on merit and knowledge, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,4,"During the period from <time-start> to <time-end>, was the examination system, defined as a formal process of evaluation and assessment, present or absent in the educational practices of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,5,"During the period from <time-start> to <time-end>, was the examination system, defined as a system where individuals were evaluated through written examinations to determine their eligibility for official positions, present or absent in the political and social structure of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,6,"During the period from <time-start> to <time-end>, was the examination system, defined as a system where individuals were evaluated through written examinations to determine their eligibility for official positions, present or absent in the political and social structure of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,7,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. Was the examination system, defined as a method for selecting officials through a series of written tests, absent or present as a 'military technology' during this time?"
https://seshat-db.com/api/sc/examination-systems/,8,"During the period from <time-start> to <time-end>, was the examination system, which was the principal means of entry into the social and political elite by official recommendation or kinship relations, present or absent in the social and political structure of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,9,"During the period from <time-start> to <time-end>, was the examination system, which was the principal means of entry into the social and political elite by official recommendation or kinship relations, present or absent in the social and political structure of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,10,"During the period from <time-start> to <time-end>, was the examination system, defined as a system of government administration that involved the examination of officials and their promotion based on merit, present or absent in the military bureaucracy of '<polity>'?"
https://seshat-db.com/api/sc/examination-systems/,11,"During the period from <time-start> to <time-end>, was the examination system, which was the principal means of entry into the social and political elite by official recommendation or kinship relations, present or absent in the social and political structure of '<polity>'?"
