endpoint_identifier,entry_idx,output
https://seshat-db.com/api/sc/judges/,0,"During the period from <time-start> to <time-end>, was the Ulama, defined as scholars of Islamic thought who also served as lawyers, present or absent as a specialized function in the governance and administration of '<polity>'?"
https://seshat-db.com/api/sc/judges/,1,""
https://seshat-db.com/api/sc/judges/,2,"During the period from <time-start> to <time-end>, was the presence of judges, defined as individuals who preside over legal proceedings and make decisions based on the law, present or absent in the governance structure of the Seleucid Empire?"
https://seshat-db.com/api/sc/judges/,3,"During the period from <time-start> to <time-end>, was the use of legal documents and land transfer deeds written in Kharoshthi, as a military technology, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,4,"During the period from <time-start> to <time-end>, was the retention of institutions from Eastern Han, specifically the magistrate of the county enforcing law and order and judging civil and criminal cases, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/judges/,5,"During the period from <time-start> to <time-end>, was the legal system in '<polity>' centered on the will of the monarchs, with the law overtopped by the imperial power, and both law and punishment made by the rulers?"
https://seshat-db.com/api/sc/judges/,6,"During the period from <time-start> to <time-end>, was there a specialist, full-time judge present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,7,"During the period from <time-start> to <time-end>, was the use of the Chinese legal system, as a means for resolving disputes between villagers, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,8,"1. During the period from <time-start> to <time-end>, was the role of judges in legal cases, as described in the late Western Zhou and Spring and Autumn periods, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/judges/,9,"During the period from <time-start> to <time-end>, was the presence of specialist judges, who require a culture of high degree of literacy not present at this time, absent or present in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,10,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,11,"During the period from <time-start> to <time-end>, was the practice of judges proposing punishments, which required deliberation by the Ministry of Justice and approval by the throne, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,12,"During the period from <time-start> to <time-end>, was the use of Confucian learning and the adoption of the Han dynasty's bureaucratic system and legal system as a model for court proceedings and rituals, as part of the judicial and executive powers of local administrators, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/judges/,13,"During the period from <time-start> to <time-end>, did the Qing dynasty, a Chinese imperial dynasty that ruled from 1644 to 1912, employ provincial judges and treasurers as part of its territorial administration at both the provincial and county levels?"
https://seshat-db.com/api/sc/judges/,14,"During the period from <time-start> to <time-end>, was the presence of provincial judges, as defined by their role in the legal system and administration of justice, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/judges/,15,"During the period from <time-start> to <time-end>, was the use of judges, defined as individuals who preside over legal proceedings and make decisions based on the law, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,16,"During the period from <time-start> to <time-end>, was the use of judges, defined as officials who are specialized in that role, present or absent in the governance and judicial system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,17,"During the period from <time-start> to <time-end>, did the Supreme Court of Justice, which reviewed the evidence relating to serious crimes and made recommendations to the emperor on the appropriate sentences, exist or not exist in '<polity>'?"
https://seshat-db.com/api/sc/judges/,18,"During the period from <time-start> to <time-end>, did the Supreme Court of Justice, which reviewed the evidence relating to serious crimes and made recommendations to the emperor on the appropriate sentences, exist or not exist in '<polity>'?"
https://seshat-db.com/api/sc/judges/,19,"During the period from <time-start> to <time-end>, was the use of a penal code to control the people, as advocated by the Legalists, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,20,"During the period from <time-start> to <time-end>, were judges, as inferred from the existence of a Superintendent of trials, present or absent as a legal authority in the legal process of '<polity>'?"
https://seshat-db.com/api/sc/judges/,21,"During the period from <time-start> to <time-end>, was the use of the chief justice, defined as the king, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,22,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,23,"During the period from <time-start> to <time-end>, was the Ministry of Law, responsible for the administration of law, present or absent in the government structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,24,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,25,"During the period from <time-start> to <time-end>, was the practice of kinsmen of the dead deciding on the course of action taken, rather than judges, present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,26,"During the period from <time-start> to <time-end>, was the presence of a formal judiciary system, as described in the context of the Jivaro society, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,27,"During the period from <time-start> to <time-end>, was the appointment of a chief judge (qadi) and a chief shaykh for the Sufis, as described by Saladin, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/judges/,28,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,29,"During the period from <time-start> to <time-end>, was the role of a Judge, defined as a person who presides over a court of law and makes decisions based on the evidence presented, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,30,"During the period from <time-start> to <time-end>, was the role of a Judge, defined as a person who presides over a court of law and makes decisions based on the facts and the law, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,31,"During the Saite Period, from <time-start> to <time-end>, were judges, who were responsible for administering justice and overseeing legal matters, present or absent as a specialized position within the political and administrative structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,32,"During the period from <time-start> to <time-end>, was the position of 'Judge' as a chief judge, defined as a legal administrator, professor, Sufi shaykh, prayer leader, or other Muslim official, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,33,"During the period from <time-start> to <time-end>, was the position of 'Judge' as a chief judge, defined as a legal administrator, professor, Sufi shaykh, prayer leader, or other Muslim official, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,34,"During the period from <time-start> to <time-end>, was the appointment of judges, defined as legal administrators, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,35,"Consider the period from <time-start> to <time-end> in the context of '<polity>'. In the Story of Khuninpu, a victim of crime could petition a high official at his town house. Was this system of law, where officials were responsible for reporting crime to the vizier's office, present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,36,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,37,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,38,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,39,"During the period from <time-start> to <time-end>, was the role of the ""Judge"", defined as the king's highest judge, vizier second highest judge, and the administration of law at the local level, present or absent in the legal system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,40,"During the period from <time-start> to <time-end>, was there a distinct layer of judicial administration in '<polity>' that was responsible for investigating matters related to discrepancies in the handling of grain resources, indicating the presence of a specialist judge?"
https://seshat-db.com/api/sc/judges/,41,"During the period from <time-start> to <time-end>, was there a distinct layer of judicial administration in '<polity>' that was responsible for investigating matters related to discrepancies in the handling of grain resources, indicating the presence of a specialist judge?"
https://seshat-db.com/api/sc/judges/,42,"During the period from <time-start> to <time-end>, was the role of the ""Judge"" in the administration of '<polity>' primarily focused on the judicial function, or did it extend to other areas of authority, such as administrative or investigative roles related to grain resources?"
https://seshat-db.com/api/sc/judges/,43,"During the period from <time-start> to <time-end>, was the role of the ""Judge"" in the administration of '<polity>' primarily focused on the judicial function, or did it extend to other areas of authority, such as administrative or investigative roles related to grain resources?"
https://seshat-db.com/api/sc/judges/,44,"During the period from <time-start> to <time-end>, was the presence of judges, as inferred from the Middle Kingdom and Old Kingdom, present or absent in the political structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,45,"During the period from <time-start> to <time-end>, were judges, defined as specialized positions in temples, present or absent in the political and social structure of '<polity>'?"
https://seshat-db.com/api/sc/judges/,46,"During the period from <time-start> to <time-end>, was there any evidence of specialized judges, as defined by individuals who have been specifically trained and appointed to resolve disputes and administer justice, present or absent in the governance of '<polity>'?"
https://seshat-db.com/api/sc/judges/,47,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
https://seshat-db.com/api/sc/judges/,48,"During the period from <time-start> to <time-end>, was the presence of specialist judges, defined as ""full time judiciary officials"" in the Abbasid Caliphate, present or absent?"
https://seshat-db.com/api/sc/judges/,49,"During the period from <time-start> to <time-end>, was the presence of judges, defined as independent royal judges in Europe and the colonies, present or absent in the governance and legal system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,50,"During the period from <time-start> to <time-end>, was the common norms of law, as described in the first judicial records of Aksum, present or absent in the kingdom of '<polity>'?"
https://seshat-db.com/api/sc/judges/,51,"During the period from <time-start> to <time-end>, was the use of 'judiciary' as a military technology present or absent in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,52,"During the period from <time-start> to <time-end>, was the presence of professional judges, as described in the context of the 'Judiciary' variable, present or absent in the judicial system of '<polity>'?"
https://seshat-db.com/api/sc/judges/,53,"During the period from <time-start> to <time-end>, was the use of judges, defined as individuals who preside over legal proceedings and make decisions based on evidence and law, present or absent as a military technology in the warfare practices of '<polity>'?"
https://seshat-db.com/api/sc/judges/,54,"During the period from <time-start> to <time-end>, was the use of judges as a military technology present or absent in the warfare strategies of '<polity>'?"
