endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,0,"REASONING: Under Alexander and the early Diadochi, the Macedonian Empire governed vast, urbanized regions with developed administrations and economies, featuring specialized military engineers, satrapal bureaucrats, tax collectors, scribes, artisans, merchants, and minting operations. This indicates clear occupational specialization and diversity.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 330 BCE to 312 BCE, how would you characterize the occupational complexity\u2014defined as the degree of specialization and diversity of occupational roles\u2014within 'Macedonian Empire'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 556, ""usage.prompt_tokens"": 225, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,1,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 880 CE to 1242 CE in 'Kievan Rus', is there evidence indicating the presence of occupational complexity, defined as the organization of urban craftsmen into guild-like corporations (even if only indicated by customary law and not direct documentary traces), and the existence of diverse taxes and duties on trade (such as warehousing, residence, river vessels, furs, packaging, sealing goods, transit points, foreign merchants, customs offices, bridge tolls, punitive taxes, and others as described)? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 2338, ""usage.prompt_tokens"": 290, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,2,"REASONING: From 350–599 CE, Aksum was an urban, state-level society with clear occupational specialization: royal administrators, scribes, and tax officials; Christian clergy and monks; long-distance merchants at Adulis; mint workers and die engravers for its coinage; specialized artisans such as stonemasons, metalworkers, and builders of monumental stelae; as well as shipbuilders and caravan organizers. These roles indicate a diversified and institutionalized division of labor.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 350 CE to 599 CE, assess the level of occupational complexity in 'Axum II', defined as the degree to which specialized and distinct occupations exist within the society. Provide your response as a brief summary (2-3 sentences) describing the occupational structure and notable examples of specialization.? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 744, ""usage.prompt_tokens"": 248, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,3,"REASONING: Despite decline after the 7th century, Axum still exhibited clear occupational differentiation, with clergy and monastic communities, Ge'ez scribes, administrators, soldiers, merchants engaged in regional trade, and craft specialists such as metalworkers, weavers, and potters. Coinage and Red Sea trade diminished, but ecclesiastical, bureaucratic, and artisanal roles demonstrate sustained specialization.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 600 CE to 800 CE, assess the level of occupational complexity in 'Axum III', defined as the degree to which specialized and distinct occupations exist within the society. Provide your response as a brief summary (2-3 sentences) describing the occupational structure and notable examples of specialization.? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 983, ""usage.prompt_tokens"": 248, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,4,"REASONING: Pagan-era inscriptions and land-donation records enumerate many specialized crafts and professions—scribes and accountants; merchants and ferrymen; weavers, potters, blacksmiths, goldsmiths, bronze-casters, carpenters, masons, painters; irrigators and cultivators; physicians and astrologer‑Brahmins; elephant and horse handlers—showing a wide occupational range. They also attest to organized service/occupational groups assigned to monasteries and the crown through dedicated villages and hereditary obligations, indicating substantial occupational specialization.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Based on the provided definition,  Occupational Complexity  refers to the range and specialization of occupations within a society, as evidenced by historical sources such as the Wagaru Dhammathat and Pagan inscriptions, which mention various specialized professions and the social organization of occupational groups. For the polity 'Bagan' during the period from 1044 CE to 1287 CE, provide a concise summary (no more than 150 words) describing the level of occupational complexity, citing specific types of occupations and any evidence of occupational specialization or social organization related to professions. Only provide the summary.? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1708, ""usage.prompt_tokens"": 303, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,5,"REASONING: As a major Spring and Autumn state, Chu maintained a developed court and administration with specialized offices (e.g., lingyin/prime minister, military commanders) and distinct ritual specialists. Archaeology from Chu tombs shows sophisticated bronze casting, lacquerware, textiles, and musical instrument production, indicating organized craft specialists and artisans alongside agricultural producers and traders.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 740 BCE to 489 BCE, assess the level of occupational complexity in 'Chu Kingdom - Spring and Autumn Period', defined as the degree to which specialized and distinct occupations exist within the society. Provide your response as a brief summary (2-3 sentences) describing the nature and extent of occupational specialization during this time.? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 723, ""usage.prompt_tokens"": 254, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,6,"REASONING: The Crimean Khanate’s export of diverse commodities—slaves, grain, salt, fish, meat, and lumber—to major Ottoman regions indicates specialized production, extraction, and trade roles (raiding/trading, agriculture, saltworks, fishing, herding, forestry, logistics). This diversity demonstrates occupational complexity.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1440 CE to 1783 CE, considering 'Crimean Khanate', how did the provision of slaves, grain, salt, fish, meat, and lumber from Crimea to Istanbul, Rumelia, and northern Anatolia reflect the occupational complexity within 'Crimean Khanate'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 838, ""usage.prompt_tokens"": 247, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,7,"REASONING: Archaeological evidence from Gran Coclé (e.g., Sitio Conte) in this period shows advanced goldworking, lapidary production, and polychrome ceramics, indicating specialized artisans and diversified crafts beyond subsistence. Chiefdom organization also implies specialized social and ritual roles.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 200 CE to 700 CE, how would you characterize the occupational complexity\u2014defined as the degree of specialization and diversity of occupations\u2014within 'Early Greater Cocl\u00e9'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 743, ""usage.prompt_tokens"": 224, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,8,"REASONING: By the mid–first millennium CE, early Wagadu exhibited emergent state structures and participation in trans-Saharan exchange, implying distinct occupational roles. Regional evidence points to specialized iron-smiths and metalworkers, gold miners and long-distance traders using camels, alongside royal administrators/warriors, pastoralists, and farmers. This indicates clear occupational differentiation.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For the period from 250 CE to 700 CE, assess the level of occupational complexity in 'Early Wagadu Empire', defined as the degree to which specialized and distinct occupations existed within the society. Provide your response as a brief summary (2-3 sentences) describing the occupational structure and notable examples of specialization.? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1040, ""usage.prompt_tokens"": 249, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
https://seshat-db.com/api/sc/occupational-complexities/,gpt-5-2025-08-07,9,"REASONING: Archaeological and Chinese sources for the Kangju/Kaunchy culture (2nd c. BCE–4th c. CE) show a mixed economy combining steppe pastoralism (horses, sheep, cattle) with irrigated agriculture and fortified settlements along the Syr Darya oases.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the period from 150 BCE to 350 CE for 'Kangju', assess the occupational complexity by identifying whether the society engaged in both nomadic pastoralism (such as cattle, sheep, horse, and goat breeding) and sedentary agriculture (including farming and gardening along river banks). Strictly answer with one of the following options from the unordered set {A, B}. A = both nomadic pastoralism and sedentary agriculture present, B = only one or neither present.? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 935, ""usage.prompt_tokens"": 284, ""usage.cached_tokens"": -1, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": """"}"
