endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,0,"REASONING: The Durrani military, while heavily reliant on tribal levies, also maintained a standing army composed of salaried, full-time soldiers who served the monarch directly. This professional corps, which included elite Qizilbash cavalry units, formed the reliable backbone of the army and fits the definition of 'professional soldiers'. Their presence is well-documented throughout the empire's existence.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Defining a 'Professional Soldier' as a full-time professional fighter, were such individuals present or absent within the military structure of 'Durrani Empire' during the period from 1747 CE to 1826 CE? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1787, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,1,"REASONING: The Ghurid military, especially during its imperial phase, was heavily reliant on a professional slave-soldier corps, primarily composed of Turkic Mamluks or *ghilman*. These individuals were full-time military specialists, trained from youth for warfare, and formed the elite cavalry backbone of the Ghurid armies. The careers of prominent Ghurid generals like Qutb al-Din Aibak, who was himself a Mamluk, attest to the centrality of this professional military class.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, was the concept of a Professional Soldier, defined as a full-time specialist in military service, present or absent within the military structures of 'Ghur Principality'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1882, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,2,"REASONING: The Greco-Bactrian Kingdom inherited its military-administrative structure from the Seleucid Empire, which established numerous military settlements (katoikiai) throughout its territories, including Bactria. This system, functionally identical to the Ptolemaic kleruchy, granted land to soldier-settlers in exchange for hereditary military service, forming the backbone of Hellenistic armies. The very existence of a powerful Greek kingdom in Central Asia for over a century presupposes such a system to maintain its core fighting force.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Define 'Professional Soldier' within the context of 'Greco-Bactrian Kingdom' between 256 BCE and 125 BCE as a system (Kleros) where soldier settlers (kleruchs) were awarded land with a hereditary obligation to military service, with land grant size varying by rank. Was this specific system present or absent during this period? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1673, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,3,"REASONING: The Hephthalites were a nomadic steppe confederation whose military power was based on a ""nation in arms"" model, where virtually all adult males were trained warriors. This societal militarization is consistent with the provided definition of a 'Professional Soldier' in a nomadic context. Historical accounts describe them as a formidable fighting force, a reputation built on the martial skills of the entire male population.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Given the definition of a 'Professional Soldier' as a characteristic of a military where, particularly among nomadic peoples, every male member of the tribe is expected to be a professional fighter, as exemplified by the Hepthalites, was this military characteristic present in 'Hephthalite Empire' during the period from 408 CE to 561 CE? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1475, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,4,"REASONING: The Kidarites were a nomadic or semi-nomadic confederation whose state was fundamentally organized around military conquest and the extraction of tribute. Like other Central Asian steppe polities, their ruling elite constituted a military aristocracy whose primary function was warfare, supported by their clan or tribal followers. Their sustained and often successful campaigns against major powers like the Sasanian and Gupta empires necessitate a highly trained and readily available force, fitting the description of a professional soldiery.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the concept of a 'Professional Soldier' as a military force characterized by full-time training and service, often forming a distinct military aristocracy potentially rooted in clan or tribal organizations, was such a military structure present or absent in 'Kidarite Kingdom' during the period from 388 CE to 477 CE? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1791, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,5,"REASONING: Professional guilds, known as *shrenis*, were a prominent feature in the Indian territories of the Kushan Empire. While direct epigraphic evidence from the Kushan period is scarce, ancient Indian political treatises like the Arthashastra describe *shreni-bala* (guild armies) as a recognized component of a king's military forces. Given the significant economic power and autonomy of these guilds, it is a strong historical inference that they maintained their own security forces to protect caravans and property, and that these could be called upon by the state.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the period from 35 CE to 319 CE within 'Kushan Empire', was there evidence that professional guilds provided soldiers who protected guild property in peace-time and were placed at the disposal of the state during war? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 2093, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,6,"REASONING: Contemporary Chinese sources, primarily the *Hanshu*, describe the military capacity of Tocharian city-states by enumerating the ""men able to bear arms"" out of the total population, which strongly implies a militia or levy system. The small size and agricultural- and trade-based economies of these oasis polities would have made maintaining a large, standing professional army economically unfeasible. While warrior elites and royal guards likely existed, the bulk of military forces were not professional soldiers in the defined sense.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the period from 129 BCE to 29 CE, was the concept of a 'Professional Soldier' \u2013 defined as an individual whose primary occupation is warfare, typically paid, trained, and part of a standing military organization, rather than a temporary levy or tribal warrior \u2013 present or absent within the military structures of 'Tocharians'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 2115, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,7,"REASONING: The Eastern Han Empire maintained the Northern Army (Beijun), a standing professional military force garrisoned at the capital, Luoyang, which was a direct institutional continuation from the Western Han. This force consisted of salaried, long-service soldiers distinct from the declining conscription system, fitting the provided definition. The empire also increasingly relied on professional non-Han auxiliary troops stationed on the frontiers.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the definition of 'Professional Soldier' as a dedicated, standing military force, distinct from conscripts, such as the Western Han's Northern Army (Pei-chun) stationed at the capital for its defense, was such a professional soldier force present or absent in the military structure of 'Eastern Han Empire' during the period from 25 CE to 220 CE? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1451, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,8,"REASONING: The Erligang culture established heavily fortified outposts far from its core in the Yellow River valley, a prime example being Panlongcheng on the Yangtze River. This distant city was strategically placed to control vital trade routes and access to resources like copper, essential for the Shang bronze industry. The existence of such garrisoned, non-local strongholds strongly implies the presence of a specialized military force stationed to secure the state's interests.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Based on the understanding that professional soldiers are those stationed far from a polity's core to secure vital interests like trade routes, or are otherwise inferred to be a specialized, non-local military force, was the presence of such professional soldiers evident in 'Erligang' during the period from 1650 BCE to 1250 BCE? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1555, ""temperature"": 1}"
https://seshat-db.com/api/sc/professional-soldiers/,gemini-2.5-pro,9,"REASONING: The archaeological record from Erlitou reveals a large, walled palatial-ceremonial complex and elite burials containing sophisticated bronze weaponry, such as dagger-axes. This evidence strongly implies the existence of a specialized warrior class, distinct from the general populace, tasked with defending the ruling elite and forming the core of the state's military power. While specific details like regimental size or silk attire cannot be confirmed, the presence of a group fitting the general definition of professional soldiers is a strong inference for a state-level society like Erlitou.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the definition of 'Professional Soldier' as a dedicated body of men with pronounced martial abilities, protecting the ruler and forming the core of broader combat efforts, potentially organized into regiments of 100-125 men and distinguished by attire such as fine silk clothing, was the presence of such professional soldiers inferred for 'Erlitou' during the period from 1850 BCE to 1600 BCE? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 2030, ""temperature"": 1}"
