endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,0,"REASONING: The Durrani Empire used Persian (Dari) and Pashto in administration and literature, written in the Arabic-derived script (an abjad) that represents phonemes (primarily consonants) rather than words or syllables. Hence, phonetic alphabetic writing was present.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1747 CE to 1826 CE, was phonetic alphabetic writing\u2014defined as a writing system in which symbols represent individual sounds (phonemes) rather than whole words or syllables\u2014present or absent in the written language practices of 'Durrani Empire'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 638, ""usage.prompt_tokens"": 245, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,1,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1025 CE to 1215 CE, was phonetic alphabetic writing\u2014defined as a writing system in which symbols represent individual sounds (phonemes) rather than whole words or syllables\u2014present or absent in use within 'Ghur Principality'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 754, ""usage.prompt_tokens"": 242, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,2,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, was phonetic alphabetic writing\u2014exemplified by Greek and Iranian funerary inscriptions and Delphic maxims\u2014present or absent in the written practices of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 750, ""usage.prompt_tokens"": 238, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,3,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 408 CE to 561 CE, was phonetic alphabetic writing, specifically within the context of Indo-European languages, present or absent in 'Hephthalite Empire'? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 737, ""usage.prompt_tokens"": 225, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,4,"REASONING: The Kidarites issued coins and inscriptions with Bactrian language in Greek script in Bactria and with Brahmi legends in their Indian territories, both phonetic alphabetic systems. This usage falls within 388–477 CE.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 388 CE to 477 CE, did 'Kidarite Kingdom' utilize phonetic alphabetic writing systems\u2014defined as scripts in which symbols represent individual sounds, such as Bactrian Greek, Kharosthi, or Brahmi\u2014as part of their written communication? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 628, ""usage.prompt_tokens"": 245, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,5,"REASONING: The Kushan Empire (1st–3rd centuries CE) used phonetic alphabetic scripts including Bactrian written in the Greek alphabet (e.g., Rabatak inscription) and Kharosthi/Brahmi for Prakrit and Sanskrit in inscriptions and coin legends. Thus such writing was present during 35–319 CE.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 35 CE to 319 CE, was phonetic alphabetic writing\u2014defined as a writing system in which symbols represent individual sounds, such as Bactrian Greek, Kharosthi script, Brahmi, and scripts used for Sanskrit and Prakrit languages\u2014present or absent in 'Kushan Empire'? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 657, ""usage.prompt_tokens"": 253, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,6,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 129 BCE to 29 CE, was phonetic alphabetic writing, specifically the Bactrian script (an Indo-European writing system), present or absent in the administrative or cultural practices of 'Tocharians'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 745, ""usage.prompt_tokens"": 233, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,7,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 25 CE to 220 CE, was phonetic alphabetic writing, defined as a writing system in which symbols represent individual sounds (phonemes) rather than whole words or syllables, present or absent in the written language practices of 'Eastern Han Empire'? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 754, ""usage.prompt_tokens"": 242, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,8,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE, was phonetic alphabetic writing, specifically in the context of the Chinese language, present or absent in the written communication systems of 'Western Jin'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 739, ""usage.prompt_tokens"": 227, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
https://seshat-db.com/api/sc/phonetic-alphabetic-writings/,gpt-5-2025-08-07,9,"REASONING: Erligang-era China did not use an alphabet; the earliest substantial Shang inscriptions (c. 1250 BCE) are logographic/morphosyllabic, not phonetic alphabets. Thus, phonetic alphabetic writing was absent in Erligang practices.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 1650 BCE to 1250 BCE, was phonetic alphabetic writing\u2014defined as a writing system in which symbols represent individual sounds (phonemes) rather than whole words or syllables\u2014present or absent in the administrative or cultural practices of 'Erligang'? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 700, ""usage.prompt_tokens"": 245, ""usage.cached_tokens"": 0, ""temperature"": 1, ""reasoning_effort"": ""low"", ""manual_reasoning"": true, ""jsonl.output"": ""/Users/apple/Documents/github/neurips_llms/llm-bechmark/db/seshat/jsonl/outputs/gpt-5-2025-08-07/30_06_2026_03_21_25_gpt-5-2025-08-07_https:__seshat-db.com_api_sc_phonetic-alphabetic-writings__24.jsonl""}"
