endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,0,"REASONING: The Durrani Empire did not possess a singular, codified, and centrally enforced legal system that applied uniformly across its vast and diverse territories. Instead, its legal landscape was a composite of locally applied Shari'a law, the powerful unwritten customary code of Pashtunwali, and various other local traditions. This decentralized and pluralistic legal structure lacked the overarching and formally articulated framework specified in the definition.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to whether Durrani Empire between 1747 CE and 1826 CE possessed an overarching, formally articulated and centrally enforced legal structure (e.g., an empire-wide code or uniform judicial framework), as distinct from fragmented local practice such as locally functioning Shari'a, inherited but possibly unenforced codes, or customary systems like Pashtunwali operating alongside or in tension with Islamic jurisprudence; based on this definition, did Durrani Empire have a formal legal code in this period\u2014answer with exactly one of {A, B} only: A = present, B = absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1963, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,1,"REASONING: The Ghurids were a Sunni Muslim Sultanate, and like other contemporary Islamic polities, their administration included a judiciary based on Shari'a law. The primary source for the Ghurid dynasty, Juzjani's *Tabaqat-i Nasiri*, provides direct evidence for this by mentioning that the author's own father was appointed as a qadi (judge) by the Ghurid Sultan Mu'izz al-Din Muhammad. This confirms the Sultan's role in appointing judges to enforce religious law.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Ghur Principality' between 1025 CE and 1215 CE, \u201cFormal Legal Code\u201d refers to the Sultan\u2019s appointment of judges (quddat/qadi) who enforced the religious law (Shari'a); provide ONLY a single timestamp in the format YYYY (or YYYY\u2013YYYY if a bounded range is necessary) indicating when within 1025 CE\u20131215 CE this institution is attested? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 2041, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,2,"REASONING: The Greco-Bactrian Kingdom was a Hellenistic successor state, and its administration was modeled on that of the Seleucid Empire, which itself continued Achaemenid and Macedonian practices. As was standard in Hellenistic polities, the Greek ruling class would have used a formalized legal system based on Greek law, especially within the Greek cities and for official state business. While a complete law code has not survived, later parchments from the region demonstrate the use of Greek legal formulas, making the presence of such a code a near certainty.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Formal Legal Code refers to the presence or absence of a formalized legal code in practice (e.g., a Greek legal code used in successor states), acknowledging that administrative details and surviving legal documents may be sparse or from later periods; for 'Greco-Bactrian Kingdom' between 256 BCE and 125 BCE, was a formal legal code present or absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1678, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,3,"REASONING: The Kushan Empire meets the provided definition for a formal legal code, specifically through the second criterion of ""references to rulers being steadfast in the law."" The first Kushan king, Kujula Kadphises, used the title *sachadhramathita* (""steadfast in the true law"") on his coins. Later rulers like Huvishka were also described in inscriptions as being steadfast in the law, directly fulfilling the requirements given in the prompt.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Formal Legal Code is defined here as textual evidence of cases being decided and references to rulers being steadfast in the law (e.g., the Mat inscription of Huvishka calling him \u201csteadfast in the true law,\u201d a title also borne by the first Kushan king, Kujula Kadphises, on his coins); for Kushan Empire between 35 CE and 319 CE, is a formal legal code present or absent? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1984, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,4,"REASONING: The Eastern Han Empire inherited and operated under a formal legal system based on the code of the preceding Qin and Western Han dynasties. Although this code was progressively modified to incorporate Confucian ethics and temper its harsh Legalist origins, a comprehensive, codified body of law remained a central pillar of imperial administration. The existence of this legal framework is well-documented in historical texts and confirmed by archaeological findings.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to whether a polity maintained a codified body of law (e.g., retaining an inherited legal code while rescinding some severe measures, even amid ideological shifts such as Confucianism replacing Legalism). For 'Eastern Han Empire' between 25 CE and 220 CE, was a formal legal code present or absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1750, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,5,"REASONING: The Western Jin dynasty promulgated the Taishi Code (also known as the Jin Code) in 268 CE, shortly after its founding. This comprehensive legal text was a revision of earlier Han and Cao Wei dynasty laws, moderated some of the harsher punishments of its predecessors, and served as the state's foundational codified law throughout the period. Its creation and implementation are well-documented historical facts.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to the existence of a codified body of written laws (e.g., a revised state code such as the Jin/Taishi Code compiled through revision of an earlier code to replace cumbersome or obsolete statutes and to moderate overly harsh provisions like collective punishments); for 'Western Jin' between 265 CE and 317 CE, did such a formal legal code exist\u2014answer with ONLY one of {A, B} where A = present and B = absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1498, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,6,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to the presence or absence of a written-down body of law (including written customary law), as distinct from purely monarch-willed or unwritten customary practice; during 1650 BCE to 1250 BCE in 'Erligang', was there a formal legal code in this sense? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 2310, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,7,"REASONING: During this period, the Hmong people living within China were subject to the laws of the Chinese state, first the late Qing dynasty and then the Republic of China. Both of these states possessed formal, written legal codes. Although many Hmong communities managed their internal affairs through customary law and oral adjudication, they had recourse to the external state court system, which, according to the provided definition, warrants coding a formal legal code as present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cFormal Legal Code\u201d refers to whether a polity\u2019s legal customs operated according to a written code (as opposed to unwritten customary rules, oral adjudication by elders/headmen, ordeals, or only occasional ad hoc postings), noting that recourse to an external state court system may still warrant coding the variable as present; for 'Hmong - Early Chinese' between 1895 CE and 1941 CE, is a formal legal code present or absent\u2014answer with exactly one letter from {A, B} only (A = present, B = absent)? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1141, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,8,"REASONING: The Hmong people did not have a standardized writing system during the specified time-frame, with the first widely used script being developed around 1905, after this period ended. A formal legal code is defined as a written body of laws, which would have been impossible for the Hmong to create and promulgate without a script. Hmong society was governed by a complex system of oral traditions and customary law.
ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""For 'Hmong - Late Qing' between 1701 CE and 1895 CE, assess whether a formal legal code\u2014defined here as a written, promulgated body of laws\u2014was present or absent, given that the A-Hmao language was first written using the Pollard script in approximately 1905; strictly choose an option from the unordered set {A, B} and provide only the letter: A = present, B = absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1669, ""temperature"": 1}"
https://seshat-db.com/api/sc/formal-legal-codes/,gemini-2.5-pro,9,"REASONING: Historical sources, specifically the *Zuo Zhuan*, document that in 513 BCE the State of Jin had its penal code inscribed on a set of iron tripods, making the laws public. This event, which falls within the specified time frame, is a clear example of a systematic, recorded legal code as defined in the prompt. Therefore, a formal legal code was present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Formal Legal Code refers to the presence or absence of a systematic, recorded legal code (i.e., provisions of punishments transformed into a codified system and inscribed/recorded, as in the State of Zheng\u2019s bamboo-tablet code of 536 BC and the State of Jin\u2019s tripod-inscribed code of 513 BC); for 'Jin' between 780 BCE and 404 BCE, was such a formal legal code present or absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1341, ""temperature"": 1}"
