endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,0,"REASONING: The Durrani Empire was a major Sunni Islamic state with a well-established tradition of religious scholarship, primarily following the Hanafi school of jurisprudence. Such Islamic societies have a long history, dating back centuries before this period, of producing practical manuals (fiqh texts) to instruct the laity on the correct performance of rituals and daily prayers. The existence and use of this type of literature, often in Persian, the administrative and literary language, would have been a standard and necessary component of religious life and education.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d is defined here as textbooks that give instructions to ordinary people on how to perform rituals and daily prayers; for 'Durrani Empire' between 1747 CE and 1826 CE, was such Practical Literature present or absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1635, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,1,"REASONING: While the early Ghurids were a minor mountain dynasty with little cultural patronage, their imperial expansion in the mid-12th century changed this dynamic. The later Ghurid sultans, such as Ghiyath al-Din Muhammad, became major patrons of Persian literature, attracting poets, historians, and scholars to their courts in Firuzkuh and Ghazni. This patronage of the established Khorasanian literary tradition flourished under their rule, well within the specified period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d refers here to literary and artistic activities supported by rulers, specifically generous patronage of the Persian literary traditions of Khorasan; for the period from 1025 CE to 1215 CE in 'Ghur Principality', did such patronage-driven practical literature flourish or not? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1947, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,2,"REASONING: While the most famous textual finds from the Ai Khanoum library are literary and philosophical works, archaeological evidence from the palace's treasury confirms the presence of practical texts. Inscriptions on vases recording deposits and a papyrus fragment of an administrative account were discovered, directly demonstrating the use of writing for applied, administrative purposes. This confirms that ""Practical Literature,"" as defined, was present in the palace.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d refers to the presence or absence, in the \u201carchival library\u201d of the palace of Ai Khanoum, of texts intended for applied use (e.g., administrative, legal, technical, medical, mathematical, or instructional works) rather than purely literary or philosophical compositions; for 'Greco-Bactrian Kingdom' between 256 BCE and 125 BCE, is Practical Literature present or absent\u2014answer with only one of {A, B}, where A = present and B = absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1606, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,3,"","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d is defined here as manuals for games (e.g., chess manuals, including those translated from India); during the period from 408 CE to 561 CE in 'Hephthalite Empire', was such practical literature present or absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 2296, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,4,"REASONING: Assuming institutional continuity from the preceding Kushan state, one would expect to find administrative texts like tax records or official decrees in Bactrian or Brahmi script. The complete absence of standardized coinage bearing royal titles and mint marks would most strongly challenge this inference, as it would suggest a breakdown of centralized economic and political authority.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d refers to evidence that, because former nomadic invaders ruled extensive settled agricultural territories, they likely retained much of the pre-existing administrative and governmental structure (as suggested by the Kushan-to-Kidarite continuity); for Kidarite Kingdom between 388 CE and 477 CE, write exactly two sentences only: (1) state one specific type of practical/administrative literature you would expect to find if such institutional continuity existed, and (2) state one specific type of practical/administrative literature whose absence would most strongly challenge that inference? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 1803, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,5,"REASONING: The Kushan period, particularly the reign of Kanishka I, was a flourishing era for Sanskrit literature and intellectual activity. The Buddhist scholar Ashvaghosha, a contemporary of Kanishka, is credited with writing some of the earliest classical Sanskrit dramas, such as the *Sariputraprakarana*. The existence of such works of dramaturgy, one of the specific categories listed, confirms the presence of ""Practical Literature"" in the Kushan Empire during this timeframe.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Practical Literature is defined here as law books (smritis), works of dramaturgy, and writings on grammar and metres; during the period from 35 CE to 319 CE, did 'Kushan Empire' produce or maintain such Practical Literature? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1914, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,6,"REASONING: The vast majority of surviving Tocharian texts, including administrative documents, date from the 5th to 8th centuries CE. There is no direct archaeological or textual evidence for the existence of a Tocharian script, let alone complex practical literature for governance, during the earlier period of 129 BCE to 29 CE. Therefore, the presence or absence of this characteristic for the specified timeframe is unknown to modern scholarship.
ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 129 BCE to 29 CE, did 'Tocharians' produce or employ Practical Literature, defined as written materials used in governors\u2019 administration (e.g., administrative manuals, procedural guides, official instructions), as part of its governance practices? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1628, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,7,"REASONING: The Eastern Han government included the office of the *Jiangzuo Dajiang* (將作大匠), or Minister of Works, who was responsible for the construction and maintenance of imperial palaces, ancestral temples, and mausoleums. The existence and duties of this role, which perfectly match the provided definition, are clearly documented in historical sources like the *Book of the Later Han*. Therefore, this role is attested as present within the Eastern Han bureaucracy.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d here refers to the presence of a court architect who directed the building and repair of imperial palaces, temples, and tombs, the construction of funerary parks, and the planting of trees; for 'Eastern Han Empire' between 25 CE and 220 CE, is this role attested or not attested? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 1511, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,8,"REASONING: The question itself provides specific examples of Practical Literature that were created during the specified time-frame. Zhang Hua (232–300 CE) wrote his ""Treatise on Manifold Subjects"" and Guo Pu (276–324 CE) wrote his famous commentaries during the Western Jin dynasty. The existence of these works directly confirms the presence of this characteristic.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d refers to evidence of intellectual, scholarly, and literary activity expressed through applied writings such as commentaries and treatises (e.g., Guo Pu\u2019s commentaries and Zhang Hua\u2019s \u201cTreatise on Manifold Subjects\u201d in the Western Jin before 300 CE); for 'Western Jin' from 265 CE to 317 CE, is Practical Literature present or absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 1347, ""temperature"": 1}"
https://seshat-db.com/api/sc/practical-literatures/,gemini-2.5-pro,9,"REASONING: The earliest extensive body of Chinese writing, the oracle bone inscriptions, dates to the end of this period (c. 1250 BCE) and represents a clear form of practical literature for divination and record-keeping. The maturity of this script strongly suggests it underwent a long prior development during the Erligang period, during which it was almost certainly used for practical purposes on perishable materials like bamboo or wood that have not survived. Therefore, based on strong historical inference, practical literature was present.
ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""\u201cPractical Literature\u201d refers to the use of writing for utilitarian, administrative, legal, economic, or instructional purposes (as opposed to display inscriptions), noting that archaeological traces often appear only after writing is used for display; for Erligang between 1650 BCE and 1250 BCE, was Practical Literature present or absent? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1779, ""temperature"": 1}"
