endpoint_identifier,model,entry_idx,output,reasoning,message,others
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,0,"REASONING: During the Durrani Empire, military rank and leadership were heavily determined by personal military prowess, success in campaigns, and fluid tribal alliances rather than formal, institutionalized bureaucratic promotion systems. Consequently, merit promotion, as defined by a fluid hierarchy based on military skill, was present.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""In the context of 'Durrani Empire' during the period from 1747 CE to 1826 CE, was 'Merit Promotion' \u2013 understood as a system where military skill and a fluid hierarchy determined rank, rather than regular, institutionalized procedures for performance-based promotion \u2013 present or absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 899, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,1,"REASONING: Due to the extreme scarcity of surviving administrative records and literary sources for the Greco-Bactrian Kingdom, there is insufficient evidence to determine whether a formal system of merit promotion existed in its governance or military structures. Consequently, its presence or absence remains historically unknown.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 256 BCE to 125 BCE, was Merit Promotion, defined as a system where individuals are advanced in administrative or military roles based on demonstrated ability and achievement rather than hereditary status or personal connections, present or absent in the governance or military structures of 'Greco-Bactrian Kingdom'? Strictly choose the correct label from the unordered set: {B, A, C}. B = absent, A = present, C = unknown""}]","{""usage.total_tokens"": 1576, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,2,"REASONING: The Hephthalite Empire was a nomadic confederation with a decentralized political structure that relied on local elites and tributary systems. There is no historical evidence of regular, institutionalized bureaucratic procedures for promotion based on performance during this period.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 408 CE to 561 CE in 'Hephthalite Empire', was 'Merit Promotion', defined as the presence of regular, institutionalized procedures for promotion based on performance, present or absent? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 530, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,3,"REASONING: The Kushan Empire relied primarily on a decentralized administration composed of hereditary satraps, military governors, and local elites, with no historical evidence of an institutionalized system of merit-based promotion. Consequently, such a system is considered to have been absent.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the period from 35 CE to 319 CE within 'Kushan Empire', was a system of merit promotion \u2013 defined as a system where advancement in professions was based on individual achievement rather than being exclusively hereditary \u2013 present or absent? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 1064, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,4,"REASONING: During the period from 129 BCE to 29 CE, historical records concerning the internal administration and social structure of the Tocharians (or Yuezhi) are extremely limited. External sources from this era do not provide sufficient detail to determine whether they utilized a system of merit promotion, making the presence or absence of this practice historically unknown.

ANSWER: C","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 129 BCE to 29 CE, did 'Tocharians' formally implement or widely practice a system of merit promotion, defined as advancement in rank or position primarily based on demonstrated ability, skill, or achievement rather than solely on factors like social status, wealth, or personal connections? Strictly choose the correct label from the unordered set: {C, A, B}. C = unknown, A = present, B = absent""}]","{""usage.total_tokens"": 943, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,5,"REASONING: During the Eastern Han Dynasty, the primary method of recruiting and promoting officials was the *chaju* (recommendation) system, which selected candidates based on local evaluations of their virtue and talent, such as the *xiaolian* (filial and incorrupt) nominations. Although the sale of offices occurred during late-dynastic decline, recommendation remained the predominant institutionalized selection method for the majority of this period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Was Merit Promotion, defined as a system for recruiting and advancing government officials primarily through recommendation based on capability, virtue, and talent, rather than through the sale of bureaucratic posts, present as the predominant method of official selection within 'Eastern Han Empire' during the period from 25 CE to 220 CE? Strictly choose the correct label from the unordered set: {C, B, A}. C = unknown, B = absent, A = present""}]","{""usage.total_tokens"": 914, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,6,"REASONING: Throughout the Eastern Han period, the primary institutional system for recruitment and promotion was the *chaju* (recommendation) system, which evaluated candidates based on filial piety, integrity, and merit, making it the dominant mode of bureaucratic advancement.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 25 CE to 220 CE in 'Eastern Han Empire', was 'Merit Promotion'\u2014defined as the systematic recruitment of officials based on recommendations for their capabilities, sincerity, skills, talents, or understanding of past and present, as exemplified by Emperor An's edict in 107 CE, rather than through the open sale of posts\u2014present as a dominant mode of bureaucratic advancement? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 700, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,7,"REASONING: The Eastern Han Empire utilized the *chaju* (recommendation) system to recruit officials based on merit, capability, and filial piety throughout most of its existence. Emperor An's 107 CE edict reinforced this system, and despite the later sale of offices, merit-based promotion remained an active institutional feature during the 25–220 CE period.

ANSWER: A","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Merit Promotion,  defined as the recruitment of government officials through recommendations based on their capabilities, sincerity, and specific talents, as initiated by Emperor An's 107 CE edict, was it present or absent in 'Eastern Han Empire' during the period from 25 CE to 220 CE, particularly considering the later trend of bureaucratic posts being openly sold? Strictly choose the correct label from the unordered set: {B, C, A}. B = absent, C = unknown, A = present""}]","{""usage.total_tokens"": 734, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,8,"REASONING: During the Western Jin dynasty, the Nine Rank system of official recruitment was heavily dominated by powerful aristocratic clans, leading to a system where high offices were hereditary and determined by family status rather than individual merit. Consequently, an uncorrupted merit-based promotion system was absent.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""During the period from 265 CE to 317 CE in 'Western Jin', was Merit Promotion, defined as the effective operation of a system for selecting officials based on individual merit and uncorrupted by abuses such as residence determination within the Nine Rank system, present or absent? Strictly choose the correct label from the unordered set: {A, B, C}. A = present, B = absent, C = unknown""}]","{""usage.total_tokens"": 650, ""temperature"": 1}"
https://seshat-db.com/api/sc/merit-promotions/,gemini-3.5-flash,9,"REASONING: During the period from 1895 CE to 1941 CE, the Hmong did not possess a formal sovereign state structure or a distinct, institutionalized military bureaucracy. Consequently, a system of formal merit promotion for petty officials within such a bureaucracy was absent.

ANSWER: B","","[{""role"": ""system"", ""content"": ""\n            You are a history expert with extensive knowledge of global history.\n        \n\n            You will be tasked to answer multiple-choice questions concerning the historical presence or absence of characteristics within the specified polity and time-frame, considering both direct evidence and historical inference. \n            The questions are always followed by the corresponding answer options.\n            Even if you are unsure always provide an answer based on the schema, only provide the corresponding letter, and don't continue writing after giving an answer.\n            \n            \""Output your reasoning and answer in the following format:\n\""\n            \""REASONING: <1-3 sentences>\n\""\n            \""ANSWER: <letter>\n\""\n            \""Do not include any other text.\""\n        \n            Do not output anything after this line.\n        ""}, {""role"": ""user"", ""content"": ""Considering the period from 1895 CE to 1941 CE within 'Hmong - Early Chinese', critically re-evaluate the provisional assumption that petty officials in the military bureaucracy were subject to Merit Promotion, defined as a system where officials were advanced based on demonstrated merit, often through formal examination, rather than hereditary or other non-meritocratic means. Based on your re-evaluation, was Merit Promotion present or absent for these petty officials in the military bureaucracy during this specific period? Strictly choose the correct label from the unordered set: {A, C, B}. A = present, C = unknown, B = absent""}]","{""usage.total_tokens"": 1087, ""temperature"": 1}"
