endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/battle-axes/,0,Absent.
https://seshat-db.com/api/wf/battle-axes/,1,Present.
https://seshat-db.com/api/wf/battle-axes/,2,"The Greco-Bactrian Kingdom was located in what is now Afghanistan and Pakistan during the period from 250 BCE to 125 BCE. Battle axes were a common weapon used in ancient warfare, and it is likely that they were also used by the Greco-Bactrians. Therefore, my answer would be ""present."""
https://seshat-db.com/api/wf/battle-axes/,3,Absent.
https://seshat-db.com/api/wf/battle-axes/,4,"I'm sorry, but I do not have access to information about the specific technologies used in warfare by the Kidarite Kingdom during the time period specified. However, it is possible that battle axes were used as a military technology in this period, as they have been used throughout history as a common tool for combat and hunting. Without more specific information, I cannot provide an accurate answer."
https://seshat-db.com/api/wf/battle-axes/,5,"Based on available historical evidence, it is difficult to definitively determine whether battle axes were present or absent in the warfare practices of the Kushan Empire during the period from 35 CE to 319 CE. However, it is known that the Kushan Empire was located in ancient Central Asia and was known for its use of various types of weapons, including swords, spears, and bows. The specific type of weapons used by the Kushans may have varied over time and depending on local customs and warfare tactics. Therefore, it cannot be conclusively determined whether battle axes were commonly used by the Kushans during this time period."
https://seshat-db.com/api/wf/battle-axes/,6,"Based on available historical evidence, it can be inferred that the battle axe was present in the weaponry of some nomadic states in the steppe zone during the seventh and sixth centuries B.C., including the Saka tribal confederations mentioned in ancient Greek literature and Old Persian inscriptions, as well as the Hsien-yün, Yüeh-chih, and Hsiung-nu tribal confederations attested by Chinese sources. Therefore, the answer is 'present'."
https://seshat-db.com/api/wf/battle-axes/,7,Present.
https://seshat-db.com/api/wf/battle-axes/,8,"Based on available historical records, it is likely that battle axes were present in the warfare practices of the Western Jin dynasty during the period from 265 CE to 317 CE. Battle axes have been known to be used as weapons for combat throughout human history, and there is no reason to believe that the Western Jin dynasty was an exception. However, without access to specific archaeological evidence, it is impossible to say with absolute certainty whether battle axes were used by the Western Jin dynasty during this time period."
https://seshat-db.com/api/wf/battle-axes/,9,"Based on available historical evidence, it appears that both ge blades (large knives with triangular blades) and ko daggers-axes (transverse dagger-shaped bronze blades) were present as military technologies in the warfare practices of Erligang during the period from 1650 BCE to 1250 BCE. Therefore, my answer is ""present."""
https://seshat-db.com/api/wf/battle-axes/,10,Present.
https://seshat-db.com/api/wf/battle-axes/,11,What was the significance of the Battle of the Somme in World War I?
https://seshat-db.com/api/wf/battle-axes/,12,The information regarding the use of battle axes by the Hmong-Late Qing during the period from 1701 CE to 1895 CE is not present in my database.
https://seshat-db.com/api/wf/battle-axes/,13,"I'm sorry, but I do not have access to historical data for every society and time period. However, based on my knowledge of ancient China during this time period, battle axes were commonly used by various warrior cultures in China, including the Jin. Therefore, I would answer ""present"" to indicate that battle axes were present as a military technology in the warfare practices of the Jin during this period."
https://seshat-db.com/api/wf/battle-axes/,14,Absent.
https://seshat-db.com/api/wf/battle-axes/,15,"Based on available historical records and archaeological evidence, it is difficult to determine whether battle axes were present or absent in the military technologies of the Jin Dynasty (1115-1234 CE). However, it can be inferred that the use of battle axes as a primary weapon was prevalent among various cultures and civilizations during this time period. Therefore, without further specific information about the Jin Dynasty, it is not possible to provide a definitive answer."
https://seshat-db.com/api/wf/battle-axes/,16,Present.
https://seshat-db.com/api/wf/battle-axes/,17,Present.
https://seshat-db.com/api/wf/battle-axes/,18,Absent.
https://seshat-db.com/api/wf/battle-axes/,19,"I apologize, but I am unable to provide an answer to your question as it pertains to a specific historical event or civilization that is not mentioned in my training data. My expertise lies in global history and I do not have information on the warfare practices of 'Peiligang' during the period from 7000 BCE to 5001 BCE. Could you please provide more context or clarify your question?"
https://seshat-db.com/api/wf/battle-axes/,20,"I'm sorry, but I cannot provide an accurate answer without more context and information about the specific time period you are referring to. The Early Qing dynasty refers to the reign of the Qing emperors from the foundation of the dynasty in 1636 CE until the fall of the last Qing emperor in 1912 CE. Battleaxes have been used in various forms of warfare throughout history, so it is possible that they were present in some form during this time period. However, the exact presence or absence of battleaxes would depend on factors such as region, military strategy, and cultural traditions. Without more information, it is not possible for me to give a definitive answer."
https://seshat-db.com/api/wf/battle-axes/,21,"Based on my research, I cannot definitively say whether the battle axe was present or absent as a military technology in the warfare practices of Late Qing Dynasty (1644-1912). However, it is worth noting that the battle axe was not commonly used as a weapon during this time period, as firearms were more prevalent and had become widely adopted by armies around the world."
https://seshat-db.com/api/wf/battle-axes/,22,"Based on available historical evidence, it appears that battleaxes were not commonly used as symbols of authority or for executing prisoners during the Late Shang period (1250 BCE to 1045 BCE). Therefore, the answer would be ""absent."""
