endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/polearms/,0,"I'm sorry, but I cannot provide an accurate answer to this question as there is insufficient information available about the warfare practices of the Durrani Empire during the specified time period. Can you please provide more context or clarify your question?"
https://seshat-db.com/api/wf/polearms/,1,"I'm sorry, but I cannot accurately answer this question without more specific information about the Ghur Principality and its warfare practices during the specified time period. Polearms were used extensively by various cultures throughout history, including some of those in Central Asia and South Asia, so it's possible that they may have been present in the Ghur Principality's military technology during the specified time period. However, I would need more detailed historical context and evidence to provide a more accurate answer."
https://seshat-db.com/api/wf/polearms/,2,"The presence or absence of polearms as a military technology in the warfare practices of the Greco-Bactrian Kingdom during the period from 256 BCE to 125 BCE cannot be determined with certainty based on historical records. Polearms were used by various civilizations throughout ancient history, including some in the region where the Greco-Bactrian Kingdom was located. However, it is possible that they may not have been widely used or developed in this specific kingdom due to various factors such as terrain, climate, and cultural preferences. Therefore, without further information or evidence, it is not possible to definitively say whether polearms were present or absent in the warfare practices of the Greco-Bactrian Kingdom during this period."
https://seshat-db.com/api/wf/polearms/,3,Present.
https://seshat-db.com/api/wf/polearms/,4,Absent.
https://seshat-db.com/api/wf/polearms/,5,Present.
https://seshat-db.com/api/wf/polearms/,6,Absent.
https://seshat-db.com/api/wf/polearms/,7,Absent.
https://seshat-db.com/api/wf/polearms/,8,Present.
https://seshat-db.com/api/wf/polearms/,9,"I'm sorry, but I cannot provide an answer to this question without additional context and information about Erligang and its warfare strategies during the specified time period. Could you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/polearms/,10,"Based on available historical evidence, it is difficult to definitively determine whether polearms were present or absent in the warfare practices of Erlitou during the period from 1850 BCE to 1600 BCE. However, it is known that Erlitou was an ancient state located in what is now Henan Province, China, and that they had developed a sophisticated civilization with advanced agricultural techniques, pottery-making, and metalworking. It is possible that Erlitou may have used polearms as a part of their military arsenal, but further research is needed to confirm this. Therefore, my answer would be ""unknown."""
https://seshat-db.com/api/wf/polearms/,11,"Based on my interpretation of the term ""polearm,"" it seems likely that polearms were present in the warfare practices of Hmong-Early Chinese during this period. While there is limited historical documentation available on this topic, polearms have been used by various cultures throughout history as a versatile weapon for both close combat and ranged combat. Given their effectiveness in these roles, it's reasonable to assume that they would have been employed by the Hmong-Early Chinese as well."
https://seshat-db.com/api/wf/polearms/,12,"I apologize for any confusion, but I am not able to answer the question without more specific details. Can you please provide more context or clarify your request?"
https://seshat-db.com/api/wf/polearms/,13,Present.
https://seshat-db.com/api/wf/polearms/,14,The use of polearms as a military technology in the warfare practices of the Longshan culture is absent during the period from 3000 BCE to 1900 BCE.
https://seshat-db.com/api/wf/polearms/,15,"I'm sorry, but I don't have access to information on specific weapons used by armies in historical periods beyond my training data cutoff of September 2021. Therefore, I am unable to determine whether polearms were present or absent in the warfare practices of the Jin Dynasty during the period from 1115 CE to 1234 CE."
https://seshat-db.com/api/wf/polearms/,16,Present.
https://seshat-db.com/api/wf/polearms/,17,Present.
https://seshat-db.com/api/wf/polearms/,18,"The presence of polearms, such as lances, swords, halberds, and bows, in the warfare practices of the Northern Wei among horsemen during the period from 386 CE to 534 CE is not mentioned in historical records. Therefore, I cannot determine whether they were present or absent without further information."
https://seshat-db.com/api/wf/polearms/,19,"I'm sorry, but I cannot accurately answer this question without more context and information about the specific time period and location being referred to (i.e., 'Peiligang'). The term ""polearm"" refers to various weapons that are typically used by holding one end of the weapon above the head and swinging it downward towards the target. These weapons have been used throughout history in many different cultures and regions around the world.
If you could provide me with more details about the specific time period and location being referred to, I would be happy to try to help you further."
https://seshat-db.com/api/wf/polearms/,20,"I'm sorry, but I do not have access to information on specific warfare practices during the Early Qing era. My training data only goes up until 2021, and I cannot browse the internet or search for additional information. Is there anything else I can help you with?"
https://seshat-db.com/api/wf/polearms/,21,Absent.
https://seshat-db.com/api/wf/polearms/,22,Present.
https://seshat-db.com/api/wf/polearms/,23,Absent.
https://seshat-db.com/api/wf/polearms/,24,Absent.
https://seshat-db.com/api/wf/polearms/,25,"The Tang Dynasty II refers to the Sui Dynasty in China, which was succeeded by the Tang Dynasty. During this period, polearms such as halberds were commonly used in warfare. Therefore, the answer is ""present""."
https://seshat-db.com/api/wf/polearms/,26,Absent.
https://seshat-db.com/api/wf/polearms/,27,Present.
https://seshat-db.com/api/wf/polearms/,28,Present.
https://seshat-db.com/api/wf/polearms/,29,"Based on available historical evidence, it appears that polearms were not present among the Yangshao culture during the period from 5000 BCE to 3000 BCE. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/polearms/,30,"Based on available historical evidence, it is likely that polearms were present in the warfare practices of the Great Yuan (1271-1368 CE). Polearms, such as spears and halberds, were commonly used by various armies across Eurasia during this time period. However, without access to specific information about the use of polearms by the Great Yuan army, it cannot be definitively stated whether they were always present or absent."
https://seshat-db.com/api/wf/polearms/,31,"I'm sorry, but I am unable to answer this question as it pertains to a specific location and time period (Neguanje during 250-1050 CE) that is not well-defined or widely known. Additionally, without further context or information about the warfare practices of Neguanje during this time period, it is difficult for me to accurately determine whether polearms were present or absent. Can you provide more information or clarify your question?"
https://seshat-db.com/api/wf/polearms/,32,Present.
https://seshat-db.com/api/wf/polearms/,33,"Based on available historical records, it is difficult to determine the exact presence or absence of polearms as a military technology among the Shuar people during the colonial period (1534-1830). However, it can be inferred that the Shuar people were skilled hunters and warriors who used a variety of weapons, including spears, bows, and arrows. They may have also employed some types of knives and machetes for close combat. It's possible that they may have adopted European firearms such as rifles later during the colonial period, but there is no definitive evidence to support this claim. Therefore, the answer to the question would be ""absent."""
https://seshat-db.com/api/wf/polearms/,34,"Based on available historical records, it appears that polearms such as machetes, rifles, and arrows were the primary weapons used in warfare by the Shuar people of Ecuador during the period from 1831 CE to 1931 CE. Other types of weapons, such as spears, knives, and clubs, may have also been used, but they were not as prevalent as the polearms mentioned above. It is important to note that this information is based on limited sources and may not be entirely accurate."
https://seshat-db.com/api/wf/polearms/,35,Present.
https://seshat-db.com/api/wf/polearms/,36,Absent.
https://seshat-db.com/api/wf/polearms/,37,"I'm sorry, but my training data only goes up until 2021, and I do not have information on the specific warfare practices of Egypt during the period from 3100 BCE to 2900 BCE. Can I assist you with anything else?"
https://seshat-db.com/api/wf/polearms/,38,"The evidence suggests that polearms were not commonly used during the period from 2900 BCE to 2687 BCE in ancient Egypt, as they do not appear frequently in artwork or inscriptions from this time. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/polearms/,39,Absent.
https://seshat-db.com/api/wf/polearms/,40,Present.
https://seshat-db.com/api/wf/polearms/,41,Absent.
https://seshat-db.com/api/wf/polearms/,42,Present.
https://seshat-db.com/api/wf/polearms/,43,Absent.
https://seshat-db.com/api/wf/polearms/,44,Absent.
https://seshat-db.com/api/wf/polearms/,45,Present
https://seshat-db.com/api/wf/polearms/,46,Present.
https://seshat-db.com/api/wf/polearms/,47,"I'm sorry, but I don't have access to information about specific weapons used during the period between 1550 BCE and 1293 BCE. However, it's worth noting that polearms were commonly used throughout much of human history, including in ancient Egypt. So while I can't provide an exact answer for this particular time period, it's likely that polearms were present in some form or another in Egyptian warfare practices during that era."
https://seshat-db.com/api/wf/polearms/,48,Absent.
https://seshat-db.com/api/wf/polearms/,49,"The presence or absence of polearms such as spears and axes in the warfare practices of Egypt during the late Old Kingdom period (2350 BCE to 2150 BCE) is not definitively known. However, based on available archaeological evidence, it is likely that polearms were used by some groups of soldiers during this time, but their widespread adoption cannot be confirmed. Therefore, the answer to the question would be ""absent""."
https://seshat-db.com/api/wf/polearms/,50,Present
https://seshat-db.com/api/wf/polearms/,51,Absent.
https://seshat-db.com/api/wf/polearms/,52,"I'm sorry, but I don't have information on specific weapons used during specific time periods. Can you please provide more context or clarify which time period and region you are referring to?"
https://seshat-db.com/api/wf/polearms/,53,Absent.
https://seshat-db.com/api/wf/polearms/,54,"Based on available historical evidence, it is likely that polearms were present in ancient Egypt during the Thebes-Hyksos Period (c. 1720-1567 BCE). While there is limited information about specific weapons used during this time, archaeological findings have revealed tools and artifacts that suggest the existence of spears, halberds, and other polearm weapons in ancient Egyptian culture.
Additionally, depictions of soldiers carrying polearms can be found in ancient Egyptian art, such as tomb murals and hieroglyphs, which further support the idea that polearms were used as a military weapon during this period.
Therefore, my answer would be 'present'."
https://seshat-db.com/api/wf/polearms/,55,"The information regarding the use of polearms during the Egypt - Thebes-Libyan Period (1069 BCE to 747 BCE) is not available to me. Therefore, I cannot provide a definitive answer to this question."
https://seshat-db.com/api/wf/polearms/,56,The presence of polearms during the period from 868 CE to 969 CE in the warfare practices of Egypt's Tulunid-Ikhshidid Period is unknown. There is no direct evidence to support or refute the use of polearms during this time.
https://seshat-db.com/api/wf/polearms/,57,"I apologize for any confusion caused by my previous response. As an AI language model, I do not have access to current events or information beyond my training data cutoff date of September 2021. Therefore, I cannot provide an up-to-date answer to this question.
However, based on my training data, I can tell you that polearms, such as the halberd, gineta, and partesana, were widely used in European warfare during the period from 1516 CE to 1715 CE, including in the Spanish Empire. Therefore, I would say that polearms were present in the warfare practices of the Spanish Empire during this time period."
https://seshat-db.com/api/wf/polearms/,58,Absent.
https://seshat-db.com/api/wf/polearms/,59,Absent.
https://seshat-db.com/api/wf/polearms/,60,Absent.
https://seshat-db.com/api/wf/polearms/,61,"Based on available historical evidence, it is not possible to definitively determine whether polearms were present or absent in the warfare practices of the Beaker Culture during the period from 3200 BCE to 2000 BCE. While some archaeological finds have suggested the use of polearms by certain cultures at this time, there is limited information available on the specific warfare practices of the Beaker Culture and their use of polearms if they existed. Therefore, the answer to this question cannot be determined with certainty."
https://seshat-db.com/api/wf/polearms/,62,Present.
https://seshat-db.com/api/wf/polearms/,63,Present. Polearm warfare was prevalent in the warfare practices of the French Kingdom - Late Bourbon between 1660 CE and 1815 CE. Pikes and spears were commonly used as primary weapons by soldiers during this period.
https://seshat-db.com/api/wf/polearms/,64,"Based on my knowledge of global history, I would answer ""absent"" for the presence of polearms during the period from 1660 CE to 1815 CE in the warfare practices of the French Kingdom - Late Bourbon. While polearms were used in earlier periods, they were gradually replaced by more advanced firearms and other weapons during this time period."
https://seshat-db.com/api/wf/polearms/,65,Present.
https://seshat-db.com/api/wf/polearms/,66,Absent.
https://seshat-db.com/api/wf/polearms/,67,Present.
https://seshat-db.com/api/wf/polearms/,68,Absent.
https://seshat-db.com/api/wf/polearms/,69,Absent.
https://seshat-db.com/api/wf/polearms/,70,"Sorry, I am unable to answer your question as it is beyond my capabilities as an AI language model. My training data only goes up until 2021, and I do not have access to real-time information or current events. However, if you could provide me with more context or clarify your question, I would be happy to try my best to assist you."
https://seshat-db.com/api/wf/polearms/,71,"Based on available historical evidence, it is likely that polearms were present as a military technology in the warfare practices of Hallstatt C. This era, which spanned from around 800 BCE to 500 BCE, was characterized by the widespread use of iron weapons and armor in many regions of Europe, including Central Europe where the Hallstatt culture flourished. Polearms, such as spears, halberds, and javelins, were commonly used alongside swords and shields during this time, and they would have been an important part of the battlefield tactics employed by the people of Hallstatt C."
