endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/handheld-firearms/,0,"The handheld firearm, primarily matchlocks made in Kabul, the Sind and other areas, was present in the warfare practices of the Durrani Empire during the period from 1747 CE to 1826 CE."
https://seshat-db.com/api/wf/handheld-firearms/,1,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,2,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,3,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,4,"Based on historical evidence and records, it is not possible to determine whether handheld firearms were present or absent in the warfare practices of the Kidarite Kingdom during the period from 388 CE to 477 CE. The use of firearms as a weapon is a relatively recent development in human history, and there is no information available to confirm or deny the existence of firearms in ancient times."
https://seshat-db.com/api/wf/handheld-firearms/,5,"Absent. The Kushan Empire was known for its use of composite bows and cavalry, but there is no evidence to suggest the presence of handheld firearms during their time period."
https://seshat-db.com/api/wf/handheld-firearms/,6,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,7,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,8,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,9,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,10,"Absent. Handheld firearms as we know them today were not present during the period from 1850 BCE to 1600 BCE, characterized by gunpowder propulsion. The earliest known use of gunpowder as a propellant dates back to the Tang Dynasty (618-907 CE) in China."
https://seshat-db.com/api/wf/handheld-firearms/,11,"I'm sorry, but I cannot provide an accurate answer to this question. The term ""Hmong"" refers to multiple ethnic groups scattered across Southeast Asia, and the time period specified (1895-1941) encompasses significant political and social changes within these regions. Therefore, it is difficult to determine whether handheld firearms were present or absent in the warfare practices of specific Hmong ethnic groups within this timeframe without further context and information. Additionally, the relationship between China and various Hmong communities during this period was complex and multifaceted, involving diplomatic relations, trade, and cultural exchanges, among other factors."
https://seshat-db.com/api/wf/handheld-firearms/,12,"The claim by Sutton is that the Hmong did not acquire handheld firearms for combat purposes during the period from 1701 CE to 1895 CE. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,13,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,14,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,15,"Absent. The Jin Dynasty (1115-1234 CE) is known for its advances in various fields, including technology and warfare. However, there is no historical evidence to suggest that handheld firearms were present during this period."
https://seshat-db.com/api/wf/handheld-firearms/,16,"I'm sorry, but there is no evidence to suggest that handheld firearms like the fire-spear and fire-tube existed during the Jin Dynasty (1115-1234 CE). The development of gunpowder and firearms did not occur until several centuries later, during the Tang Dynasty (618-907 CE) and Song Dynasty (960-1279 CE), respectively. Therefore, it is safe to say that handheld firearms were absent in the warfare practices of the Jin Dynasty."
https://seshat-db.com/api/wf/handheld-firearms/,17,"The handheld firearm, as described, was not present during the period from 1368 CE to 1644 CE, also known as the Great Ming Dynasty. The first widespread use of firearms in China occurred during the later part of the Ming Dynasty, around the mid-17th century, primarily through the influence of European firearms and their techniques. Prior to this time, traditional Chinese weapons such as bows and arrows were more prevalent in warfare practices."
https://seshat-db.com/api/wf/handheld-firearms/,18,"Based on historical evidence, it is not possible to definitively determine whether handheld firearms were present or absent in the warfare practices of the Northern Song dynasty (960 CE to 1127 CE) as there is no contemporary records or written accounts describing their use during this time period. However, it is worth noting that gunpowder was invented in China around the 9th century, and by the 11th century, it was being used for various purposes such as fireworks, medical treatments, and even potentially for some types of weaponry. However, it is likely that these early firearms were crude and unsophisticated compared to modern firearms, and may not have been widely used in warfare at the time. Therefore, while it cannot be ruled out entirely, it is most likely that handheld firearms were not yet a significant part of the warfare practices of the Northern Song dynasty."
https://seshat-db.com/api/wf/handheld-firearms/,19,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,20,"Based on current historical knowledge, it is not possible to definitively determine whether handheld firearms, specifically gunpowder-based weapons, were present or absent in the warfare practices of 'Peiligang' during the period from 7000 BCE to 5001 BCE. The earliest known use of gunpowder as a propellant for firearms dates back to the Tang dynasty (618-907 CE) in China, which is well after the time period in question. However, it is possible that other forms of early weapons, such as arrows or spears, were used by ancient societies. Therefore, the answer to the question is 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,21,Present.
https://seshat-db.com/api/wf/handheld-firearms/,22,Present.
https://seshat-db.com/api/wf/handheld-firearms/,23,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,24,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,25,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,26,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,27,"Based on available historical evidence, it is likely that handheld firearms were not yet present in the warfare practices of the Early Wei Dynasty during the period from 445 BCE to 225 BCE. The development of handheld firearms typically occurred much later, during the medieval period and Renaissance era. Therefore, the answer would be 'absent'."
https://seshat-db.com/api/wf/handheld-firearms/,28,Absent.
https://seshat-db.com/api/wf/handheld-firearms/,29,"Based on available historical records and evidence, it is unlikely that handheld firearms, specifically those that did not utilize gunpowder, were present during the period from 1122 BCE to 771 BCE, which is commonly referred to as the Western Zhou dynasty in Chinese history. This period was characterized by advancements in metalworking and weapon technology, but the use of firearms seems to have developed much later, in the medieval and Renaissance periods. However, it is important to note that there may be gaps in our knowledge or interpretation of certain historical events, and further research may reveal new information about this topic."
