endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/stone-walls-mortared/,0,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,1,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,2,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,3,"I'm sorry, but I do not have access to information about the specific technology used in the warfare practices of the Hephthalite Empire during the period from 408 CE to 561 CE. Therefore, I cannot provide an accurate answer to this question. If you have any additional context or details, please let me know and I'll do my best to assist you further."
https://seshat-db.com/api/wf/stone-walls-mortared/,4,"I'm sorry, but without additional context and sources, it is difficult to accurately determine whether stone walls were mortared with mortar during the Kidarite rule in the 'Kidarite Kingdom'. The use of mortar in construction practices varied depending on the location, era, and available resources. Therefore, I cannot provide a definitive answer to this question."
https://seshat-db.com/api/wf/stone-walls-mortared/,5,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,6,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,7,"Based on available historical evidence, it is not possible to definitively determine whether stone walls were mortared during the Eastern Han Empire's warfare practices between 25 CE and 220 CE. However, there is some indication that the use of mortar may have been introduced during this time period. Therefore, my response would be ""absent"" as we cannot rule out the possibility that mortar was used, but it is not definitive based on current historical records."
https://seshat-db.com/api/wf/stone-walls-mortared/,8,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,9,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,10,"I'm sorry, but I don't have access to information about specific military technologies used by Erlitou during the period from 1850 BCE to 1600 BCE. My knowledge is limited to general historical events and trends."
https://seshat-db.com/api/wf/stone-walls-mortared/,11,"I'm sorry, but I don't have enough information on the specific defensive fortifications of the 'Hmong - Early Chinese' during the period from 1895 CE to 1941 CE to accurately answer this question. However, it is worth noting that mortar was not widely used in building stone walls until the medieval period, so it is possible that stone walls in this time period may not have been mortared. Without more information, I cannot provide a definitive answer."
https://seshat-db.com/api/wf/stone-walls-mortared/,12,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,13,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,14,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,15,"The Great Wall of China is one of the most famous examples of a stone wall that was mortared during its construction. Therefore, it can be inferred that stone walls were mortared as a military technology during the period from 1368 CE to 1644 CE in the construction of fortifications in the ""Great Ming"". The answer is 'present'."
https://seshat-db.com/api/wf/stone-walls-mortared/,16,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,17,Present. Earth ramparts and ditches were commonly used in the defense systems for fortified towns or cities in the Northern Wei dynasty during the period from 386 CE to 534 CE.
https://seshat-db.com/api/wf/stone-walls-mortared/,18,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,19,"The evidence suggests that stone-walls were not typically mortared during the Early Qing period (1644-1796), but rather were built using other methods such as dry stone construction. Therefore, the answer is ""absent""."
https://seshat-db.com/api/wf/stone-walls-mortared/,20,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,21,"The presence or absence of stone walls mortared as a military technology in Late Shang warfare practices cannot be determined without further information about specific battles or sites. The term ""late Shang"" refers to a period of Chinese history that ended around 1045 BCE, but it encompasses a wide range of cultural and technological developments. While there is evidence of fortifications and defensive structures made of earthen walls during this time, there is no clear record of whether these were mortared or not. Therefore, the answer to the question is ""absent."""
https://seshat-db.com/api/wf/stone-walls-mortared/,22,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,23,"I'm sorry, but without additional context or information about specific fortifications built during the Tang Dynasty I, it is not possible for me to accurately determine whether stone walls were mortared with brick and stone. Could you provide more details or specify which particular fortification you are referring to?"
https://seshat-db.com/api/wf/stone-walls-mortared/,24,"The given information does not provide any details about the defense strategies of the Tang Dynasty II, including whether they used stone walls mortared with brick and stone or not. Therefore, I cannot accurately answer this question based on the provided source."
https://seshat-db.com/api/wf/stone-walls-mortared/,25,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,26,"Yes, during the period from 202 BCE to 9 CE, stone walls, specifically those that were not mortared, were present in the architecture of the Western Han Empire. The Western Han Dynasty was known for its impressive architectural achievements, including the construction of stone walls without mortar between the blocks. These structures were used for defensive purposes and helped to protect the empire's borders."
https://seshat-db.com/api/wf/stone-walls-mortared/,27,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,28,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,29,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,30,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,31,"Based on the given information, it is not possible to determine whether the use of stone walls mortared was present or absent in Pueblito and Ciudad Perdida. The absence or presence of stone walls mortared alone does not provide enough information to make a definitive determination about the use of this technology in these ancient cities. Other factors such as architectural style, materials used, and cultural context would also need to be considered."
https://seshat-db.com/api/wf/stone-walls-mortared/,32,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,33,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,34,"The stone walls surrounding both Cairo and Fustat during the Ayyubid Sultanate were not mortared. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/stone-walls-mortared/,35,"I'm sorry, but I cannot answer this question accurately as there is no historical record of the specific materials used for construction in the Badarian defensive fortifications during the period from 4400 BCE to 3800 BCE. This period falls within the Prehistoric era, before written records were established, and our understanding of ancient architecture and engineering practices comes primarily from archaeological evidence and analysis. It's possible that stone walls were mortared with mortar in the Badarian period, but without more information, we cannot say for certain."
https://seshat-db.com/api/wf/stone-walls-mortared/,36,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,37,The use of stone walls mortared as a military technology was present in walled towns prior to 3100 BCE in Egypt - Dynasty I.
https://seshat-db.com/api/wf/stone-walls-mortared/,38,"Based on available historical evidence, it is not possible to definitively determine whether stone walls were mortared present in walled towns before 3100 BCE in Egypt during Dynasty II. The use of mortar for building purposes was not yet developed at this time, and archaeological evidence from this period is limited. Therefore, it cannot be determined with certainty whether stone walls were mortared or not."
https://seshat-db.com/api/wf/stone-walls-mortared/,39,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,40,Absent.
https://seshat-db.com/api/wf/stone-walls-mortared/,41,"The presence or absence of stone walls mortared as a defensive strategy in the city of Cairo and its neighboring settlements during the period from 1260 CE to 1348 CE cannot be determined with certainty based solely on historical records.
While it is known that fortifications were built in ancient Egypt, including stone walls, there is limited information available about their construction methods and materials used. Additionally, the exact dates and circumstances of these fortifications are not well-documented.
Therefore, any claim regarding the use of mortar in stone walls during this time would need to be based on archaeological evidence or expert interpretation of existing records. Without such evidence, it is impossible to definitively say whether stone walls were mortared or not in Cairo and its neighboring settlements during the Ayyubid dynasty."
https://seshat-db.com/api/wf/stone-walls-mortared/,42,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,43,Present.
https://seshat-db.com/api/wf/stone-walls-mortared/,44,"I apologize for any confusion, but I'm unable to provide the information you're looking for due to the specificity of your request. Mortar is typically used to bond together brick or stone blocks, but it's not always necessary or used in all historical contexts.
As an AI language model, my training data only goes up until 2021, and I don't have access to more recent information. Additionally, the construction techniques used during specific time periods can vary widely depending on factors such as available materials, cultural practices, and technological advancements.
Without further context or information, it's impossible to accurately determine whether stone walls were mortared or not during the Middle Kingdom in Egypt between 2016 BCE and 1700 BCE."
https://seshat-db.com/api/wf/stone-walls-mortared/,45,Present
https://seshat-db.com/api/wf/stone-walls-mortared/,46,The information regarding the presence or absence of mortared stone walls during the period from 3550 BCE to 3300 BCE in the architecture of Naqada II is not readily available and cannot be definitively determined. Further research is needed to provide a more accurate answer.
https://seshat-db.com/api/wf/stone-walls-mortared/,47,"The given information does not provide any evidence about the use of stone walls mortared or otherwise in the warfare practices of Egypt during Dynasty 0 (3300 BCE to 3100 BCE). Therefore, I cannot definitively say whether they were present or absent."
https://seshat-db.com/api/wf/stone-walls-mortared/,48,"The mortars used for stone walls during the period from 1293 BCE to 1070 BCE, which is known as the New Kingdom Ramesside Period in Egypt, are absent."
