endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/leathers/,0,"I apologize, but I do not have access to specific information on the usage of leather cloth, including shields made from animal hides or textiles, during the period from 1747 CE to 1826 CE in the warfare practices of the Durrani Empire. My training data only goes up until 2021, and I do not have access to any external sources beyond that date. If you can provide me with more specific information or context, I may be able to assist you further."
https://seshat-db.com/api/wf/leathers/,1,"Based on available historical evidence, it is difficult to determine whether horse armor made of leather covered or metal shields, known as bar-gustuwan, were present or absent in the warfare practices of the Ghur Principality during the period from 1025 CE to 1215 CE. While some sources suggest the use of such armor by certain Turkic warrior groups in this period, others do not mention its existence. Additionally, the term ""bar-gustuwan"" itself does not provide enough information about the specific design or materials used in the armor. Therefore, without further clarification, it is not possible to give a definitive answer to this question."
https://seshat-db.com/api/wf/leathers/,2,Absent. There is no historical evidence to suggest that leather cloth was a commonly used military technology among other groups in the Greco-Bactrian Kingdom during the period from 256 BCE to 125 BCE.
https://seshat-db.com/api/wf/leathers/,3,"The presence or absence of shields made of leather during the period from 408 CE to 561 CE in the warfare practices of the Hephthalite Empire cannot be determined based on the given information. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/leathers/,4,Absent.
https://seshat-db.com/api/wf/leathers/,5,"Based on available historical evidence, it is difficult to determine with certainty whether leather cloths such as boots, belts, and armor were present or absent in the military attire of the Kushan Empire during the period from 35 CE to 319 CE. However, we do know that the Kushan Empire was known for its production of high-quality textiles, including silk, cotton, and wool. It is possible that leather cloths were used in some capacity within the military, but more information would be needed to confirm this. Therefore, my response would be ""unknown."""
https://seshat-db.com/api/wf/leathers/,6,Absent.
https://seshat-db.com/api/wf/leathers/,7,"The Eastern Han Empire did not use leather cloth or iron lamellar armor during this time period. Therefore, the answer is ""absent""."
https://seshat-db.com/api/wf/leathers/,8,Present.
https://seshat-db.com/api/wf/leathers/,9,Absent.
https://seshat-db.com/api/wf/leathers/,10,Absent.
https://seshat-db.com/api/wf/leathers/,11,Absent.
https://seshat-db.com/api/wf/leathers/,12,Absent.
https://seshat-db.com/api/wf/leathers/,13,Absent.
https://seshat-db.com/api/wf/leathers/,14,"I'm sorry, but I don't have enough information to accurately answer this question. The Longshan culture, also known as the Shang civilization, existed in China from around 1600 BCE to 1046 BCE. However, the specific time frame you provided, from 3000 BCE to 1900 BCE, is much earlier and it is not clear how the technology for leather cloth as an armor would have developed during this time period. Additionally, there is limited information available about the warfare practices of the Longshan culture.
Therefore, I am unable to provide a definitive answer to whether leather cloth was present or absent as a military technology in the warfare practices of the Longshan culture during the period from 3000 BCE to 1900 BCE."
https://seshat-db.com/api/wf/leathers/,15,absent.
https://seshat-db.com/api/wf/leathers/,16,"Variable name: Leather_cloth

During the period from 1368 CE to 1644 CE, leather cloth, defined as armor made of small metal rings linked together in a pattern to form a mesh, was present as a military technology in the warfare practices of the Great Ming dynasty. Therefore, the answer is ""present""."
https://seshat-db.com/api/wf/leathers/,17,"I'm sorry, but I cannot provide an accurate answer without more specific information about the warfare practices and available materials during the Northern Song dynasty (960-1127 CE). It is important to note that the use of leather cloth in armor would have varied depending on factors such as regional culture, economic conditions, and military strategy."
https://seshat-db.com/api/wf/leathers/,18,Present.
https://seshat-db.com/api/wf/leathers/,19,"Based on available historical evidence and scholarly analysis, it is difficult to determine with certainty whether leather cloth, defined as widespread use of armor, was present or absent as a military technology in the warfare practices of 'Peiligang' during the period from 7000 BCE to 5001 BCE.
However, it is worth noting that the use of armor can be traced back to prehistoric times, and it is likely that some form of armor was used by ancient civilizations, including those in China. It is possible that 'Peiligang', which is considered one of the earliest civilizations in China, may have also used armor in their warfare practices, although there is limited archaeological evidence to support this claim.
Therefore, while it is not possible to provide a definitive answer to this question, it is likely that leather cloth, in some form, was used as a military technology in the warfare practices of 'Peiligang' during this time period."
https://seshat-db.com/api/wf/leathers/,20,"I'm sorry, but I cannot provide an accurate answer without more context and information about the specific time period you are referring to. The use of leather cloth, such as brigandine, as a military technology during this time period would depend on various factors such as the region, military strategy, and available resources. Could you please clarify which specific time period you are referring to?"
https://seshat-db.com/api/wf/leathers/,21,Absent.
https://seshat-db.com/api/wf/leathers/,22,"I'm sorry, but I cannot accurately answer this question without more information about Late Shang warfare practices and the specific context of the时间段 from 1250 BCE to 1045 BCE. Leather cloth as a military technology would have likely evolved over time and may not have been present in all regions or cultures during that period. Additionally, the term ""small metal rings linked together in a pattern"" is too vague to determine if it refers to leather cloth specifically. It's important to note that historical research requires careful examination of multiple sources and context-specific analysis to draw accurate conclusions."
https://seshat-db.com/api/wf/leathers/,23,Present.
https://seshat-db.com/api/wf/leathers/,24,Absent.
https://seshat-db.com/api/wf/leathers/,25,Present.
https://seshat-db.com/api/wf/leathers/,26,"Based on my research, it is not possible for me to definitively determine whether leather cloth helmets were present or absent during the period from 445 BCE to 225 BCE as part of the military technology used by the 'Early Wei Dynasty'. This information may be available in historical records and primary sources, but without access to such sources, I am unable to provide an accurate answer."
https://seshat-db.com/api/wf/leathers/,27,"The presence or absence of leather cloth as an infantry armor in the warfare practices of the Western Han Empire during the period from 202 BCE to 9 CE is not clear based on available historical records. However, it is known that the Western Han Empire used various types of armor, including leather armor and iron armor, for their soldiers. Therefore, the answer to the question would be 'present'."
https://seshat-db.com/api/wf/leathers/,28,Present.
https://seshat-db.com/api/wf/leathers/,29,Absent.
https://seshat-db.com/api/wf/leathers/,30,Absent.
https://seshat-db.com/api/wf/leathers/,31,Absent.
https://seshat-db.com/api/wf/leathers/,32,Absent. There is no evidence to suggest that leather cloth was used as a protective covering for soldiers during the period from 1050 CE to 1524 CE in the warfare strategies of Tairona.
https://seshat-db.com/api/wf/leathers/,33,Absent.
https://seshat-db.com/api/wf/leathers/,34,Absent.
https://seshat-db.com/api/wf/leathers/,35,Present.
https://seshat-db.com/api/wf/leathers/,36,Absent.
https://seshat-db.com/api/wf/leathers/,37,"I'm sorry, but there is no information available on whether leather cloth was used as body armor during the period from 3100 BCE to 2900 BCE in Egypt's Dynasty I warfare practices. Therefore, my response would be ""absent""."
https://seshat-db.com/api/wf/leathers/,38,"I'm sorry, but I do not have access to information regarding specific events or technologies beyond my knowledge cut-off date of September 2021. My training data only goes up until then. Therefore, I am unable to answer whether leather cloth or linen kilts were present or absent in the warfare practices of Egypt during the period from 2900 BCE to 2687 BCE."
https://seshat-db.com/api/wf/leathers/,39,The information is not available to me. Could you please provide more context or specify which time period you are referring to?
https://seshat-db.com/api/wf/leathers/,40,Absent.
https://seshat-db.com/api/wf/leathers/,41,Present.
https://seshat-db.com/api/wf/leathers/,42,"The answer is 'absent'. During the period from 2016 BCE to 1700 BCE, the soldiers of the Old and Middle Kingdom in Egypt typically wore no armor except for belts and small triangular loincloths, and later changed to short linen kilts. There is no record of leather cloth being used as a military technology during this time period."
https://seshat-db.com/api/wf/leathers/,43,"Yes, leather cloth was commonly used as a material for clothing during the period from 3800 BCE to 3550 BCE in Naqada I."
https://seshat-db.com/api/wf/leathers/,44,"Based on available historical evidence, it is difficult to determine whether leather cloth was present or absent as a military technology during the late Predynastic Period to the Middle Kingdom in the warfare practices of Naqada II. The lack of sufficient information and archaeological records makes it challenging to establish the exact usage of leather cloth in this period. Therefore, the answer to this question cannot be definitively determined."
https://seshat-db.com/api/wf/leathers/,45,"Based on the information provided by Shaw (1991), it appears that leather cloth, specifically shields made of cowhide stretched over a wooden frame, were not a common type of bodily protection among Egyptian soldiers during the period from 3300 BCE to 3100 BCE. Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/leathers/,46,"The use of leather cloth as a protective measure against weapons during warfare in Egypt between 2650 BCE and 2350 BCE is absent in 'Egypt - Classic Old Kingdom'. The soldiers of this time period typically wore kilts made of linen or other fabrics, while civilians also wore kilts made of linen."
https://seshat-db.com/api/wf/leathers/,47,The presence or absence of leather cloth as a military technology in the warfare practices of Egypt during the Late Old Kingdom is unknown.
https://seshat-db.com/api/wf/leathers/,48,Present.
https://seshat-db.com/api/wf/leathers/,49,"The given information does not provide any specific mention about the presence or absence of leather cloth (quilted armor made of Kushite-style material) in the armor practices of Ptolemy II during the period from 217 BCE to 30 BCE in the context of 'Ptolemaic Kingdom II'. Therefore, I cannot provide a definitive answer to this question based on the available information."
https://seshat-db.com/api/wf/leathers/,50,Absent.
https://seshat-db.com/api/wf/leathers/,51,"Based on historical records and archaeological findings, it appears that leather cloth was not widely used as a type of armor in the warfare practices of Egypt's Saite Period (664 BCE to 525 BCE). The primary types of armor worn by soldiers in this time period included composite armor made of bronze scales and wood, as well as scale mail, which consisted of small pieces of iron armor sewn onto a linen or silk base. Leather cloth is not known to have been used extensively as a form of armor in ancient Egyptian warfare. Therefore, the answer would be ""absent."""
https://seshat-db.com/api/wf/leathers/,52,Present.
https://seshat-db.com/api/wf/leathers/,53,Present.
https://seshat-db.com/api/wf/leathers/,54,"I'm sorry, but I cannot answer this question without more context. The use of leather cloth as a shield during specific time periods would depend on various factors such as geographical location, cultural practices, and technological advancements. It is possible that leather cloth was used as a shield during this time period, but it cannot be confirmed without further information. Therefore, my response would be ""absent"" as I do not have enough information to accurately determine whether leather cloth was used as a shield in the armies of the Abbasid Caliphate during this time period."
https://seshat-db.com/api/wf/leathers/,55,"The Spanish began favoring native-style quilted cotton armor over leather cloth due to its comfort in the humid climate of the New World. Therefore, the answer is ""present""."
https://seshat-db.com/api/wf/leathers/,56,"I apologize, but I cannot accurately answer this question without more context. ""Chuuk - Early Truk"" refers to a specific location and time period, and the presence or absence of a particular military technology would depend on various factors such as the historical events and technologies of that time and place. Additionally, there may be multiple interpretations of what constitutes ""leather cloth"" as a military technology. Without further information, it is not possible for me to provide an accurate response to this question."
https://seshat-db.com/api/wf/leathers/,57,Present.
https://seshat-db.com/api/wf/leathers/,58,Present.
