endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/steels/,0,"Based on available historical records, it is not possible to determine whether steel was used for armor in the warfare practices of the Durrani Empire during the period from 1747 CE to 1826 CE."
https://seshat-db.com/api/wf/steels/,1,"The Ghur Empire did not exist during this time period. Therefore, it is not possible to determine whether steel was present or absent in the military technology of the 'Ghur Principality'."
https://seshat-db.com/api/wf/steels/,2,Absent.
https://seshat-db.com/api/wf/steels/,3,Present.
https://seshat-db.com/api/wf/steels/,4,"No, absent. The development of high-quality steel for armor production is generally attributed to the Middle East region during the late medieval period, specifically the Islamic Golden Age, which spanned from the 9th to the 13th century CE. While there were some early advancements in iron smelting and steel production in ancient civilizations such as China and Rome, it wasn't until this later period that steel became a significant material used for armor manufacture. Therefore, it is unlikely that high-quality steel was present in the warfare practices of the Khazar Khaganate (also known as the Kazarid Kingdom) during the period from 388 CE to 477 CE."
https://seshat-db.com/api/wf/steels/,5,"Absent. High-quality steel, defined as armor made of small metal rings linked together in a pattern to form a mesh, was not commonly used as a military technology in the warfare practices of the Kushan Empire during the period from 35 CE to 319 CE. While the empire did have access to advanced iron and steel production technologies, it primarily relied on bronze and copper armor for its soldiers."
https://seshat-db.com/api/wf/steels/,6,No</answer-options>
https://seshat-db.com/api/wf/steels/,7,Absent.
https://seshat-db.com/api/wf/steels/,8,Absent.
https://seshat-db.com/api/wf/steels/,9,Absent.
https://seshat-db.com/api/wf/steels/,10,"Absent. Steel, defined as an iron alloy containing carbon, was not yet discovered as a material in the warfare technologies of Erligang during the period from 1650 BCE to 1250 BCE."
https://seshat-db.com/api/wf/steels/,11,"Absent. Steel was not a readily available material for use in warfare during the period from 1850 BCE to 1600 BCE. The production and use of steel as a weapon material began much later, around the time of ancient Greece and Rome."
https://seshat-db.com/api/wf/steels/,12,Present.
https://seshat-db.com/api/wf/steels/,13,Absent.
