endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/stone-walls-non-mortared/,0,"Present. Stone walls were commonly used in warfare by the Durrani Empire, including those that were non-mortared."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,1,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,2,"The ancient city of Ai Khanum was part of the Greco-Bactrian Kingdom and its defensive architecture included stone walls that were non-mortared. Therefore, the answer is ""present""."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,3,"I apologize, but I do not have enough information on the specific warfare practices of the Hephthalite Empire during the period from 408 CE to 561 CE to accurately answer your question. Please provide more context or clarify your request if possible."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,4,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,5,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,6,"Based on historical evidence, it is not clear whether stone walls of the type depicted in the photo were present or absent as a military technology during the Eastern Han Empire's warfare practices from 25 CE to 220 CE. The use of mortars and other bonding materials in construction of walls was not widespread until later periods, and it is possible that the walls in question were built without them. Further research would be needed to confirm this. Therefore, the answer is ""absent""."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,7,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,8,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,9,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,10,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,11,"I'm sorry, but I cannot provide an answer to this question without additional context about the specific location and time period referred to in the text ""<ref>Ling, Shun-sheng, Yifu Ruey, and Lien-en Tsao 1947. “Report On An Investigation Of The Miao Of Western Hunan”, 59</ref>"". Stone walls can be found in various parts of the world and have been used for defensive purposes throughout history, so it is possible that they could have been present in Miao settlements in western Hunan during this time period. However, more information is needed to make a definitive statement on their presence."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,12,"The presence or absence of mortar in stone walls had a significant impact on warfare tactics during the period from 1701 CE to 1895 CE in the context of 'Hmong - Late Qing'. Stone walls that were not mortared were typically made of larger stones placed in a roughly horizontal position, while those that were mortared had small stones or clay added to hold the larger stones together.
In terms of warfare tactics, walls without mortar provided better protection against ranged attacks such as guns, but they were more vulnerable to close-range combat. On the other hand, walls with mortar offered greater resistance to close-range attacks and could also be used to create defensive fortifications.
During the Hmong-Late Qing period, the presence or absence of mortar in stone walls was likely to have influenced the strategies of both the Hmong rebels and the Chinese government forces. The Hmong may have chosen to build stone walls without mortar in order to maximize their mobility and adaptability to different terrain, while the Chinese government forces may have favored walls with mortar for their enhanced defense capabilities."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,13,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,14,"The information provided does not specify whether stone walls with river pebbles were used as a defensive feature in the warfare strategies of the Pao-tun during the late Longshan and Erlitou periods. Therefore, I cannot provide a definitive answer to this question."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,15,Present.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,16,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,17,"The presence or absence of stone walls without mortar during the Northern Song period (960-1127 CE) is not specified. Therefore, the answer is unknown or inconclusive based on the available information."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,18,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,19,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,20,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,21,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,22,"I'm sorry, but I do not have access to information on specific details regarding warfare practices and technologies during the Late Shang period. My training data goes up until 2021, and I do not have any additional information beyond that point. If you could provide more context or clarify your question, I would be happy to try and assist you to the best of my abilities based on what I do know."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,23,Absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,24,"I'm sorry, but without additional context or information about the specific military technologies used during the Tang Dynasty I, it is not possible for me to accurately answer this question. The Tang Dynasty was a time of great military expansion and innovation, and different regions and armies may have used different materials and construction methods for their fortifications and walls. Additionally, the use of non-mortared construction techniques such as rammed earth and brick and stone facing was not exclusive to the Tang Dynasty, and may have been used in other periods and regions. If you can provide more specific details or clarify your question, I would be happy to try to assist you further."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,25,"The information provided is not specific enough to determine whether stone walls were non-mortared during the Tang Dynasty II period from 763 CE to 907 CE. It only describes the process of constructing such walls using various materials such as wood frames, earth, brick, and stone. To accurately answer this question, more detailed information about the engineering and construction methods used during that time period would be needed."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,26,Present
https://seshat-db.com/api/wf/stone-walls-non-mortared/,27,"Section 2: Question Template

During the period from 202 BCE to 9 CE, were stone walls non-mortared present or absent in the warfare practices of 'Western Han Empire'? Please answer strictly with either 'present' or 'absent'.
Answer: 

Present."
https://seshat-db.com/api/wf/stone-walls-non-mortared/,28,The presence of stone walls without mortars as a common feature of architecture in the Western Zhou period is absent.
https://seshat-db.com/api/wf/stone-walls-non-mortared/,29,absent
https://seshat-db.com/api/wf/stone-walls-non-mortared/,30,Absent.
