endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/modern-fortifications/,0,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,1,"The Ghur Principality refers to the medieval state located in what is now Afghanistan, which was founded by the Ghurids in the 9th century CE. The Ghurids were known for their military prowess and conquered much of South Asia during this period.
Modern fortifications, including walls, trenches, and bunkers, were not present in the warfare practices of the Ghur Principality during the period from 1025 CE to 1215 CE. Instead, the Ghurids relied on their骑射 (mounted archery) and camel corps to defend their territory. They constructed strong fortresses and堡寨 (walled settlements) but these did not necessarily involve advanced techniques like those associated with modern fortifications. Therefore, the answer to the question would be 'absent'."
https://seshat-db.com/api/wf/modern-fortifications/,2,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,3,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,4,"The presence or absence of modern fortifications in the military strategies of the Kidarite Kingdom during the period from 388 CE to 477 CE cannot be determined solely based on the given information.
While it is true that the development of gunpowder and firearms marked the beginning of the gunpowder era in the mid-13th century, this does not necessarily mean that ancient civilizations did not employ similar techniques for defense before then.
Furthermore, the specific military strategies employed by the Kidarite Kingdom during this time period would depend on various factors such as their geographical location, resources, and cultural traditions, which may have influenced their use of fortifications.
Therefore, without additional historical context or evidence, it is impossible to definitively say whether modern fortifications were present or absent in the military strategies of the Kidarite Kingdom during this period."
https://seshat-db.com/api/wf/modern-fortifications/,5,absent.
https://seshat-db.com/api/wf/modern-fortifications/,6,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,7,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,8,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,9,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,10,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,11,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,12,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,13,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,14,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,15,"Based on my historical knowledge, I can say that modern fortifications, such as concrete bunkers and blast-resistant walls, were not present in the warfare practices of the Jin Dynasty (1115-1234 CE). The Jin Dynasty was known for its adoption of more traditional forms of warfare, such as chariot-based cavalry and siege warfare, rather than the use of modern fortifications. However, it's worth noting that fortification technologies have evolved over time, and different civilizations at different periods may have adopted different types of fortifications based on their available resources and strategic considerations."
https://seshat-db.com/api/wf/modern-fortifications/,16,Present.
https://seshat-db.com/api/wf/modern-fortifications/,17,"Based on the information provided, it is not possible for me to determine whether modern fortifications such as bastions and barbican were present in the city's defenses of Kaifeng during the Jin attack in 1126, as described by Tonio Andrade in his book ""The Gunpowder Age"". The text does not provide any specific details about the fortifications of Kaifeng at that time."
https://seshat-db.com/api/wf/modern-fortifications/,18,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,19,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,20,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,21,"The information provided is insufficient for me to accurately determine whether modern fortifications such as coastal fortresses and other technologies described under ""Other technologies"" were present or absent in the warfare practices of 'Late Qing'. Please provide more specific details or sources to assist in answering your question accurately."
https://seshat-db.com/api/wf/modern-fortifications/,22,"I'm sorry, but I cannot accurately answer this question without more context and information about Late Shang military practices. The period from 1250 BCE to 1045 BCE is not specific enough for me to determine whether modern fortifications with walls designed to withstand gunpowder siege artillery were present or absent during that time. Could you provide more details or clarify the question?"
https://seshat-db.com/api/wf/modern-fortifications/,23,Absent.
https://seshat-db.com/api/wf/modern-fortifications/,24,The presence of modern fortifications as a military technology used in warfare is present.
