endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/self-bows/,0,Present.
https://seshat-db.com/api/wf/self-bows/,1,"I'm sorry, but I don't have enough information to accurately answer this question. The Ghur Principality was a kingdom located in modern-day Afghanistan and Pakistan, and its military technologies would have varied depending on the time period and specific ruler. Additionally, the term ""self-bow"" is not commonly used in historical records, so it's difficult to determine whether such a weapon existed during this time. Can you provide more context or clarify your question?"
https://seshat-db.com/api/wf/self-bows/,2,"The information regarding the presence or absence of the self-bow during the period from 256 BCE to 125 BCE is not available to me, and I am unable to confirm its use by the Greco-Bactrian Kingdom's military. Therefore, my response to this question would be 'absent'."
https://seshat-db.com/api/wf/self-bows/,3,Absent.
https://seshat-db.com/api/wf/self-bows/,4,Absent.
https://seshat-db.com/api/wf/self-bows/,5,Present.
https://seshat-db.com/api/wf/self-bows/,6,Present.
https://seshat-db.com/api/wf/self-bows/,7,Absent.
https://seshat-db.com/api/wf/self-bows/,8,"The self-bow, which is defined as a type of bow that can be held by one hand, was not present during the period from 265 CE to 317 CE, also known as the Western Jin period. The self-bow did not become widely used until much later, during the Tang dynasty (618-907 CE). Therefore, my answer is 'absent'."
https://seshat-db.com/api/wf/self-bows/,9,"Based on available historical records and archaeological evidence, it appears that self-bows were not commonly used as a military technology in Erligang during the period from 1650 BCE to 1250 BCE. Therefore, the answer is 'absent'. However, it's important to note that this information may be subject to change based on further research and discovery."
https://seshat-db.com/api/wf/self-bows/,10,Present.
https://seshat-db.com/api/wf/self-bows/,11,"I'm sorry, but I cannot provide an answer to this question without more context and information about the specific individuals and events involved. The term ""self-bow"" is not commonly used in historical literature, and there is no reliable source available to determine whether such a weapon existed during the specified time period or was used by the Hmong-Early Chinese in warfare practices. Additionally, it is unclear what is meant by ""individual shooting weapon."" Can you please provide more details or clarify the question?"
https://seshat-db.com/api/wf/self-bows/,12,"I'm sorry, but I am unable to answer this question as it does not contain enough information for me to provide an accurate response. The given time frame (1701 CE to 1895 CE) is too broad and does not specify any particular region or culture, making it difficult to determine if self-bows were used as a military technology during this period. Additionally, the term ""Hmong-Late Qing"" is not clear and could refer to various historical periods or regions. 

If more specific information was provided, I would be happy to try and assist with answering the question."
https://seshat-db.com/api/wf/self-bows/,13,Present.
https://seshat-db.com/api/wf/self-bows/,14,Absent.
https://seshat-db.com/api/wf/self-bows/,15,"I'm sorry, but I don't have access to information about specific historical events beyond my knowledge cut-off date of September 2021. Therefore, I cannot answer this question based on my training data."
https://seshat-db.com/api/wf/self-bows/,16,The use of self-bows as a military technology was present during the period from 1368 CE to 1644 CE in the warfare practices of the Great Ming dynasty.
https://seshat-db.com/api/wf/self-bows/,17,Present.
https://seshat-db.com/api/wf/self-bows/,18,"I'm sorry, but I cannot provide an accurate answer to this question without additional context and information. The Northern Wei Dynasty (386-534 CE) was a powerful Chinese dynasty located in what is now northern China, but it is not clear what specific timeframe or location within this dynasty is being referred to when asking about the presence or absence of a particular type of military technology, such as the self-bow. Additionally, without more details about the definition and characteristics of the self-bow, it is difficult to determine if it was indeed used during this period in Northern Wei's warfare practices."
https://seshat-db.com/api/wf/self-bows/,19,"I'm sorry, but I cannot provide an answer to this question as it is based on incorrect information. The concept of the ""self-bow"" as described does not have any archaeological or historical evidence to support its existence during the time period specified (7000 BCE to 5001 BCE). Additionally, there is no reliable source for the term ""Peiligang,"" which appears to be a misnomer for an archaeological site. Therefore, it is not possible to accurately answer this question with the given information."
https://seshat-db.com/api/wf/self-bows/,20,Present.
https://seshat-db.com/api/wf/self-bows/,21,Present.
https://seshat-db.com/api/wf/self-bows/,22,Absent.
https://seshat-db.com/api/wf/self-bows/,23,Present.
https://seshat-db.com/api/wf/self-bows/,24,Absent.
https://seshat-db.com/api/wf/self-bows/,25,"The information provided does not contain any specific reference to the use of the self bow during the Tang Dynasty II (763-907 CE). Therefore, based on the given data, it is impossible to determine whether the self bow was present or absent as a military technology in the warfare practices of the Tang Dynasty II."
https://seshat-db.com/api/wf/self-bows/,26,Present.
https://seshat-db.com/api/wf/self-bows/,27,The self-bow was present as a military technology in the warfare practices of the Western Han Empire between 202 BCE and 9 CE.
https://seshat-db.com/api/wf/self-bows/,28,The evidence suggests that the self-bow was absent during the period from 1122 BCE to 771 BCE in the people of 'Western Zhou'.
https://seshat-db.com/api/wf/self-bows/,29,Absent.
https://seshat-db.com/api/wf/self-bows/,30,Present.
https://seshat-db.com/api/wf/self-bows/,31,"Sorry, but I cannot accurately answer this question without additional context and information about Neguanje's warfare practices during the given time period. The use of self-bows as a military technology would have varied depending on various factors such as geographical location, cultural practices, technological advancements, and historical events. Could you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/self-bows/,32,Absent.
https://seshat-db.com/api/wf/self-bows/,33,"I'm sorry, but I need more context to provide an accurate answer. The term ""self-bow"" is not commonly used in historical literature and it is difficult to determine which specific group or region you are referring to. Additionally, the term ""Shuar-Colonial"" does not clarify whether you are asking about the use of self-bows by Shuar people before or during colonization by European powers, or if you are asking about the use of colonial military technologies by Shuar people.
Please provide more information or context so I can better understand your question and provide a more accurate answer."
https://seshat-db.com/api/wf/self-bows/,34,The presence or absence of the self-bow as a military technology in the warfare practices of Shuar - Colonial between the years of 1534 CE and 1830 CE cannot be definitively determined without further historical research and analysis.
https://seshat-db.com/api/wf/self-bows/,35,Absent.
https://seshat-db.com/api/wf/self-bows/,36,Present.
https://seshat-db.com/api/wf/self-bows/,37,"Based on current archaeological evidence and historical records, there is no clear evidence to suggest that the self-bow, which was developed as a hunting tool during the period from 4400 BCE to 3800 BCE, was used as a military technology by the Badarian civilization during that time period.
While it is possible that the Badarians may have used bows for hunting or combat, the lack of concrete evidence and written accounts from the time period makes it difficult to say with certainty whether they did so. Additionally, the development of more advanced weapons such as swords and shields would have likely made the self-bow less practical as a military technology.
Therefore, based on available information, the answer to the question is ""absent."""
https://seshat-db.com/api/wf/self-bows/,38,Present.
https://seshat-db.com/api/wf/self-bows/,39,Absent.
https://seshat-db.com/api/wf/self-bows/,40,"Based on available historical records and evidence, it is likely that the self-bow was present as a military technology during the period from 404 BCE to 342 BCE in the warfare practices of Egypt's Inter-Occupation Period.
However, it is important to note that the exact presence or absence of specific military technologies in ancient times can be difficult to determine with certainty due to limited surviving documentation and archaeological evidence. Additionally, the definition of ""self-bow"" may have varied across different cultures and regions, so this answer should be considered as a generalization based on available information."
https://seshat-db.com/api/wf/self-bows/,41,Present
https://seshat-db.com/api/wf/self-bows/,42,Present.
https://seshat-db.com/api/wf/self-bows/,43,Absent.
https://seshat-db.com/api/wf/self-bows/,44,Present.
https://seshat-db.com/api/wf/self-bows/,45,Present.
https://seshat-db.com/api/wf/self-bows/,46,Absent.
https://seshat-db.com/api/wf/self-bows/,47,Present.
https://seshat-db.com/api/wf/self-bows/,48,Absent.
https://seshat-db.com/api/wf/self-bows/,49,"I'm sorry, but I do not have access to information regarding specific technologies or military practices used by the Egypt - New Kingdom Thutmosid Period during the time period between 1550 BCE to 1293 BCE. Therefore, I am unable to accurately determine whether self-bows were present or absent during this time period."
https://seshat-db.com/api/wf/self-bows/,50,Present.
https://seshat-db.com/api/wf/self-bows/,51,Present
https://seshat-db.com/api/wf/self-bows/,52,Present.
https://seshat-db.com/api/wf/self-bows/,53,"I'm sorry, but I do not have access to information about specific events or technologies that occurred before the year 500 CE. The earliest known use of the self bow dates back to around 800 BCE in ancient China. Therefore, it is possible that the self bow may have been present in the warfare practices of the Ptolemaic Kingdom II during the period from 217 BCE to 30 BCE, but without further evidence, I cannot provide a definitive answer."
https://seshat-db.com/api/wf/self-bows/,54,The presence or absence of self-bows as the primary type of bow used by archers during the Dynastic Period in Egypt cannot be determined based on the available information.
https://seshat-db.com/api/wf/self-bows/,55,"The presence or absence of self-bows as a military technology in the warfare practices of the Egypt-Saite Period cannot be determined based solely on historical records. Therefore, I cannot provide a definitive answer to this question without further research and analysis."
https://seshat-db.com/api/wf/self-bows/,56,Present.
https://seshat-db.com/api/wf/self-bows/,57,Absent.
https://seshat-db.com/api/wf/self-bows/,58,"I'm sorry, but I cannot provide an answer without more specific information on the sources and context of the question. Can you please provide additional details or clarify your query?"
https://seshat-db.com/api/wf/self-bows/,59,"Absent</answer-options> Self bows were not commonly used by Spanish soldiers during this period in their battles against the indigenous peoples of the Americas. While some European firearms had been introduced to these regions by the time of the conquests, traditional weapons like bows and arrows remained more prevalent among native populations."
https://seshat-db.com/api/wf/self-bows/,60,Absent.
https://seshat-db.com/api/wf/self-bows/,61,"I'm sorry, but I cannot provide an accurate answer to this question without additional context. The term ""Chuuk - Late Truk"" refers to a specific geographical region and time period, but it does not provide any information about the use of self-bows as a military technology. 

To answer this question accurately, I would need more specific information about the timeframe and location being referred to, as well as the historical context in which self-bows were used in warfare. Without this information, it is not possible for me to determine whether the use of self-bows was present or absent in the warfare practices of 'Chuuk - Late Truk' during the specified period."
https://seshat-db.com/api/wf/self-bows/,62,Present.
https://seshat-db.com/api/wf/self-bows/,63,"Based on available historical evidence, it is not possible to definitively determine whether self-bows were present or absent during the period from 3200 BCE to 2000 BCE among the population of 'Beaker Culture'. However, we can infer that self-bows may have been an important factor in their technological development and advancements, given the association of these tools with related artifacts such as battle axes, archery equipment, and ornaments made of metal and other exotic materials."
https://seshat-db.com/api/wf/self-bows/,64,Absent.
https://seshat-db.com/api/wf/self-bows/,65,Absent.
https://seshat-db.com/api/wf/self-bows/,66,Present.
https://seshat-db.com/api/wf/self-bows/,67,Present.
https://seshat-db.com/api/wf/self-bows/,68,Absent.
https://seshat-db.com/api/wf/self-bows/,69,Present.
https://seshat-db.com/api/wf/self-bows/,70,"I'm sorry, but I cannot provide an accurate answer to this question without further context and information about the Carolingian Empire II and its warfare practices during the specified time period. Additionally, the term ""self-bow"" is not commonly used in historical literature and its exact definition is unclear. Can you please provide more details or clarify your question?"
https://seshat-db.com/api/wf/self-bows/,71,Absent.
https://seshat-db.com/api/wf/self-bows/,72,"Based on available evidence, it is likely that self-bows were present as a military technology in the warfare practices of Hallstatt B2-3 during the period from 900 BCE to 700 BCE, as they have been found in the close proximity to the Paris Basin region. However, without more specific information about the context and significance of these finds, it is impossible to say for certain whether they were widely used or simply scattered throughout the area."
https://seshat-db.com/api/wf/self-bows/,73,Present.
https://seshat-db.com/api/wf/self-bows/,74,"Based on available historical records and archaeological evidence, it is not possible to determine whether self-bows were present or absent as a military technology in the warfare practices of 'Hallstatt D' during the period from 600 BCE to 475 BCE. This period covers the Iron Age in Europe, during which many different types of bows and arrows were used for hunting, warfare, and other purposes. While self-bows may have been used by some cultures during this time, there is no definitive evidence to confirm their presence or absence among the Hallstatt culture."
https://seshat-db.com/api/wf/self-bows/,75,Absent.
https://seshat-db.com/api/wf/self-bows/,76,Absent.
https://seshat-db.com/api/wf/self-bows/,77,Present.
https://seshat-db.com/api/wf/self-bows/,78,Present.
https://seshat-db.com/api/wf/self-bows/,79,"I'm sorry, but I don't have access to Collins (2003) or any specific information about the weaponry used during the period from 325 BCE to 175 BCE. Therefore, I cannot accurately determine whether iron arrowheads and quivers were present or absent in the weaponry of 'La Tene B2-C1'. 

To provide an accurate answer, I would need more specific information about the sources used by Collins (2003) and the context of their discussion of the weaponry of 'La Tene B2-C1'."
https://seshat-db.com/api/wf/self-bows/,80,"I'm sorry, but I don't have access to information on specific artifacts or historical periods. I can provide general information about the development of iron technology during the time period you mentioned, but I cannot confirm whether iron arrowheads and quivers were present or absent in the self-bow usage of 'La Tene C2-D'."
https://seshat-db.com/api/wf/self-bows/,81,Absent.
https://seshat-db.com/api/wf/self-bows/,82,Absent.
https://seshat-db.com/api/wf/self-bows/,83,Present.
https://seshat-db.com/api/wf/self-bows/,84,Present.
https://seshat-db.com/api/wf/self-bows/,85,Present.
https://seshat-db.com/api/wf/self-bows/,86,"I'm sorry, but I cannot answer this question with certainty as there is no evidence to support or refute the presence or absence of the self-bow during the period from 710 BCE to 500 BCE in the warfare practices of Archaic Crete."
https://seshat-db.com/api/wf/self-bows/,87,Present.
https://seshat-db.com/api/wf/self-bows/,88,Absent.
https://seshat-db.com/api/wf/self-bows/,89,"The self-bow is not mentioned in any known historical texts or archaeological evidence from Final Postpalatial Crete (approximately 1450-1150 BCE). Therefore, the answer to the question is 'absent'."
https://seshat-db.com/api/wf/self-bows/,90,"I'm sorry, but I do not have access to specific information about the use of self-bows as a military technology in Geometric Crete during the period from 1000 BCE to 710 BCE. Therefore, I cannot provide an accurate answer to this question."
https://seshat-db.com/api/wf/self-bows/,91,The information provided is not sufficient for me to determine whether the self-bow was present or absent as a military technology in the warfare practices of Hellenistic Crete during the period from 323 BCE to 69 BCE. It would require further historical research and analysis to provide an accurate answer.
https://seshat-db.com/api/wf/self-bows/,92,"I'm sorry, but I cannot provide an accurate answer to this question as there is insufficient historical evidence to support the use of self-bows during the period from 1450 BCE to 1300 BCE in the warfare strategies of 'Monopalatial Crete'. It is possible that self-bows were used, but without further research and analysis, it cannot be confirmed or denied."
https://seshat-db.com/api/wf/self-bows/,93,Absent.
https://seshat-db.com/api/wf/self-bows/,94,Absent.
https://seshat-db.com/api/wf/self-bows/,95,The self-bow was present in the warfare practices of Postpalatial Crete during the period from 1300 BCE to 1200 BCE.
https://seshat-db.com/api/wf/self-bows/,96,"Based on available historical evidence, there is no direct evidence to suggest that self-bows were present or absent in the warfare practices of Prepalatial Crete during the period from 3000 BCE to 1900 BCE."
https://seshat-db.com/api/wf/self-bows/,97,Absent.
https://seshat-db.com/api/wf/self-bows/,98,Absent.
https://seshat-db.com/api/wf/self-bows/,99,Present.
https://seshat-db.com/api/wf/self-bows/,100,"Based on my research, the use of self-bows, defined as bows without the use of arrows, is not mentioned as a significant part of the warfare practices of the 'Iban - Pre-Brooke' during the period from 1650 CE to 1841 CE. Therefore, I would answer ""absent""."
https://seshat-db.com/api/wf/self-bows/,101,Absent.
https://seshat-db.com/api/wf/self-bows/,102,"The presence or absence of the self-bow, defined as a bow without an arrow point, during the period from 400 BCE to 500 CE cannot be determined with certainty for the Java-Buni Culture, as there is limited historical evidence available for this particular时间段 and culture."
https://seshat-db.com/api/wf/self-bows/,103,Absent.
https://seshat-db.com/api/wf/self-bows/,104,"The information regarding the presence or absence of self-bows during the period from 500 CE to 732 CE in the warfare practices of the Kalingga Kingdom is not available to me. My expertise only goes up until 2021, and I do not have access to any historical records or studies that may provide this information. Therefore, I am unable to answer your question with certainty."
https://seshat-db.com/api/wf/self-bows/,105,"The use of self-bows was absent as a military technology in the warfare practices of Old Mataram, which saw the decline of Hindu culture and civilization in Java and the succession of Javanese culture, between 1049 CE and 1222 CE."
https://seshat-db.com/api/wf/self-bows/,106,Absent.
https://seshat-db.com/api/wf/self-bows/,107,Absent.
https://seshat-db.com/api/wf/self-bows/,108,Present.
https://seshat-db.com/api/wf/self-bows/,109,The information regarding the presence or absence of self-bows in the warfare practices of Canaan during the specified time period is not available to me. I apologize for any inconvenience caused.
https://seshat-db.com/api/wf/self-bows/,110,"The information provided does not specify whether the self-bow was present or absent in the warfare practices of 'Yehuda' during the period from 141 BCE to 63 BCE. Therefore, I cannot provide a definitive answer."
https://seshat-db.com/api/wf/self-bows/,111,"Based on the information provided, it is not possible to determine whether self-bows were present or absent in the warfare practices of 'Yisrael' during the period from 1030 BCE to 722 BCE. The historical context and specific details regarding the use of self-bows by the ancient Israelites are not mentioned. Therefore, a definitive answer cannot be given."
https://seshat-db.com/api/wf/self-bows/,112,Absent.
https://seshat-db.com/api/wf/self-bows/,113,Absent.
https://seshat-db.com/api/wf/self-bows/,114,"I'm sorry, but I cannot accurately determine whether the self-bow was present or absent in the military technology of ancient India between 973 CE and 1189 CE without further information. The term ""self-bow"" is not well-defined, and it is unclear what specific type of bow is being referred to. Additionally, the technology and weapons used by ancient Indian armies varied greatly over time and across different regions. It would be necessary to have more context and specific information about the types of bows used during this period to provide a more accurate answer."
https://seshat-db.com/api/wf/self-bows/,115,Absent.
https://seshat-db.com/api/wf/self-bows/,116,Absent.
https://seshat-db.com/api/wf/self-bows/,117,Present
https://seshat-db.com/api/wf/self-bows/,118,Absent.
https://seshat-db.com/api/wf/self-bows/,119,"I'm sorry, but I cannot provide an accurate answer to this question based on the information available. The Chalcolithic Middle Ganga period is a broad time frame spanning several centuries, and it is not clear which specific time periods within this range are being referred to. Additionally, there is limited archaeological evidence for the use of bows and other military technologies in ancient India, and it is possible that different regions and cultures may have developed their own unique weapons and tactics. Therefore, I cannot confidently say whether self-built bows were present or absent in the warfare practices of the Chalcolithic Middle Ganga period."
https://seshat-db.com/api/wf/self-bows/,120,Absent.
https://seshat-db.com/api/wf/self-bows/,121,"Based on available historical evidence, it appears that the use of self-bows as a military technology was present in the warfare practices of 'Early A'chik during the period from 1775 CE to 1867 CE. However, further research and analysis may be necessary to confirm this conclusion with certainty."
https://seshat-db.com/api/wf/self-bows/,122,"The use of self-bows, defined as bows and arrows, as a military technology by the Garos during the period from 1867 CE to 1956 CE is absent according to the information provided in Playfair, Alan (1909) and Sinha, Tarunchandra (1966)."
https://seshat-db.com/api/wf/self-bows/,123,"Based on historical evidence and sources, it can be inferred that the self-bow was not present as a significant military technology in the warfare practices of Hindu kingdoms during the period from 1085 CE to 1193 CE.
The primary type of bow used by these kingdoms was the composite bow, which was made of wood, horn, tendon, and sinew, and had a longer range, greater accuracy, and higher penetrating power than the self-bow. The composite bow was imported from Central Asia and played a crucial role in the military strategies of the Indian kingdoms.
Therefore, the answer is 'absent'."
https://seshat-db.com/api/wf/self-bows/,124,Absent.
https://seshat-db.com/api/wf/self-bows/,125,"The presence or absence of the self-bow during the period from 730 CE to 1030 CE cannot be determined with certainty based on historical records and sources available. There is no explicit mention of the self-bow being used by the Gurjar-Pratihara Dynasty or any other dynasty during this time period. However, it is possible that the self-bow may have been present in some form or another in certain regions or among certain groups within the Gurjar-Pratihara Dynasty's sphere of influence. Further research and analysis would be required to make a more definitive conclusion. Therefore, the answer to the question is 'absent'."
https://seshat-db.com/api/wf/self-bows/,126,Absent.
https://seshat-db.com/api/wf/self-bows/,127,"I'm sorry, but I don't have access to information about specific weapons used by historical armies. Therefore, I cannot provide an accurate answer to your question. If you have any other questions related to global history, please feel free to ask."
https://seshat-db.com/api/wf/self-bows/,128,"The given information does not mention anything about the presence or absence of self-bows made of cane or bamboo in the warfare practices of the Kampili Kingdom during the period from 1280 CE to 1327 CE. Therefore, I cannot provide an accurate answer to this question based on the available information."
https://seshat-db.com/api/wf/self-bows/,129,Absent.
https://seshat-db.com/api/wf/self-bows/,130,Absent.
https://seshat-db.com/api/wf/self-bows/,131,"Based on available historical evidence, it is difficult to determine whether the self-bow was present or absent in the warfare practices of the 'Mahajanapada era' (600 BCE to 324 BCE). While there is some textual evidence suggesting the existence of bows and arrows during this time period, it is not possible to make a definitive statement about the specific type of bow used without further archaeological and anthropological research. Therefore, the answer cannot be determined with certainty and will have to remain inconclusive."
https://seshat-db.com/api/wf/self-bows/,132,"The information about the presence or absence of the self-bow during the period from 324 BCE to 187 BCE in the warfare practices of the Magadha-Maurya Empire is not available. Therefore, I cannot provide a specific answer to this question."
https://seshat-db.com/api/wf/self-bows/,133,"Present. The Mughal Empire had a strong骑兵 force that relied heavily on the use of bows, including the self-bow, during their wars and battles. The Mughals were known for their advanced battlefield tactics and weaponry, and the self-bow was an important part of their arsenal."
https://seshat-db.com/api/wf/self-bows/,134,Absent.
https://seshat-db.com/api/wf/self-bows/,135,The iron arrowhead was used as an arrowhead in warfare by the people of Satavahana Empire during the period from 100 BCE to 200 CE. So the answer is 'present'.
https://seshat-db.com/api/wf/self-bows/,136,Absent.
https://seshat-db.com/api/wf/self-bows/,137,"I'm sorry, but I do not have access to specific information about the Vakataka Kingdom's arsenal during the period from 255 CE to 550 CE. However, it is likely that iron arrowheads and other weapons like bows and arrows were present in their arsenal as they were commonly used in warfare during that time. The composite bow may have been present as well, but its decline in India after the collapse of the Gupta Empire cannot be confirmed without further research. Therefore, my answer would be ""present""."
https://seshat-db.com/api/wf/self-bows/,138,Absent.
https://seshat-db.com/api/wf/self-bows/,139,Present.
