endpoint_identifier,entry_idx,output
https://seshat-db.com/api/wf/self-bows/,0,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,1,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,2,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,3,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,4,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,5,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,6,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,7,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,8,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,9,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,10,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,11,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,12,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,13,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,14,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,15,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,16,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,17,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,18,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,19,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,20,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,21,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,22,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,23,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,24,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,25,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,26,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,27,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,28,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,29,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,30,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,31,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,32,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,33,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,34,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,35,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,36,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,37,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,38,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,39,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,40,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,41,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,42,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,43,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,44,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,45,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,46,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,47,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,48,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,49,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,50,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,51,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,52,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,53,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,54,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,55,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,56,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,57,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,58,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,59,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,60,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,61,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,62,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,63,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,64,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,65,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,66,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,67,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,68,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,69,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,70,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,71,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,72,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,73,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,74,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,75,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,76,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,77,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,78,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,79,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,80,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,81,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,82,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,83,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,84,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,85,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,86,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,87,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,88,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,89,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,90,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,91,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,92,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,93,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,94,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,95,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,96,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,97,"<think>
</think>

absent<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,98,"<think>
</think>

present<|im_end|>"
https://seshat-db.com/api/wf/self-bows/,99,"<think>
</think>

absent<|im_end|>"
